"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
296.5755,16.2383,1,1,2,10,1,1,1.92884355783463,9.9998793819535,
296.5859,16.2487,1,1,2,10,1,1,1.84326432645321,9.99990530997341,
296.5963,16.2591,1,1,2,10,1,1,1.89881771802902,9.9998999455555,
296.6067,16.2695,1,1,2,10,1,1,1.77839770913124,9.99988653451071,
296.6171,16.2799,1,1,2,10,1,1,1.74237415194511,9.99991425066994,
296.6275,16.2903,1,1,2,10,1,1,1.6411580145359,9.99983110219227,
296.6379,16.3007,1,1,2,10,1,1,1.69890932738781,9.99988385230176,
296.6483,16.3111,1,1,2,10,1,1,1.74489803612232,9.99990083962515,
296.6587,16.3215,1,1,2,10,1,1,1.75194814801216,9.9999017336948,
296.6691,16.3319,1,1,2,10,1,1,1.73690728843212,9.99992676764506,
296.6795,16.3423,1,1,2,10,1,1,1.64671801030636,9.99990352183411,
296.6899,16.3527,1,1,2,10,1,1,1.67190097272396,9.99985434800323,
296.7003,16.3631,1,1,2,10,1,1,1.67476013302803,9.99989011078932,
296.7107,16.3735,1,1,2,10,1,1,1.75148248672485,9.99991603880924,
296.7211,16.3839,1,1,2,10,1,1,1.74344517290592,9.99992497950576,
296.7315,16.3943,1,1,2,10,1,1,1.71576626598835,9.99990441590376,
296.7419,16.4047,1,1,2,10,1,1,1.81700102984905,9.99989100485898,
296.7523,16.4151,1,1,2,10,1,1,1.7694104462862,9.99985434800323,
296.7627,16.4255,1,1,2,10,1,1,1.75844877958298,9.99984987765497,
296.7731,16.4359,1,1,2,10,1,1,1.7458014190197,9.9999205091575,
296.7835,16.4463,1,1,2,10,1,1,1.85559503734112,9.99991425066994,
296.7939,16.4567,1,1,2,10,1,1,1.78399495780468,9.99991335660028,
296.8043,16.4671,1,1,2,10,1,1,1.9422173500061,9.99987312346593,
296.8147,16.4775,1,1,2,10,1,1,1.82694755494595,9.99989100485898,
296.8251,16.4879,1,1,2,10,1,1,1.74992717802525,9.99990620404306,
296.8355,16.4983,1,1,2,10,1,1,1.88395380973816,9.99991961508785,
296.8459,16.5087,1,1,2,10,1,1,1.921271905303,9.99990530997341,
296.8563,16.5191,1,1,2,10,1,1,1.79384835064411,9.99989458113759,
296.8667,16.5295,1,1,2,10,1,1,1.53327360749245,9.99988385230176,
296.8771,16.5399,1,1,2,10,1,1,1.83292664587498,9.99989458113759,
296.8875,16.5503,1,1,2,10,1,1,1.75055116415024,9.99992766171472,
296.8979,16.5607,1,1,2,10,1,1,1.87658704817295,9.99989726334654,
296.9083,16.5711,1,1,2,10,1,1,1.5647616237402,9.99993034392367,
296.9187,16.5815,1,1,2,10,1,1,1.8521212041378,9.99991514473959,
296.9291,16.5919,1,1,2,10,1,1,1.79717317223549,9.99988653451071,
296.9395,16.6023,1,1,2,10,1,1,1.74021348357201,9.9998999455555,
296.9499,16.6127,1,1,2,10,1,1,1.68930739164352,9.9999187210182,
296.9603,16.6231,1,1,2,10,1,1,1.68303959071636,9.99989905148585,
296.9707,16.6335,1,1,2,10,1,1,1.82618387043476,9.99988474637141,
296.9811,16.6439,1,1,2,10,1,1,1.77650712430477,9.9998829582321,
296.9915,16.6543,1,1,2,10,1,1,1.77209265530109,9.99989279299828,
297.0019,16.6647,1,1,2,10,1,1,1.78860500454903,9.99990888625202,
297.0123,16.6751,1,1,2,10,1,1,1.68664380908012,9.99989100485898,
297.0227,16.6855,1,1,2,10,1,1,1.68005935847759,9.99990530997341,
297.0331,16.6959,1,1,2,10,1,1,1.72585248947144,9.99990978032167,
297.0435,16.7063,1,1,2,10,1,1,1.80107541382313,9.99988921671967,
297.0539,16.7167,1,1,2,10,1,1,1.71581283211708,9.9998999455555,
297.0643,16.7271,1,1,2,10,1,1,1.82692892849445,9.99991246253063,
297.0747,16.7375,1,1,2,10,1,1,1.82041898369789,9.99989636927689,
297.0851,16.7479,1,1,2,10,1,1,1.70995481312275,9.99990799218237,
297.0955,16.7583,1,1,2,10,1,1,1.63781456649303,9.99991067439132,
297.1059,16.7687,1,1,2,10,1,1,1.78092159330845,9.9998829582321,
297.1163,16.7791,1,1,2,10,1,1,1.74027867615223,9.99991782694854,
297.1267,16.7895,1,1,2,10,1,1,1.71573832631111,9.99993749648089,
297.1371,16.7999,1,1,2,10,1,1,1.74036249518394,9.99987759381419,
297.1475,16.8103,1,1,2,10,1,1,1.77444890141487,9.99987401753558,
297.1579,16.8207,1,1,2,10,1,1,1.69413164258003,9.99990888625202,
297.1683,16.8311,1,1,2,10,1,1,1.83712691068649,9.99990530997341,
297.1787,16.8415,1,1,2,10,1,1,1.69958919286728,9.99990530997341,
297.1891,16.8519,1,1,2,10,1,1,1.77853740751743,9.99985434800323,
297.1995,16.8623,1,1,2,10,1,1,1.78659334778786,9.99990978032167,
297.2099,16.8727,1,1,2,10,1,1,1.91145576536655,9.99989100485898,
297.2203,16.8831,1,1,2,10,1,1,1.68971717357635,9.99990799218237,
297.2307,16.8935,1,1,2,10,1,1,1.56090594828129,9.99991246253063,
297.2411,16.9039,1,1,2,10,1,1,1.75378285348415,9.99990978032167,
297.2515,16.9143,1,1,2,10,1,1,1.68226659297943,9.99991782694854,
297.2619,16.9247,1,1,2,10,1,1,1.73984095454216,9.99990888625202,
297.2723,16.9351,1,1,2,10,1,1,1.77332200109959,9.99990352183411,
297.2827,16.9455,1,1,2,10,1,1,1.83098949491978,9.99990262776445,
297.2931,16.9559,1,1,2,10,1,1,1.77142210304737,9.99989636927689,
297.3035,16.9663,1,1,2,10,1,1,1.73597596585751,9.99989636927689,
297.3139,16.9767,1,1,2,10,1,1,1.95902772247791,9.99989636927689,
297.3243,16.9871,1,1,2,10,1,1,1.82291492819786,9.99988832265002,
297.3347,16.9975,1,1,2,10,1,1,1.55498273670673,9.99993481427194,
297.3451,17.0079,1,1,2,10,1,1,1.73101201653481,9.99991514473959,
297.3555,17.0183,1,1,2,10,1,1,1.78391113877296,9.99986954718732,
297.3659,17.0287,1,1,2,10,1,1,1.82455405592918,9.99989189892863,
297.3763,17.0391,1,1,2,10,1,1,1.65240839123726,9.99990530997341,
297.3867,17.0495,1,1,2,10,1,1,1.81861221790314,9.99988385230176,
297.3971,17.0599,1,1,2,10,1,1,1.85403972864151,9.99990620404306,
297.4075,17.0703,1,1,2,10,1,1,1.81583687663078,9.99990799218237,
297.4179,17.0807,1,1,2,10,1,1,1.76546163856983,9.99989189892863,
297.4283,17.0911,1,1,2,10,1,1,1.67774967849255,9.99993034392367,
297.4387,17.1015,1,1,2,10,1,1,1.6689021140337,9.9998999455555,
297.4491,17.1119,1,1,2,10,1,1,1.77601352334023,9.99989100485898,
297.4595,17.1223,1,1,2,10,1,1,1.65262259542942,9.99989189892863,
297.4699,17.1327,1,1,2,10,1,1,1.78379006683826,9.99991603880924,
297.4803,17.1431,1,1,2,10,1,1,1.72869302332401,9.99990888625202,
297.4907,17.1535,1,1,2,10,1,1,1.86632387340069,9.99991961508785,
297.5011,17.1639,1,1,2,10,1,1,1.72963365912437,9.9998811700928,
297.5115,17.1743,1,1,2,10,1,1,1.69225037097931,9.99991246253063,
297.5219,17.1847,1,1,2,10,1,1,1.72510743141174,9.99990799218237,
297.5323,17.1951,1,1,2,10,1,1,1.76877714693546,9.99990352183411,
297.5427,17.2055,1,1,2,10,1,1,1.81647017598152,9.99987580567489,
297.5531,17.2159,1,1,2,10,1,1,1.81477516889572,9.99989905148585,
297.5635,17.2263,1,1,2,10,1,1,1.70394778251648,9.99991156846098,
297.5739,17.2367,1,1,2,10,1,1,1.74405053257942,9.99987759381419,
297.5843,17.2471,1,1,2,10,1,1,1.85105949640274,9.99988385230176,
297.5947,17.2575,1,1,2,10,1,1,1.5398021787405,9.99991156846098,
297.6051,17.2679,1,1,2,10,1,1,1.72041356563568,9.99989636927689,
297.6155,17.2783,1,1,2,10,1,1,1.71098858118057,9.99987759381419,
297.6259,17.2887,1,1,2,10,1,1,1.82702206075191,9.99992229729681,
297.6363,17.2991,1,1,2,10,1,1,1.74534507095814,9.99989100485898,
297.6467,17.3095,1,1,2,10,1,1,1.75689347088337,9.99986865311767,
297.6571,17.3199,1,1,2,10,1,1,1.79627910256386,9.99989279299828,
297.6675,17.3303,1,1,2,10,1,1,1.8357764929533,9.99989726334654,
297.6779,17.3407,1,1,2,10,1,1,1.7402321100235,9.99991246253063,
297.6883,17.3511,1,1,2,10,1,1,1.7132144421339,9.99988385230176,
297.6987,17.3615,1,1,2,10,1,1,1.77596695721149,9.99989547520724,
297.7091,17.3719,1,1,2,10,1,1,1.78000889718533,9.99990441590376,
297.7195,17.3823,1,1,2,10,1,1,1.69283710420132,9.99988564044106,
297.7299,17.3927,1,1,2,10,1,1,1.5899445861578,9.99989011078932,
297.7403,17.4031,1,1,2,10,1,1,1.76666304469109,9.99992319136646,
297.7507,17.4135,1,1,2,10,1,1,1.76625326275826,9.99988474637141,
297.7611,17.4239,1,1,2,10,1,1,1.76991336047649,9.99984451323706,
297.7715,17.4343,1,1,2,10,1,1,1.86716206371784,9.99989458113759,
297.7819,17.4447,1,1,2,10,1,1,1.72881409525871,9.99990083962515,
297.7923,17.4551,1,1,2,10,1,1,1.73936598002911,9.9999017336948,
297.8027,17.4655,1,1,2,10,1,1,1.68907456099987,9.99989905148585,
297.8131,17.4759,1,1,2,10,1,1,1.66980549693108,9.99989189892863,
297.8235,17.4863,1,1,2,10,1,1,1.66092067956924,9.99987133532663,
297.8339,17.4967,1,1,2,10,1,1,1.78420916199684,9.99988206416245,
297.8443,17.5071,1,1,2,10,1,1,1.78374350070953,9.99989011078932,
297.8547,17.5175,1,1,2,10,1,1,1.76778063178062,9.99993839055055,
297.8651,17.5279,1,1,2,10,1,1,1.61522068083286,9.99991514473959,
297.8755,17.5383,1,1,2,10,1,1,1.73917971551418,9.99990262776445,
297.8859,17.5487,1,1,2,10,1,1,1.7891451716423,9.99988742858037,
297.8963,17.5591,1,1,2,10,1,1,1.7198733985424,9.99987848788384,
297.9067,17.5695,1,1,2,10,1,1,1.83055177330971,9.99991335660028,
297.9171,17.5799,1,1,2,10,1,1,1.46251171827316,9.99990799218237,
297.9275,17.5903,1,1,2,10,1,1,1.68793834745884,9.99987580567489,
297.9379,17.6007,1,1,2,10,1,1,1.7562136054039,9.99987312346593,
297.9483,17.6111,1,1,2,10,1,1,1.58417038619518,9.99987669974454,
297.9587,17.6215,1,1,2,10,1,1,1.76361761987209,9.99990888625202,
297.9691,17.6319,1,1,2,10,1,1,1.69206410646439,9.99985971242115,
297.9795,17.6423,1,1,2,10,1,1,1.60324387252331,9.99987312346593,
297.9899,17.6527,1,1,2,10,1,1,1.73158943653107,9.99990799218237,
298.0003,17.6631,1,1,2,10,1,1,1.73881649971008,9.99993213206298,
298.0107,17.6735,1,1,2,10,1,1,1.77552923560143,9.9998400428888,
298.0211,17.6839,1,1,2,10,1,1,1.65549106895924,9.99989011078932,
298.0315,17.6943,1,1,2,10,1,1,1.81887298822403,9.99992140322715,
298.0419,17.7047,1,1,2,10,1,1,1.68398022651672,9.99991156846098,
298.0523,17.7151,1,1,2,10,1,1,2.02163122594357,9.99989905148585,
298.0627,17.7255,1,1,2,10,1,1,1.73237174749374,9.99989011078932,
298.0731,17.7359,1,1,2,10,1,1,1.75287947058678,9.99986775904802,
298.0835,17.7463,1,1,2,10,1,1,1.78562477231026,9.99985792428184,
298.0939,17.7567,1,1,2,10,1,1,1.80402770638466,9.99994286089881,
298.1043,17.7671,1,1,2,10,1,1,1.77044421434402,9.99990799218237,
298.1147,17.7775,1,1,2,10,1,1,1.7054844647646,9.99994911938637,
298.1251,17.7879,1,1,2,10,1,1,1.79708935320377,9.99989905148585,
298.1355,17.7983,1,1,2,10,1,1,1.82499177753925,9.99984630137636,
298.1459,17.8087,1,1,2,10,1,1,1.74365006387234,9.9998829582321,
298.1563,17.8191,1,1,2,10,1,1,1.74714252352715,9.99986418276941,
298.1667,17.8295,1,1,2,10,1,1,1.68009661138058,9.99992587357541,
298.1771,17.8399,1,1,2,10,1,1,1.64875760674477,9.99987491160523,
298.1875,17.8503,1,1,2,10,1,1,1.68717466294765,9.99988742858037,
298.1979,17.8607,1,1,2,10,1,1,1.76320783793926,9.99987580567489,
298.2083,17.8711,1,1,2,10,1,1,1.78639777004719,9.99987312346593,
298.2187,17.8815,1,1,2,10,1,1,1.77166424691677,9.99983825474949,
298.2291,17.8919,1,1,2,10,1,1,1.78306363523006,9.99990262776445,
298.2395,17.9023,1,1,2,10,1,1,1.60839408636093,9.99989368706793,
298.2499,17.9127,1,1,2,10,1,1,1.77557580173016,9.99989011078932,
298.2603,17.9231,1,1,2,10,1,1,1.79058872163296,9.99989279299828,
298.2707,17.9335,1,1,2,10,1,1,1.82228162884712,9.99992229729681,
298.2811,17.9439,1,1,2,10,1,1,1.59873627126217,9.9998606064908,
298.2915,17.9543,1,1,2,10,1,1,1.63049437105656,9.99985166579428,
298.3019,17.9647,1,1,2,10,1,1,1.87456607818604,9.99988385230176,
298.3123,17.9751,1,1,2,10,1,1,1.92542560398579,9.99987401753558,
298.3227,17.9855,1,1,2,10,1,1,1.80192291736603,9.99991425066994,
298.3331,17.9959,1,1,2,10,1,1,1.71715393662453,9.99991514473959,
298.3435,18.0063,1,1,2,10,1,1,1.61302275955677,9.99987580567489,
298.3539,18.0167,1,1,2,10,1,1,1.76042318344116,9.99986597090871,
298.3643,18.0271,1,1,2,10,1,1,1.76938250660896,9.99984272509775,
298.3747,18.0375,1,1,2,10,1,1,1.93228013813496,9.99993749648089,
298.3851,18.0479,1,1,2,10,1,1,1.76427885890007,9.99993749648089,
298.3955,18.0583,1,1,2,10,1,1,1.96758657693863,9.99991425066994,
298.4059,18.0687,1,1,2,10,1,1,1.7997995018959,9.99987044125697,
298.4163,18.0791,1,1,2,10,1,1,1.67232938110828,9.99988653451071,
298.4267,18.0895,1,1,2,10,1,1,1.90438702702522,9.99988385230176,
298.4371,18.0999,1,1,2,10,1,1,1.87547877430916,9.99989905148585,
298.4475,18.1103,1,1,2,10,1,1,1.85267068445683,9.99990083962515,
298.4579,18.1207,1,1,2,10,1,1,1.844372600317,9.9998999455555,
298.4683,18.1311,1,1,2,10,1,1,1.71365216374397,9.99984719544601,
298.4787,18.1415,1,1,2,10,1,1,1.66658312082291,9.99985524207288,
298.4891,18.1519,1,1,2,10,1,1,1.82135961949825,9.99990441590376,
298.4995,18.1623,1,1,2,10,1,1,1.75994820892811,9.99991603880924,
298.5099,18.1727,1,1,2,10,1,1,1.81250274181366,9.99986507683906,
298.5203,18.1831,1,1,2,10,1,1,1.81268900632858,9.99990620404306,
298.5307,18.1935,1,1,2,10,1,1,1.86227262020111,9.99989458113759,
298.5411,18.2039,1,1,2,10,1,1,1.85548327863216,9.99988027602315,
298.5515,18.2143,1,1,2,10,1,1,1.5703309327364,9.99989011078932,
298.5619,18.2247,1,1,2,10,1,1,1.83884985744953,9.99992140322715,
298.5723,18.2351,1,1,2,10,1,1,1.78513117134571,9.99988921671967,
298.5827,18.2455,1,1,2,10,1,1,1.82888470590115,9.99990262776445,
298.5931,18.2559,1,1,2,10,1,1,1.61685049533844,9.99985077172462,
298.6035,18.2663,1,1,2,10,1,1,1.79377384483814,9.99987222939628,
298.6139,18.2767,1,1,2,10,1,1,1.84320844709873,9.99990530997341,
298.6243,18.2871,1,1,2,10,1,1,1.76665373146534,9.99991425066994,
298.6347,18.2975,1,1,2,10,1,1,1.86686404049397,9.99989547520724,
298.6451,18.3079,1,1,2,10,1,1,1.90671533346176,9.99987044125697,
298.6555,18.3183,1,1,2,10,1,1,1.77507288753986,9.9998999455555,
298.6659,18.3287,1,1,2,10,1,1,1.75341032445431,9.99989458113759,
298.6763,18.3391,1,1,2,10,1,1,1.8160417675972,9.99989547520724,
298.6867,18.3495,1,1,2,10,1,1,1.7100851982832,9.99990709811272,
298.6971,18.3599,1,1,2,10,1,1,1.70737504959106,9.99991156846098,
298.7075,18.3703,1,1,2,10,1,1,1.79142691195011,9.99990262776445,
298.7179,18.3807,1,1,2,10,1,1,1.83047726750374,9.99983110219227,
298.7283,18.3911,1,1,2,10,1,1,1.74799002707005,9.99985166579428,
298.7387,18.4015,1,1,2,10,1,1,1.61957927048206,9.99987669974454,
298.7491,18.4119,1,1,2,10,1,1,1.86745077371597,9.99990709811272,
298.7595,18.4223,1,1,2,10,1,1,1.69630162417889,9.99988385230176,
298.7699,18.4327,1,1,2,10,1,1,1.92735344171524,9.99986328869976,
298.7803,18.4431,1,1,2,10,1,1,1.68061815202236,9.99986865311767,
298.7907,18.4535,1,1,2,10,1,1,1.77108682692051,9.99988653451071,
298.8011,18.4639,1,1,2,10,1,1,1.72830186784267,9.99989905148585,
298.8115,18.4743,1,1,2,10,1,1,1.58794224262238,9.99992408543611,
298.8219,18.4847,1,1,2,10,1,1,1.85046344995499,9.99987669974454,
298.8323,18.4951,1,1,2,10,1,1,1.87067314982414,9.99985703021219,
298.8427,18.5055,1,1,2,10,1,1,1.63606368005276,9.99988206416245,
298.8531,18.5159,1,1,2,10,1,1,1.5257578343153,9.9998811700928,
298.8635,18.5263,1,1,2,10,1,1,1.64935365319252,9.99990083962515,
298.8739,18.5367,1,1,2,10,1,1,1.84008851647377,9.99989368706793,
298.8843,18.5471,1,1,2,10,1,1,1.77042558789253,9.99988027602315,
298.8947,18.5575,1,1,2,10,1,1,1.80959701538086,9.99989458113759,
298.9051,18.5679,1,1,2,10,1,1,1.88638456165791,9.99990352183411,
298.9155,18.5783,1,1,2,10,1,1,1.82637013494968,9.99990352183411,
298.9259,18.5887,1,1,2,10,1,1,1.84464268386364,9.99988653451071,
298.9363,18.5991,1,1,2,10,1,1,1.75804831087589,9.99989815741619,
298.9467,18.6095,1,1,2,10,1,1,1.80779956281185,9.99992587357541,
298.9571,18.6199,1,1,2,10,1,1,1.84757634997368,9.99988742858037,
298.9675,18.6303,1,1,2,10,1,1,1.73483043909073,9.99987222939628,
298.9779,18.6407,1,1,2,10,1,1,1.79753638803959,9.99986775904802,
298.9883,18.6511,1,1,2,10,1,1,1.75287015736103,9.99990530997341,
298.9987,18.6615,1,1,2,10,1,1,1.64630822837353,9.99992229729681,
299.0091,18.6719,1,1,2,10,1,1,1.83971598744392,9.99989636927689,
299.0195,18.6823,1,1,2,10,1,1,1.73124484717846,9.99983736067984,
299.0299,18.6927,1,1,2,10,1,1,1.77851878106594,9.99987491160523,
299.0403,18.7031,1,1,2,10,1,1,1.83380208909512,9.99988832265002,
299.0507,18.7135,1,1,2,10,1,1,1.70757062733173,9.99988921671967,
299.0611,18.7239,1,1,2,10,1,1,1.85062177479267,9.99990352183411,
299.0715,18.7343,1,1,2,10,1,1,1.90439634025097,9.99989100485898,
299.0819,18.7447,1,1,2,10,1,1,1.74583867192268,9.99989636927689,
299.0923,18.7551,1,1,2,10,1,1,1.71736814081669,9.99990888625202,
299.1027,18.7655,1,1,2,10,1,1,1.78336165845394,9.99990441590376,
299.1131,18.7759,1,1,2,10,1,1,1.80426985025406,9.99986507683906,
299.1235,18.7863,1,1,2,10,1,1,1.77578069269657,9.99985434800323,
299.1339,18.7967,1,1,2,10,1,1,1.66460871696472,9.9998811700928,
299.1443,18.8071,1,1,2,10,1,1,1.81360170245171,9.99988742858037,
299.1547,18.8175,1,1,2,10,1,1,1.56273134052753,9.99989547520724,
299.1651,18.8279,1,1,2,10,1,1,1.68169848620892,9.99990530997341,
299.1755,18.8383,1,1,2,10,1,1,1.85788609087467,9.99991514473959,
299.1859,18.8487,1,1,2,10,1,1,1.77008099853992,9.99988564044106,
299.1963,18.8591,1,1,2,10,1,1,1.79188326001167,9.99986418276941,
299.2067,18.8695,1,1,2,10,1,1,1.87525525689125,9.99988385230176,
299.2171,18.8799,1,1,2,10,1,1,1.76848843693733,9.99990530997341,
299.2275,18.8903,1,1,2,10,1,1,1.66578218340874,9.99993123799333,
299.2379,18.9007,1,1,2,10,1,1,1.68558210134506,9.99991603880924,
299.2483,18.9111,1,1,2,10,1,1,1.59445218741894,9.99990888625202,
299.2587,18.9215,1,1,2,10,1,1,1.74985267221928,9.99988742858037,
299.2691,18.9319,1,1,2,10,1,1,1.5974510461092,9.99985881835149,
299.2795,18.9423,1,1,2,10,1,1,1.654252409935,9.99989011078932,
299.2899,18.9527,1,1,2,10,1,1,1.78360380232334,9.99988206416245,
299.3003,18.9631,1,1,2,10,1,1,1.70355662703514,9.99988385230176,
299.3107,18.9735,1,1,2,10,1,1,1.78050249814987,9.99985613614254,
299.3211,18.9839,1,1,2,10,1,1,1.88396312296391,9.99992497950576,
299.3315,18.9943,1,1,2,10,1,1,1.93184241652489,9.99992140322715,
299.3419,19.0047,1,1,2,10,1,1,1.71483494341373,9.99992766171472,
299.3523,19.0151,1,1,2,10,1,1,1.76106579601765,9.99992766171472,
299.3627,19.0255,1,1,2,10,1,1,1.62811018526554,9.99988653451071,
299.3731,19.0359,1,1,2,10,1,1,1.64923258125782,9.9999017336948,
299.3835,19.0463,1,1,2,10,1,1,1.59670598804951,9.99989100485898,
299.3939,19.0567,1,1,2,10,1,1,1.73724256455898,9.99989279299828,
299.4043,19.0671,1,1,2,10,1,1,1.70120038092136,9.99992855578437,
299.4147,19.0775,1,1,2,10,1,1,1.74371525645256,9.99991425066994,
299.4251,19.0879,1,1,2,10,1,1,1.9455049186945,9.99987222939628,
299.4355,19.0983,1,1,2,10,1,1,1.76912173628807,9.9998606064908,
299.4459,19.1087,1,1,2,10,1,1,1.76181085407734,9.9998811700928,
299.4563,19.1191,1,1,2,10,1,1,1.66253186762333,9.9998999455555,
299.4667,19.1295,1,1,2,10,1,1,1.69297680258751,9.99992587357541,
299.4771,19.1399,1,1,2,10,1,1,1.8279068171978,9.99992319136646,
299.4875,19.1503,1,1,2,10,1,1,1.74232758581638,9.99989011078932,
299.4979,19.1607,1,1,2,10,1,1,1.88822858035564,9.99990441590376,
299.5083,19.1711,1,1,2,10,1,1,1.69945880770683,9.99989189892863,
299.5187,19.1815,1,1,2,10,1,1,1.76342204213142,9.99989279299828,
299.5291,19.1919,1,1,2,10,1,1,1.65525823831558,9.99991335660028,
299.5395,19.2023,1,1,2,10,1,1,1.66898593306541,9.99988653451071,
299.5499,19.2127,1,1,2,10,1,1,1.52511522173882,9.99988653451071,
299.5603,19.2231,1,1,2,10,1,1,1.67666934430599,9.99990709811272,
299.5707,19.2335,1,1,2,10,1,1,1.79583206772804,9.99989368706793,
299.5811,19.2439,1,1,2,10,1,1,1.74780376255512,9.99986150056045,
299.5915,19.2543,1,1,2,10,1,1,1.73806212842464,9.99988742858037,
299.6019,19.2647,1,1,2,10,1,1,1.7753429710865,9.99991156846098,
299.6123,19.2751,1,1,2,10,1,1,1.7507653683424,9.99989189892863,
299.6227,19.2855,1,1,2,10,1,1,1.85620971024036,9.99988206416245,
299.6331,19.2959,1,1,2,10,1,1,1.80069357156754,9.99989100485898,
299.6435,19.3063,1,1,2,10,1,1,1.78112648427486,9.99988832265002,
299.6539,19.3167,1,1,2,10,1,1,1.87664292752743,9.9999205091575,
299.6643,19.3271,1,1,2,10,1,1,1.77356414496899,9.99990799218237,
299.6747,19.3375,1,1,2,10,1,1,1.70368701219559,9.99990799218237,
299.6851,19.3479,1,1,2,10,1,1,1.86958350241184,9.99992229729681,
299.6955,19.3583,1,1,2,10,1,1,1.81427225470543,9.99988474637141,
299.7059,19.3687,1,1,2,10,1,1,1.88257545232773,9.99984630137636,
299.7163,19.3791,1,1,2,10,1,1,1.78562477231026,9.99984272509775,
299.7267,19.3895,1,1,2,10,1,1,1.87131576240063,9.99996342450081,
299.7371,19.3999,1,1,2,10,1,1,1.65638513863087,9.99991514473959,
299.7475,19.4103,1,1,2,10,1,1,1.75063498318195,9.99993034392367,
299.7579,19.4207,1,1,2,10,1,1,1.54583714902401,9.99991782694854,
299.7683,19.4311,1,1,2,10,1,1,1.69567763805389,9.99988206416245,
299.7787,19.4415,1,1,2,10,1,1,1.55229121446609,9.99988921671967,
299.7891,19.4519,1,1,2,10,1,1,1.76454894244671,9.99987580567489,
299.7995,19.4623,1,1,2,10,1,1,1.71873718500137,9.99991067439132,
299.8099,19.4727,1,1,2,10,1,1,1.83482654392719,9.9999017336948,
299.8203,19.4831,1,1,2,10,1,1,1.67318619787693,9.99989905148585,
299.8307,19.4935,1,1,2,10,1,1,1.78844667971134,9.99987580567489,
299.8411,19.5039,1,1,2,10,1,1,1.81036069989204,9.9999017336948,
299.8515,19.5143,1,1,2,10,1,1,1.70502811670303,9.99991156846098,
299.8619,19.5247,1,1,2,10,1,1,1.82969495654106,9.99987312346593,
299.8723,19.5351,1,1,2,10,1,1,1.70562416315079,9.9998623946301,
299.8827,19.5455,1,1,2,10,1,1,1.78047455847263,9.9998793819535,
299.8931,19.5559,1,1,2,10,1,1,1.77203677594662,9.9999187210182,
299.9035,19.5663,1,1,2,10,1,1,1.62377953529358,9.9999017336948,
299.9139,19.5767,1,1,2,10,1,1,1.74487940967083,9.99990799218237,
299.9243,19.5871,1,1,2,10,1,1,1.8028449267149,9.99990083962515,
299.9347,19.5975,1,1,2,10,1,1,1.76060013473034,9.99988921671967,
299.9451,19.6079,1,1,2,10,1,1,1.65951438248158,9.99982573777436,
299.9555,19.6183,1,1,2,10,1,1,1.73444859683514,9.9998811700928,
299.9659,19.6287,1,1,2,10,1,1,1.91164202988148,9.99989815741619,
299.9763,19.6391,1,1,2,10,1,1,1.73806212842464,9.99994375496846,
299.9867,19.6495,1,1,2,10,1,1,1.74480490386486,9.99986865311767,
299.9971,19.6599,1,1,2,10,1,1,1.78604386746883,9.99983557254054,
300.0075,19.6703,1,1,2,10,1,1,1.77426263689995,9.99985881835149,
300.0179,19.6807,1,1,2,10,1,1,1.82032585144043,9.99991603880924,
300.0283,19.6911,1,1,2,10,1,1,1.68526545166969,9.99990799218237,
300.0387,19.7015,1,1,2,10,1,1,1.55864283442497,9.99989458113759,
300.0491,19.7119,1,1,2,10,1,1,1.70059502124786,9.99991693287889,
300.0595,19.7223,1,1,2,10,1,1,1.53704546391964,9.9999205091575,
300.0699,19.7327,1,1,2,10,1,1,1.67709775269032,9.99988027602315,
300.0803,19.7431,1,1,2,10,1,1,1.7128512263298,9.99987222939628,
300.0907,19.7535,1,1,2,10,1,1,1.67663209140301,9.99989100485898,
300.1011,19.7639,1,1,2,10,1,1,1.89794227480888,9.99988206416245,
