"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
121.835,7.19500000000001,1,1,2,10,1,1,1.83853320777416,9.99969252139617,
121.85,7.21000000000001,1,1,2,10,1,1,1.77267007529736,9.99960758477921,
121.865,7.22500000000001,1,1,2,10,1,1,1.85895711183548,9.99952264816224,
121.88,7.23999999999999,1,1,2,10,1,1,1.85012817382813,9.99943771154528,
121.89,7.25,1,1,2,10,1,1,1.84842385351658,9.99938138515719,
121.9,7.26000000000001,1,1,2,10,1,1,1.80701725184917,9.99932416469944,
121.915,7.27500000000001,1,1,2,10,1,1,1.85734592378139,9.99931790621188,
121.93,7.29000000000001,1,1,2,10,1,1,1.78937800228596,9.99931790621188,
121.945,7.30500000000001,1,1,2,10,1,1,1.83855183422565,9.99931790621188,
121.96,7.32000000000001,1,1,2,10,1,1,1.84658914804459,9.99933221132631,
121.975,7.33500000000001,1,1,2,10,1,1,1.91384926438332,9.99941714794328,
121.99,7.35000000000001,1,1,2,10,1,1,1.85851939022541,9.99950208456024,
122.005,7.36499999999999,1,1,2,10,1,1,1.86572782695293,9.99958702117721,
122.015,7.375,1,1,2,10,1,1,1.86169520020485,9.99964424163495,
122.025,7.38500000000001,1,1,2,10,1,1,1.85043551027775,9.99970056802304,
122.04,7.40000000000001,1,1,2,10,1,1,1.82211399078369,9.99978550464001,
122.055,7.41500000000001,1,1,2,10,1,1,1.84478238224983,9.99987133532663,
122.07,7.43000000000001,1,1,2,10,1,1,1.87684781849384,9.99995627194359,
122.085,7.44500000000001,1,1,2,10,1,1,1.79453752934933,10.0000412085606,
122.1,7.46000000000001,1,1,2,10,1,1,1.75763852894306,10.0000984290183,
122.115,7.47500000000001,1,1,2,10,1,1,1.79728493094444,10.0000984290183,
122.13,7.48999999999999,1,1,2,10,1,1,1.79600901901722,10.0000984290183,
122.14,7.5,1,1,2,10,1,1,1.89756974577904,10.0000984290183,
122.15,7.51000000000001,1,1,2,10,1,1,1.86050310730934,10.0000984290183,
122.165,7.52500000000001,1,1,2,10,1,1,1.84930860996246,10.0000984290183,
122.18,7.54000000000001,1,1,2,10,1,1,1.74003653228283,10.0000984290183,
122.195,7.55500000000001,1,1,2,10,1,1,1.85190699994564,10.0000984290183,
122.21,7.57000000000001,1,1,2,10,1,1,1.75253488123417,10.0000984290183,
122.225,7.58500000000001,1,1,2,10,1,1,1.73936598002911,10.0000984290183,
122.24,7.60000000000001,1,1,2,10,1,1,1.83072872459888,10.0000984290183,
122.255,7.61499999999999,1,1,2,10,1,1,1.83031894266605,10.0000984290183,
122.265,7.625,1,1,2,10,1,1,1.85181386768818,10.0000984290183,
122.275,7.63500000000001,1,1,2,10,1,1,1.9970815628767,10.0000984290183,
122.29,7.65000000000001,1,1,2,10,1,1,1.81448645889759,10.0000984290183,
122.305,7.66500000000001,1,1,2,10,1,1,1.77843496203423,10.0000984290183,
122.32,7.68000000000001,1,1,2,10,1,1,1.76545232534409,10.0000984290183,
122.335,7.69500000000001,1,1,2,10,1,1,1.8953625112772,10.0000984290183,
122.35,7.71000000000001,1,1,2,10,1,1,1.77725218236446,10.0000984290183,
122.365,7.72500000000001,1,1,2,10,1,1,1.90317630767822,10.0000984290183,
122.38,7.73999999999999,1,1,2,10,1,1,1.77946873009205,10.0000984290183,
122.39,7.75,1,1,2,10,1,1,1.80229544639587,10.0000984290183,
122.4,7.76000000000001,1,1,2,10,1,1,1.79399736225605,10.0000984290183,
122.415,7.77500000000001,1,1,2,10,1,1,1.79508700966835,10.0000984290183,
122.43,7.79000000000001,1,1,2,10,1,1,1.90161168575287,10.0000984290183,
122.445,7.80500000000001,1,1,2,10,1,1,1.82690098881721,10.0000984290183,
122.46,7.82000000000001,1,1,2,10,1,1,1.80440023541451,10.0000984290183,
122.475,7.83500000000001,1,1,2,10,1,1,1.84073112905025,10.0000984290183,
122.49,7.85000000000001,1,1,2,10,1,1,1.76655128598213,10.0000984290183,
122.505,7.86499999999999,1,1,2,10,1,1,1.79087743163109,10.0000984290183,
122.515,7.875,1,1,2,10,1,1,1.81470066308975,10.0000984290183,
122.525,7.88500000000001,1,1,2,10,1,1,1.73754058778286,10.0000984290183,
122.54,7.90000000000001,1,1,2,10,1,1,1.82038173079491,10.0000984290183,
122.555,7.91500000000001,1,1,2,10,1,1,1.90448015928268,10.0000984290183,
122.57,7.93000000000001,1,1,2,10,1,1,1.79508700966835,10.0000984290183,
122.585,7.94500000000001,1,1,2,10,1,1,1.7257034778595,10.0000984290183,
122.605,7.965,1,1,2,10,1,1,1.83088704943657,10.0000984290183,
122.615,7.97500000000001,1,1,2,10,1,1,1.7098430544138,10.0000984290183,
122.63,7.98999999999999,1,1,2,10,1,1,1.80413015186787,10.0000984290183,
122.64,8,1,1,2,10,1,1,1.82345509529114,10.0000984290183,
122.65,8.01000000000001,1,1,2,10,1,1,1.82126648724079,10.0000984290183,
122.665,8.02500000000001,1,1,2,10,1,1,1.83244235813618,10.0000984290183,
122.68,8.04000000000001,1,1,2,10,1,1,1.8705241382122,10.0000984290183,
122.695,8.05500000000001,1,1,2,10,1,1,1.89929269254208,10.0000984290183,
122.71,8.07000000000001,1,1,2,10,1,1,1.78131274878979,10.0000984290183,
122.725,8.08500000000001,1,1,2,10,1,1,1.86553224921227,10.0000984290183,
122.74,8.10000000000001,1,1,2,10,1,1,1.77567824721336,10.0000984290183,
122.755,8.11499999999999,1,1,2,10,1,1,1.82055868208408,10.0000984290183,
122.765,8.125,1,1,2,10,1,1,1.78377144038677,10.0000984290183,
122.775,8.13500000000001,1,1,2,10,1,1,1.84512697160244,10.0000984290183,
122.79,8.15000000000001,1,1,2,10,1,1,1.7991941422224,10.0000984290183,
122.805,8.16500000000001,1,1,2,10,1,1,1.85498967766762,10.0000984290183,
122.82,8.18000000000001,1,1,2,10,1,1,1.87858939170837,10.0000984290183,
122.835,8.19500000000001,1,1,2,10,1,1,1.80869363248348,10.0000984290183,
122.85,8.21000000000001,1,1,2,10,1,1,1.88209116458893,10.0000984290183,
122.865,8.22500000000001,1,1,2,10,1,1,1.81024894118309,10.0000984290183,
122.88,8.23999999999999,1,1,2,10,1,1,1.828633248806,10.0000984290183,
122.89,8.25,1,1,2,10,1,1,1.92328356206417,10.0000984290183,
122.9,8.26000000000001,1,1,2,10,1,1,1.81416980922222,10.0000984290183,
122.915,8.27500000000001,1,1,2,10,1,1,1.86444260179996,10.0000984290183,
122.93,8.29000000000001,1,1,2,10,1,1,1.84298492968082,10.0000984290183,
122.945,8.30500000000001,1,1,2,10,1,1,1.78208574652672,10.0000984290183,
122.96,8.32000000000001,1,1,2,10,1,1,1.79043971002102,10.0000984290183,
122.975,8.33500000000001,1,1,2,10,1,1,1.85648910701275,10.0000984290183,
122.99,8.35000000000001,1,1,2,10,1,1,1.80045142769814,10.0000984290183,
123.005,8.36500000000001,1,1,2,10,1,1,1.82365067303181,10.0000984290183,
123.02,8.38,1,1,2,10,1,1,1.85355544090271,10.0000984290183,
123.03,8.39,1,1,2,10,1,1,1.7520971596241,10.0000984290183,
123.04,8.40000000000001,1,1,2,10,1,1,1.77080743014812,10.0000984290183,
123.055,8.41500000000001,1,1,2,10,1,1,1.81769952178001,10.0000984290183,
123.07,8.43000000000001,1,1,2,10,1,1,1.78052112460136,10.0000984290183,
123.085,8.44500000000001,1,1,2,10,1,1,1.83418393135071,10.0000984290183,
123.1,8.46000000000001,1,1,2,10,1,1,1.78784132003784,10.0000984290183,
123.115,8.47500000000001,1,1,2,10,1,1,1.82826071977615,10.0000984290183,
123.13,8.49000000000001,1,1,2,10,1,1,1.80171802639961,10.0000984290183,
123.145,8.505,1,1,2,10,1,1,1.84438191354275,10.0000984290183,
123.155,8.515,1,1,2,10,1,1,1.79149210453033,10.0000984290183,
123.165,8.52500000000001,1,1,2,10,1,1,1.80101953446865,10.0000984290183,
123.18,8.54000000000001,1,1,2,10,1,1,1.77089124917984,10.0000984290183,
123.195,8.55500000000001,1,1,2,10,1,1,1.73535197973251,10.0000984290183,
123.21,8.57000000000001,1,1,2,10,1,1,1.93797051906586,10.0000984290183,
123.225,8.58500000000001,1,1,2,10,1,1,1.80971808731556,10.0000984290183,
123.24,8.60000000000001,1,1,2,10,1,1,1.77556648850441,10.0000984290183,
123.255,8.61500000000001,1,1,2,10,1,1,1.8574483692646,10.0000984290183,
123.27,8.63,1,1,2,10,1,1,1.80822797119617,10.0000984290183,
123.28,8.64,1,1,2,10,1,1,1.83004885911942,10.0000984290183,
123.29,8.65000000000001,1,1,2,10,1,1,1.8581748008728,10.0000984290183,
123.305,8.66500000000001,1,1,2,10,1,1,1.7955619841814,10.0000984290183,
123.32,8.68000000000001,1,1,2,10,1,1,1.86323188245296,10.0000984290183,
123.335,8.69500000000001,1,1,2,10,1,1,1.77684240043163,10.0000984290183,
123.35,8.71000000000001,1,1,2,10,1,1,1.79498456418514,10.0000984290183,
123.365,8.72500000000001,1,1,2,10,1,1,1.69521197676659,10.0000984290183,
123.38,8.74000000000001,1,1,2,10,1,1,1.77452340722084,10.0000984290183,
123.395,8.755,1,1,2,10,1,1,1.80535018444061,10.0000984290183,
123.405,8.765,1,1,2,10,1,1,1.77749432623386,10.0000984290183,
123.415,8.77500000000001,1,1,2,10,1,1,1.76022760570049,10.0000984290183,
123.43,8.79000000000001,1,1,2,10,1,1,1.81687995791435,10.0000984290183,
123.445,8.80500000000001,1,1,2,10,1,1,1.82089395821095,10.0000984290183,
123.46,8.82000000000001,1,1,2,10,1,1,1.84888951480389,10.0000984290183,
123.475,8.83500000000001,1,1,2,10,1,1,1.83189287781715,10.0000984290183,
123.49,8.85000000000001,1,1,2,10,1,1,1.87230296432972,10.0000984290183,
123.505,8.86500000000001,1,1,2,10,1,1,1.84700824320316,10.0000984290183,
123.52,8.88,1,1,2,10,1,1,1.80033966898918,10.0000984290183,
123.53,8.89,1,1,2,10,1,1,1.83810479938984,10.0000984290183,
123.54,8.90000000000001,1,1,2,10,1,1,1.86046585440636,10.0000984290183,
123.555,8.91500000000001,1,1,2,10,1,1,1.88574194908142,10.0000984290183,
123.57,8.93000000000001,1,1,2,10,1,1,1.84178352355957,10.0000984290183,
123.585,8.94500000000001,1,1,2,10,1,1,1.83125957846642,10.0000984290183,
123.6,8.96000000000001,1,1,2,10,1,1,1.84603035449982,10.0000984290183,
123.615,8.97500000000001,1,1,2,10,1,1,1.79991126060486,10.0000984290183,
123.63,8.99000000000001,1,1,2,10,1,1,1.85143202543259,10.0000984290183,
123.645,9.005,1,1,2,10,1,1,1.81315466761589,10.0000984290183,
123.655,9.015,1,1,2,10,1,1,1.7973966896534,10.0000984290183,
123.665,9.02500000000001,1,1,2,10,1,1,1.83363445103168,10.0000984290183,
123.68,9.04000000000001,1,1,2,10,1,1,1.77651643753052,10.0000984290183,
123.695,9.05500000000001,1,1,2,10,1,1,1.74883753061295,10.0000984290183,
123.71,9.07000000000001,1,1,2,10,1,1,1.85399316251278,10.0000984290183,
123.725,9.08500000000001,1,1,2,10,1,1,1.84033997356892,10.0000984290183,
123.74,9.10000000000001,1,1,2,10,1,1,1.85458920896053,10.0000984290183,
123.755,9.11500000000001,1,1,2,10,1,1,1.7200130969286,10.0000984290183,
123.77,9.13,1,1,2,10,1,1,1.87486410140991,10.0000984290183,
123.78,9.14,1,1,2,10,1,1,1.79280526936054,10.0000984290183,
123.79,9.15000000000001,1,1,2,10,1,1,1.78534537553787,10.0000984290183,
123.805,9.16500000000001,1,1,2,10,1,1,1.86270102858543,10.0000984290183,
123.82,9.18000000000001,1,1,2,10,1,1,1.76948495209217,10.0000984290183,
123.835,9.19500000000001,1,1,2,10,1,1,1.78003683686256,10.0000984290183,
123.85,9.21000000000001,1,1,2,10,1,1,1.75675377249718,10.0000984290183,
123.865,9.22500000000001,1,1,2,10,1,1,1.85067765414715,10.0000984290183,
123.88,9.24000000000001,1,1,2,10,1,1,1.87410041689873,10.0000984290183,
123.895,9.255,1,1,2,10,1,1,1.75707042217255,10.0000984290183,
123.905,9.265,1,1,2,10,1,1,1.8191896378994,10.0000984290183,
123.915,9.27500000000001,1,1,2,10,1,1,1.78403221070766,10.0000984290183,
123.93,9.29000000000001,1,1,2,10,1,1,1.76983885467052,10.0000984290183,
123.945,9.30500000000001,1,1,2,10,1,1,1.79653987288475,10.0000984290183,
123.96,9.32000000000001,1,1,2,10,1,1,1.76683068275452,10.0000984290183,
123.975,9.33500000000001,1,1,2,10,1,1,1.8618069589138,10.0000984290183,
123.99,9.35000000000001,1,1,2,10,1,1,1.89711339771748,10.0000984290183,
124.005,9.36500000000001,1,1,2,10,1,1,1.83111056685448,10.0000984290183,
124.02,9.38,1,1,2,10,1,1,1.79088674485683,10.0000984290183,
124.03,9.39,1,1,2,10,1,1,1.90578401088715,10.0000984290183,
124.04,9.40000000000001,1,1,2,10,1,1,1.83108262717724,10.0000984290183,
124.055,9.41500000000001,1,1,2,10,1,1,1.81177631020546,10.0000984290183,
124.07,9.43000000000001,1,1,2,10,1,1,1.8064770847559,10.0000984290183,
124.085,9.44500000000001,1,1,2,10,1,1,1.76545232534409,10.0000984290183,
124.1,9.46000000000001,1,1,2,10,1,1,1.85095705091953,10.0000984290183,
124.115,9.47500000000001,1,1,2,10,1,1,1.81241892278194,10.0000984290183,
124.13,9.49000000000001,1,1,2,10,1,1,1.7999205738306,10.0000984290183,
124.145,9.505,1,1,2,10,1,1,1.84084288775921,10.0000984290183,
124.155,9.515,1,1,2,10,1,1,1.82462856173515,10.0000984290183,
124.165,9.52500000000001,1,1,2,10,1,1,1.81974843144417,10.0000984290183,
124.18,9.54000000000001,1,1,2,10,1,1,1.78731046617031,10.0000984290183,
124.195,9.55500000000001,1,1,2,10,1,1,1.79830007255077,10.0000984290183,
124.21,9.57000000000001,1,1,2,10,1,1,1.75759196281433,10.0000984290183,
124.225,9.58500000000001,1,1,2,10,1,1,1.74494460225105,10.0000984290183,
124.24,9.60000000000001,1,1,2,10,1,1,1.77586451172829,10.0000984290183,
124.255,9.61500000000001,1,1,2,10,1,1,1.83802098035812,10.0000984290183,
124.27,9.63,1,1,2,10,1,1,1.7273798584938,10.0000984290183,
124.275,9.63500000000001,1,1,2,10,1,1,1.63507647812366,10.0000984290183,
124.28,9.64,1,1,2,10,1,1,1.6470905393362,10.0000984290183,
124.29,9.65000000000001,1,1,2,10,1,1,1.84629112482071,10.0000984290183,
124.305,9.66500000000001,1,1,2,10,1,1,1.75549648702145,10.0000984290183,
124.32,9.68000000000001,1,1,2,10,1,1,1.86880119144917,10.0000984290183,
124.335,9.69500000000001,1,1,2,10,1,1,1.72160565853119,10.0000984290183,
124.35,9.71000000000001,1,1,2,10,1,1,1.78894028067589,10.0000984290183,
124.365,9.72500000000001,1,1,2,10,1,1,1.83950178325176,10.0000984290183,
124.38,9.74000000000001,1,1,2,10,1,1,1.80625356733799,10.0000984290183,
124.395,9.755,1,1,2,10,1,1,1.85019336640835,10.0000984290183,
124.405,9.765,1,1,2,10,1,1,1.8026027828455,10.0000984290183,
124.415,9.77500000000001,1,1,2,10,1,1,1.81693583726883,10.0000984290183,
124.43,9.79000000000001,1,1,2,10,1,1,1.82090327143669,10.0000984290183,
124.445,9.80500000000001,1,1,2,10,1,1,1.85846351087093,10.0000984290183,
124.46,9.82000000000001,1,1,2,10,1,1,1.80773437023163,10.0000984290183,
124.475,9.83500000000001,1,1,2,10,1,1,1.79155729711056,10.0000984290183,
124.49,9.85000000000001,1,1,2,10,1,1,1.77911482751369,10.0000984290183,
124.505,9.86500000000001,1,1,2,10,1,1,1.76100991666317,10.0000984290183,
124.52,9.88,1,1,2,10,1,1,1.87277793884277,10.0000984290183,
124.53,9.89,1,1,2,10,1,1,1.81683339178562,10.0000984290183,
124.54,9.90000000000001,1,1,2,10,1,1,1.82275660336018,10.0000984290183,
124.555,9.91500000000001,1,1,2,10,1,1,1.84278003871441,10.0000984290183,
124.57,9.93000000000001,1,1,2,10,1,1,1.82882882654667,10.0000984290183,
124.585,9.94500000000001,1,1,2,10,1,1,1.76038593053818,10.0000984290183,
124.6,9.96000000000001,1,1,2,10,1,1,1.79508700966835,10.0000984290183,
124.615,9.97500000000001,1,1,2,10,1,1,1.85104086995125,10.0000984290183,
124.63,9.99000000000001,1,1,2,10,1,1,1.76603905856609,10.0000984290183,
124.645,10.005,1,1,2,10,1,1,1.87771394848824,10.0000984290183,
124.655,10.015,1,1,2,10,1,1,1.95025466382504,10.0000984290183,
124.665,10.025,1,1,2,10,1,1,1.95122323930264,10.0000984290183,
124.68,10.04,1,1,2,10,1,1,1.78884714841843,10.0000984290183,
124.695,10.055,1,1,2,10,1,1,1.87646597623825,10.0000984290183,
124.705,10.065,1,1,2,10,1,1,1.91527418792248,10.0000984290183,
124.71,10.07,1,1,2,10,1,1,1.85966491699219,10.0000984290183,
124.725,10.085,1,1,2,10,1,1,1.84681266546249,10.0000984290183,
124.74,10.1,1,1,2,10,1,1,1.85987912118435,10.0000984290183,
124.755,10.115,1,1,2,10,1,1,1.88237056136131,10.0000984290183,
124.77,10.13,1,1,2,10,1,1,1.87994912266731,10.0000984290183,
124.78,10.14,1,1,2,10,1,1,1.86722725629807,10.0000984290183,
124.79,10.15,1,1,2,10,1,1,1.88306905329227,10.0000984290183,
124.805,10.165,1,1,2,10,1,1,1.95399858057499,10.0000984290183,
124.82,10.18,1,1,2,10,1,1,1.78901478648186,10.0000984290183,
124.835,10.195,1,1,2,10,1,1,1.97183340787888,10.0000984290183,
124.845,10.205,1,1,3,10,1,1,1.88841484487057,10.0000984290183,
124.845,0,1,1,3,10,1,1,1.88841484487057,10.0000984290183,
124.855,0.0100000000000051,1,1,3,10,1,1,1.86561606824398,10.0000984290183,
124.865,0.0200000000000102,1,1,3,10,1,1,1.80150382220745,9.99961831361504,
124.88,0.0350000000000108,1,1,3,10,1,1,1.80165283381939,9.97442790116263,
124.895,0.0499999999999972,1,1,3,10,1,1,1.68769620358944,9.86316629735687,
124.905,0.0600000000000023,1,1,3,10,1,1,1.59494578838348,9.75402185048765,
124.915,0.0700000000000074,1,1,3,10,1,1,1.50445848703384,9.64895972565066,
124.93,0.085000000000008,1,1,3,10,1,1,1.42404809594154,9.51457926877677,
124.945,0.100000000000009,1,1,3,10,1,1,1.44636258482933,9.37081197462382,
124.96,0.115000000000009,1,1,3,10,1,1,1.31388194859028,9.20134107203806,
124.975,0.13000000000001,1,1,3,10,1,1,1.23888254165649,9.03429846262783,
124.99,0.14500000000001,1,1,3,10,1,1,1.23729929327965,8.87815724448761,
125.005,0.160000000000011,1,1,3,10,1,1,1.15897506475449,8.71679287143889,
125.02,0.174999999999997,1,1,3,10,1,1,1.13550573587418,8.54834925488357,
125.03,0.185000000000002,1,1,3,10,1,1,1.06902793049812,8.44024282288063,
125.04,0.195000000000007,1,1,3,10,1,1,1.0435376316309,8.33556514799411,
125.055,0.210000000000008,1,1,3,10,1,1,0.98085030913353,8.17936134497822,
125.07,0.225000000000009,1,1,3,10,1,1,1.00978650152683,8.02156162763306,
125.085,0.240000000000009,1,1,3,10,1,1,0.956868752837181,7.86328090081498,
125.1,0.25500000000001,1,1,3,10,1,1,0.838171690702438,7.7093542932034,
125.115,0.27000000000001,1,1,3,10,1,1,0.78854151070118,7.55943043542498,
125.13,0.285000000000011,1,1,3,10,1,1,0.732559710741043,7.40521325517642,
125.145,0.299999999999997,1,1,3,10,1,1,0.63708983361721,7.2468292633135,
125.155,0.310000000000002,1,1,3,10,1,1,0.685686245560646,7.14125930691402,
125.165,0.320000000000007,1,1,3,10,1,1,0.603022053837776,7.03656151546032,
125.18,0.335000000000008,1,1,3,10,1,1,0.616293400526047,6.87947034831457,
125.195,0.350000000000009,1,1,3,10,1,1,0.569010153412819,6.7177595232756,
125.21,0.365000000000009,1,1,3,10,1,1,0.513922423124313,6.55418948039475,
125.225,0.38000000000001,1,1,3,10,1,1,0.43800100684166,6.39351443504792,
125.24,0.39500000000001,1,1,3,10,1,1,0.343462452292442,6.23437182508506,
125.255,0.410000000000011,1,1,3,10,1,1,0.346740707755089,6.07233600572749,
125.27,0.424999999999997,1,1,3,10,1,1,0.243214890360832,5.90954648565306,
125.28,0.435000000000002,1,1,3,10,1,1,0.359863042831421,5.80327557864621,
125.29,0.445000000000007,1,1,3,10,1,1,0.263722613453865,5.69820317200821,
125.305,0.460000000000008,1,1,3,10,1,1,0.159163028001785,5.53922060051311,
125.32,0.475000000000009,1,1,3,10,1,1,0.184271484613419,5.37905293969393,
125.335,0.490000000000009,1,1,3,10,1,1,0.120578333735466,5.2227405072153,
125.35,0.50500000000001,1,1,3,10,1,1,-0.00962056219577789,5.06829399810093,
125.365,0.52000000000001,1,1,3,10,1,1,0.0794976949691772,4.91441924652918,
125.38,0.535000000000011,1,1,3,10,1,1,0.0232644379138947,4.760974989495,
125.395,0.549999999999997,1,1,3,10,1,1,-0.00240281224250793,4.60821335464031,
125.405,0.560000000000002,1,1,3,10,1,1,-0.0803638249635696,4.50438146964483,
125.415,0.570000000000007,1,1,3,10,1,1,-0.130003318190575,4.39956163768359,
125.43,0.585000000000008,1,1,3,10,1,1,-0.136252492666245,4.24259429918468,
125.445,0.600000000000009,1,1,3,10,1,1,-0.145351514220238,4.08799088084634,
125.46,0.615000000000009,1,1,3,10,1,1,-0.245543196797371,3.93513849792195,
125.475,0.63000000000001,1,1,3,10,1,1,-0.325506553053856,3.78354898838138,
125.49,0.64500000000001,1,1,3,10,1,1,-0.310353934764862,3.63259449181132,
125.505,0.660000000000011,1,1,3,10,1,1,-0.324612483382225,3.48097525445481,
125.52,0.674999999999997,1,1,3,10,1,1,-0.410592183470726,3.32891211151596,
125.53,0.685000000000002,1,1,3,10,1,1,-0.446941703557968,3.22718732517343,
125.54,0.695000000000007,1,1,3,10,1,1,-0.524530187249184,3.12509351158194,
125.555,0.710000000000008,1,1,3,10,1,1,-0.515738502144814,2.97369354480764,
125.57,0.725000000000009,1,1,3,10,1,1,-0.558765605092049,2.82768459451906,
125.585,0.740000000000009,1,1,3,10,1,1,-0.629620626568794,2.68109204026496,
125.6,0.75500000000001,1,1,3,10,1,1,-0.70490874350071,2.52972537758522,
125.615,0.77000000000001,1,1,3,10,1,1,-0.651832669973373,2.37728940760137,
125.63,0.785000000000011,1,1,3,10,1,1,-0.780988484621048,2.22900639115226,
125.645,0.799999999999997,1,1,3,10,1,1,-0.775353983044624,2.07995022797137,
125.655,0.810000000000002,1,1,3,10,1,1,-0.873478129506111,1.97859446887781,
125.665,0.820000000000007,1,1,3,10,1,1,-0.828243792057037,1.87625858592797,
125.68,0.835000000000008,1,1,3,10,1,1,-0.848062336444855,1.72543440000973,
125.695,0.850000000000009,1,1,3,10,1,1,-0.950144603848457,1.57768491962561,
125.71,0.865000000000009,1,1,3,10,1,1,-0.912267714738846,1.42806862180757,
125.725,0.88000000000001,1,1,3,10,1,1,-0.975774601101875,1.27656907802576,
125.74,0.89500000000001,1,1,3,10,1,1,-0.978643074631691,1.12660968097867,
125.755,0.910000000000011,1,1,3,10,1,1,-1.0740477591753,0.977652200735641,
125.77,0.924999999999997,1,1,3,10,1,1,-1.081433147192,0.825786703069287,
125.78,0.935000000000002,1,1,3,10,1,1,-1.08308158814907,0.724749176892583,
125.79,0.945000000000007,1,1,3,10,1,1,-1.08589418232441,0.62542250887483,
125.805,0.960000000000008,1,1,3,10,1,1,-1.26027502119541,0.478405103897852,
125.82,0.975000000000009,1,1,3,10,1,1,-1.20894052088261,0.328769471823586,
125.835,0.990000000000009,1,1,3,10,1,1,-1.30908563733101,0.17514025413009,
