"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
117.18,5.45,1,1,1,10,1,1,4.94531355798244,27.1429139455186,
117.2,5.47,1,1,1,10,1,1,5.01965172588825,27.2369378864288,
117.21,5.48,1,1,1,10,1,1,5.00792637467384,27.2872096348361,
117.23,5.5,1,1,1,10,1,1,4.91388142108917,27.3899292971842,
117.24,5.51000000000001,1,1,1,10,1,1,4.92850318551064,27.4386489406751,
117.26,5.53,1,1,1,10,1,1,4.98799607157707,27.5337028498247,
117.28,5.55,1,1,1,10,1,1,4.95806336402893,27.6325619194143,
117.29,5.56,1,1,1,10,1,1,4.95661981403828,27.6828569136325,
117.31,5.58,1,1,1,10,1,1,4.98872250318527,27.7837026059894,
117.32,5.59,1,1,1,10,1,1,4.98687848448753,27.8341370750734,
117.34,5.61,1,1,1,10,1,1,5.03493472933769,27.935004225102,
117.35,5.62,1,1,1,10,1,1,5.10477460920811,27.9854386941859,
117.37,5.64,1,1,1,10,1,1,5.09051606059074,28.0873966091903,
117.39,5.66,1,1,1,10,1,1,5.05705364048481,28.1904613824241,
117.4,5.67,1,1,1,10,1,1,5.10693527758121,28.2427769740564,
117.42,5.69,1,1,1,10,1,1,5.13200648128986,28.3479159888835,
117.43,5.7,1,1,1,10,1,1,5.13351522386074,28.4005266235011,
117.45,5.72,1,1,1,10,1,1,5.19938766956329,28.5062432073235,
117.46,5.73,1,1,1,10,1,1,5.15726394951344,28.5591757070159,
117.48,5.75,1,1,1,10,1,1,5.15894964337349,28.6647563922512,
117.49,5.76000000000001,1,1,1,10,1,1,5.1706749945879,28.716975424361,
117.51,5.78,1,1,1,10,1,1,5.15765510499477,28.8205480291574,
117.53,5.8,1,1,1,10,1,1,5.21337613463402,28.9215439252159,
117.54,5.81,1,1,1,10,1,1,5.25861978530884,28.9736717622212,
117.56,5.83,1,1,1,10,1,1,5.23610040545464,29.0778594869383,
117.57,5.84,1,1,1,10,1,1,5.19560649991035,29.1282885916044,
117.59,5.86,1,1,1,10,1,1,5.26727177202702,29.2296814545885,
117.6,5.87,1,1,1,10,1,1,5.25888055562973,29.2819952580815,
117.62,5.89,1,1,1,10,1,1,5.24806790053844,29.3869554589781,
117.64,5.91,1,1,1,10,1,1,5.30614517629147,29.4889992046691,
117.65,5.92,1,1,1,10,1,1,5.37361949682236,29.5388060368571,
117.67,5.94,1,1,1,10,1,1,5.37070445716381,29.637607885989,
117.68,5.95,1,1,1,10,1,1,5.33782877027988,29.6871107344953,
117.7,5.97,1,1,1,10,1,1,5.36647625267506,29.7906547290628,
117.71,5.98,1,1,1,10,1,1,5.38860447704792,29.8427843542074,
117.73,6,1,1,1,10,1,1,5.37506304681301,29.9469649263673,
117.74,6.01000000000001,1,1,1,10,1,1,5.40048815310001,29.9971526322272,
117.76,6.03,1,1,1,10,1,1,5.47860749065876,30.0862448849355,
117.77,6.03999999999999,1,1,1,10,1,1,5.47942705452442,30.1165252359183,
117.78,6.05,1,1,1,10,1,1,5.43051399290562,30.1295071272691,
117.79,6.06,1,1,1,10,1,1,5.37755899131298,30.13081604524,
117.81,6.08,1,1,1,10,1,1,5.36644831299782,30.1288455157264,
117.82,6.09,1,1,1,10,1,1,5.37771731615067,30.1288204817761,
117.84,6.11,1,1,1,10,1,1,5.32521866261959,30.1291745333584,
117.85,6.12,1,1,1,10,1,1,5.37194311618805,30.1291852621943,
117.87,6.14,1,1,1,10,1,1,5.34181483089924,30.1224976211954,
117.89,6.16,1,1,1,10,1,1,5.2763894200325,30.1101201209295,
117.9,6.17,1,1,1,10,1,1,5.29917888343334,30.1035147343386,
117.92,6.19,1,1,2,10,1,1,5.28842210769653,30.0912910140529,
117.92,0,1,1,2,10,1,1,5.28842210769653,30.0912910140529,
117.93,0.0100000000000051,1,1,2,10,1,1,5.2679143846035,30.0877147354439,
117.95,0.0300000000000011,1,1,2,10,1,1,5.22525049746037,30.0793533960559,
117.96,0.0400000000000063,1,1,2,10,1,1,5.20885922014713,30.0543730899718,
117.98,0.0600000000000023,1,1,2,10,1,1,5.08437864482403,29.9455379912023,
117.99,0.0700000000000074,1,1,2,10,1,1,5.09500503540039,29.8901038846229,
118.01,0.0900000000000034,1,1,2,10,1,1,5.05289994180202,29.7930973273528,
118.03,0.109999999999999,1,1,2,10,1,1,5.03139570355415,29.6791356331972,
118.04,0.120000000000005,1,1,2,10,1,1,5.05659729242325,29.6178560992313,
118.06,0.140000000000001,1,1,2,10,1,1,4.98331151902676,29.5022081897116,
118.07,0.150000000000006,1,1,2,10,1,1,4.93235886096954,29.4464307603857,
118.09,0.170000000000002,1,1,2,10,1,1,4.9114041030407,29.3355911574558,
118.1,0.180000000000007,1,1,2,10,1,1,4.90737147629261,29.278780183612,
118.12,0.200000000000003,1,1,2,10,1,1,4.85796481370926,29.1648381589887,
118.14,0.219999999999999,1,1,2,10,1,1,4.77056950330734,29.0544902943676,
118.15,0.230000000000004,1,1,2,10,1,1,4.78506088256836,28.9992081796291,
118.17,0.25,1,1,2,10,1,1,4.79632057249546,28.8871150910467,
118.18,0.260000000000005,1,1,2,10,1,1,4.79431822896004,28.8315754842483,
118.2,0.280000000000001,1,1,2,10,1,1,4.7202967107296,28.7225973343345,
118.21,0.290000000000006,1,1,2,10,1,1,4.71381470561028,28.6689960705422,
118.23,0.310000000000002,1,1,2,10,1,1,4.70000319182873,28.562787748411,
118.24,0.320000000000007,1,1,2,10,1,1,4.69363294541836,28.510286190291,
118.26,0.340000000000003,1,1,2,10,1,1,4.65192832052708,28.4057962700315,
118.28,0.359999999999999,1,1,2,10,1,1,4.55578789114952,28.3013564176725,
118.29,0.370000000000005,1,1,2,10,1,1,4.5966450124979,28.2491373855626,
118.31,0.390000000000001,1,1,2,10,1,1,4.61318530142307,28.1459903579207,
118.32,0.400000000000006,1,1,2,10,1,1,4.59040515124798,28.0958455674041,
118.34,0.420000000000002,1,1,2,10,1,1,4.57370653748512,27.9958403005203,
118.35,0.430000000000007,1,1,2,10,1,1,4.55327332019806,27.9448479319733,
118.37,0.450000000000003,1,1,2,10,1,1,4.57616522908211,27.8442829774872,
118.39,0.469999999999999,1,1,2,10,1,1,4.50885854661465,27.7491342969545,
118.4,0.480000000000004,1,1,2,10,1,1,4.50047664344311,27.6992934901196,
118.42,0.5,1,1,2,10,1,1,4.41133044660091,27.5971728544386,
118.43,0.510000000000005,1,1,2,10,1,1,4.43963333964348,27.5483924142113,
118.45,0.530000000000001,1,1,2,10,1,1,4.36972826719284,27.4524354947129,
118.46,0.540000000000006,1,1,2,10,1,1,4.35030087828636,27.4039983772321,
118.48,0.560000000000002,1,1,2,10,1,1,4.32402826845646,27.3034620329748,
118.49,0.570000000000007,1,1,2,10,1,1,4.36082482337952,27.2530293520302,
118.51,0.590000000000003,1,1,2,10,1,1,4.39969822764397,27.1557921247898,
118.53,0.609999999999999,1,1,2,10,1,1,4.26512211561203,27.0569241145036,
118.54,0.620000000000005,1,1,2,10,1,1,4.23627905547619,27.0055079569415,
118.56,0.640000000000001,1,1,2,10,1,1,4.30810265243053,26.903373016146,
118.57,0.650000000000006,1,1,2,10,1,1,4.32518310844898,26.8534982346644,
118.59,0.670000000000002,1,1,2,10,1,1,4.21050004661083,26.7538809940096,
118.6,0.680000000000007,1,1,2,10,1,1,4.14801761507988,26.7038756783588,
118.62,0.700000000000003,1,1,2,10,1,1,4.1850283741951,26.6014296013243,
118.64,0.719999999999999,1,1,2,10,1,1,4.23009507358074,26.4984202604089,
118.65,0.730000000000004,1,1,2,10,1,1,4.21935692429543,26.446923636578,
118.67,0.75,1,1,2,10,1,1,4.10093925893307,26.345877672619,
118.68,0.760000000000005,1,1,2,10,1,1,4.15208749473095,26.2952661777439,
118.7,0.780000000000001,1,1,2,10,1,1,4.11685556173325,26.1925143288883,
118.71,0.790000000000006,1,1,2,10,1,1,4.11510467529297,26.1428183613371,
118.73,0.810000000000002,1,1,2,10,1,1,4.0979590266943,26.0426754077269,
118.74,0.820000000000007,1,1,2,10,1,1,4.07932326197624,25.9907067151197,
118.76,0.840000000000003,1,1,2,10,1,1,4.10741195082664,25.8881551378662,
118.78,0.859999999999999,1,1,2,10,1,1,4.02649864554405,25.7884753123358,
118.79,0.870000000000005,1,1,2,10,1,1,4.04438003897667,25.7375598337789,
118.81,0.890000000000001,1,1,2,10,1,1,4.03053127229214,25.6349260021175,
118.82,0.900000000000006,1,1,2,10,1,1,4.02186065912247,25.5835992515206,
118.84,0.920000000000002,1,1,2,10,1,1,3.96398827433586,25.4825711689546,
118.85,0.930000000000007,1,1,2,10,1,1,3.95064242184162,25.4322278949752,
118.87,0.950000000000003,1,1,2,10,1,1,3.93719412386417,25.3315967793348,
118.89,0.969999999999999,1,1,2,10,1,1,3.86131927371025,25.2312642829582,
118.9,0.980000000000004,1,1,2,10,1,1,3.89004126191139,25.1810980347699,
118.92,1,1,1,2,10,1,1,3.87996435165405,25.0807655383934,
118.93,1.01000000000001,1,1,2,10,1,1,3.82313504815102,25.0302416623442,
118.95,1.03,1,1,2,10,1,1,3.88616696000099,24.9270427786625,
118.96,1.04000000000001,1,1,2,10,1,1,3.86618077754974,24.8760772322051,
118.98,1.06,1,1,2,10,1,1,3.82756814360619,24.7776240702377,
118.99,1.07000000000001,1,1,2,10,1,1,3.81930731236935,24.728618324458,
119.01,1.09,1,1,2,10,1,1,3.75865958631039,24.6298093227689,
119.03,1.11,1,1,2,10,1,1,3.75313684344292,24.5280677726204,
119.04,1.12,1,1,2,10,1,1,3.70892696082592,24.4762868346402,
119.06,1.14,1,1,2,10,1,1,3.70088964700699,24.3728966200529,
119.07,1.15000000000001,1,1,2,10,1,1,3.6840233951807,24.3235868905915,
119.09,1.17,1,1,2,10,1,1,3.66336666047573,24.2254877802063,
119.1,1.18000000000001,1,1,2,10,1,1,3.6860816180706,24.173894596853,
119.12,1.2,1,1,2,10,1,1,3.68210487067699,24.0692133456879,
119.14,1.22,1,1,2,10,1,1,3.6171916872263,23.9664883189219,
119.15,1.23,1,1,2,10,1,1,3.59929166734219,23.9161110702957,
119.17,1.25,1,1,2,10,1,1,3.69510613381863,23.8155657853419,
119.18,1.26000000000001,1,1,2,10,1,1,3.64978797733784,23.7653101301884,
119.2,1.28,1,1,2,10,1,1,3.57571057975292,23.6648006080207,
119.21,1.29000000000001,1,1,2,10,1,1,3.57681885361671,23.6144591221806,
119.23,1.31,1,1,2,10,1,1,3.55485826730728,23.513591972152,
119.24,1.32000000000001,1,1,2,10,1,1,3.64555977284908,23.4638244790286,
119.26,1.34,1,1,2,10,1,1,3.60111705958843,23.3644969169412,
119.28,1.36,1,1,2,10,1,1,3.43209132552147,23.2632667746338,
119.29,1.37,1,1,2,10,1,1,3.45288775861263,23.2138694263465,
119.31,1.39,1,1,2,10,1,1,3.53310257196426,23.1135887860098,
119.32,1.40000000000001,1,1,2,10,1,1,3.51299531757832,23.0617613564076,
119.34,1.42,1,1,2,10,1,1,3.40149737894535,22.9605204852644,
119.35,1.43000000000001,1,1,2,10,1,1,3.44393774867058,22.9113824171762,
119.37,1.45,1,1,2,10,1,1,3.44193540513515,22.8119672362629,
119.39,1.47,1,1,2,10,1,1,3.39090824127197,22.7090115395266,
119.4,1.48,1,1,2,10,1,1,3.3540278673172,22.6599932767718,
119.42,1.5,1,1,2,10,1,1,3.37547622621059,22.5635017036214,
119.43,1.51000000000001,1,1,2,10,1,1,3.41840088367462,22.5143117794934,
119.45,1.53,1,1,2,10,1,1,3.37984412908554,22.4135036380618,
119.46,1.54000000000001,1,1,2,10,1,1,3.30700539052486,22.3641635102322,
119.48,1.56,1,1,2,10,1,1,3.28260473906994,22.2665185872304,
119.49,1.57000000000001,1,1,2,10,1,1,3.31265851855278,22.2177810623464,
119.51,1.59,1,1,2,10,1,1,3.28082591295242,22.1203989958223,
119.53,1.61,1,1,2,10,1,1,3.24912369251251,22.0231027599849,
119.54,1.62,1,1,2,10,1,1,3.24021093547344,21.9744474895089,
119.56,1.64,1,1,2,10,1,1,3.20869497954845,21.8753970890137,
119.57,1.65000000000001,1,1,2,10,1,1,3.20672988891602,21.8254400531241,
119.59,1.67,1,1,2,10,1,1,3.27229499816895,21.7254651846084,
119.6,1.68000000000001,1,1,2,10,1,1,3.26803885400295,21.6754777503506,
119.62,1.7,1,1,2,10,1,1,3.04915942251682,21.5755010936957,
119.64,1.72,1,1,2,10,1,1,3.12331132590771,21.47552622518,
119.65,1.73,1,1,2,10,1,1,3.15056182444096,21.4255387909222,
119.67,1.75,1,1,2,10,1,1,3.13400290906429,21.3255478291528,
119.68,1.76000000000001,1,1,2,10,1,1,3.11421230435371,21.2743605534217,
119.7,1.78,1,1,2,10,1,1,3.10279428958893,21.1697544041073,
119.71,1.79000000000001,1,1,2,10,1,1,3.06135043501854,21.117356558067,
119.73,1.81,1,1,2,10,1,1,3.05846333503723,21.0155613637394,
119.74,1.82000000000001,1,1,2,10,1,1,3.05643305182457,20.9659977184967,
119.76,1.84,1,1,2,10,1,1,3.07333655655384,20.8663661727275,
119.78,1.86,1,1,2,10,1,1,3.01213935017586,20.7609911235123,
119.79,1.87,1,1,2,10,1,1,2.9875710606575,20.7079674287154,
119.81,1.89,1,1,2,10,1,1,3.02176922559738,20.6067569559403,
119.82,1.90000000000001,1,1,2,10,1,1,3.03969718515873,20.5573757009067,
119.84,1.92,1,1,2,10,1,1,2.9314961284399,20.4567356445698,
119.85,1.93000000000001,1,1,2,10,1,1,2.9585137963295,20.4040087808974,
119.87,1.95,1,1,2,10,1,1,2.87617556750774,20.3004773033051,
119.89,1.97,1,1,2,10,1,1,2.8588343411684,20.2013446484019,
119.9,1.98,1,1,2,10,1,1,2.89167277514935,20.1507742807308,
119.92,2,1,1,2,10,1,1,2.84334644675255,20.047128362223,
119.93,2.01000000000001,1,1,2,10,1,1,2.83820554614067,19.9962504345915,
119.95,2.03,1,1,2,10,1,1,2.90869735181332,19.8986752490225,
119.96,2.04000000000001,1,1,2,10,1,1,2.87375412881374,19.8491330614516,
119.98,2.06,1,1,2,10,1,1,2.84770503640175,19.7452546848342,
119.99,2.07000000000001,1,1,2,10,1,1,2.86377966403961,19.6931357885253,
120.01,2.09,1,1,2,10,1,1,2.80609354376793,19.5948024318912,
120.03,2.11,1,1,2,10,1,1,2.82601453363895,19.495734150003,
120.04,2.12,1,1,2,10,1,1,2.74239107966423,19.4437368471669,
120.06,2.14,1,1,2,10,1,1,2.72220931947231,19.3406649213758,
120.07,2.15000000000001,1,1,2,10,1,1,2.74784862995148,19.2916752688499,
120.09,2.17,1,1,2,10,1,1,2.72763893008232,19.1934331073204,
120.1,2.18000000000001,1,1,2,10,1,1,2.68854200839996,19.1420133734796,
120.12,2.2,1,1,2,10,1,1,2.64892354607582,19.0390773462757,
120.14,2.22,1,1,2,10,1,1,2.67853960394859,18.940200395293,
120.15,2.23,1,1,2,10,1,1,2.68462114036083,18.8912840564786,
120.17,2.25,1,1,2,10,1,1,2.63371504843235,18.7923516731775,
120.18,2.26000000000001,1,1,2,10,1,1,2.57114879786968,18.7414916269391,
120.2,2.28,1,1,2,10,1,1,2.55381688475609,18.6393745675366,
120.21,2.29000000000001,1,1,2,10,1,1,2.61185690760612,18.5883160378354,
120.23,2.31,1,1,2,10,1,1,2.59775668382645,18.4896161126439,
120.24,2.32000000000001,1,1,2,10,1,1,2.56573781371117,18.4408785877599,
120.26,2.34,1,1,2,10,1,1,2.5172159075737,18.3390243848352,
120.28,2.36,1,1,2,10,1,1,2.53015197813511,18.2356574160589,
120.29,2.37,1,1,2,10,1,1,2.52058729529381,18.1843485468551,
120.31,2.39,1,1,2,10,1,1,2.4851318448782,18.0846347466779,
120.32,2.40000000000001,1,1,2,10,1,1,2.50688754022121,18.0349852707486,
120.34,2.42,1,1,2,10,1,1,2.43901275098324,17.9357596326016,
120.35,2.43000000000001,1,1,2,10,1,1,2.40915454924107,17.8863086401351,
120.37,2.45,1,1,2,10,1,1,2.43691727519035,17.7858634909824,
120.39,2.47,1,1,2,10,1,1,2.42749229073524,17.6822497589821,
120.4,2.48,1,1,2,10,1,1,2.41265632212162,17.6305546516884,
120.42,2.5,1,1,2,10,1,1,2.42079608142376,17.5302722232124,
120.43,2.51000000000001,1,1,2,10,1,1,2.39240936934948,17.4802830008153,
120.45,2.53,1,1,2,10,1,1,2.34851613640785,17.3793228675428,
120.46,2.54000000000001,1,1,2,10,1,1,2.37367115914822,17.3298808157729,
120.48,2.56,1,1,2,10,1,1,2.32093036174774,17.2304656348596,
120.49,2.57000000000001,1,1,2,10,1,1,2.33585014939308,17.1796735379147,
120.51,2.59,1,1,2,10,1,1,2.32145190238953,17.0806034678872,
120.53,2.61,1,1,2,10,1,1,2.26199626922607,16.9808413879488,
120.54,2.62,1,1,2,10,1,1,2.26457603275776,16.9276639131717,
120.56,2.64,1,1,2,10,1,1,2.24364921450615,16.8254306247144,
120.57,2.65000000000001,1,1,2,10,1,1,2.28019431233406,16.7779430092043,
120.59,2.67,1,1,2,10,1,1,2.24468298256397,16.6805037222225,
120.6,2.68000000000001,1,1,2,10,1,1,2.22873874008656,16.6295596334368,
120.62,2.7,1,1,2,10,1,1,2.16085463762283,16.5274622435667,
120.64,2.72,1,1,2,10,1,1,2.18833796679974,16.4280953424146,
120.65,2.73,1,1,2,10,1,1,2.13197432458401,16.3785406378684,
120.67,2.75,1,1,2,10,1,1,2.05095857381821,16.2765147735705,
120.68,2.76000000000001,1,1,2,10,1,1,2.10251659154892,16.2258836091631,
120.7,2.78,1,1,2,10,1,1,2.0874384790659,16.1274411760314,
120.71,2.79000000000001,1,1,2,10,1,1,2.09257006645203,16.0783460232865,
120.73,2.81,1,1,2,10,1,1,2.14214436709881,15.9799590224733,
120.74,2.82000000000001,1,1,2,10,1,1,2.14102678000927,15.9299769526334,
120.76,2.84,1,1,2,10,1,1,2.11618840694427,15.8296784309036,
120.78,2.86,1,1,2,10,1,1,2.00513750314713,15.7293477226664,
120.79,2.87,1,1,2,10,1,1,2.04951502382755,15.6791814744781,
120.81,2.89,1,1,2,10,1,1,2.00617127120495,15.5784681044297,
120.82,2.90000000000001,1,1,2,10,1,1,2.00039707124233,15.5279442283805,
120.84,2.92,1,1,2,10,1,1,1.94900669157505,15.4280498261336,
120.85,2.93000000000001,1,1,2,10,1,1,1.94437801837921,15.378650689707,
120.87,2.95,1,1,2,10,1,1,1.93490646779537,15.276501443797,
120.89,2.97,1,1,2,10,1,1,1.88790261745453,15.1780518581081,
120.9,2.98,1,1,2,10,1,1,1.87302939593792,15.1294019520501,
120.92,3,1,1,2,10,1,1,1.93451531231403,15.0284132085488,
120.93,3.01000000000001,1,1,2,10,1,1,1.92781910300255,14.9773546788476,
120.95,3.03,1,1,2,10,1,1,1.81686133146286,14.878472363447,
120.96,3.04000000000001,1,1,2,10,1,1,1.82307325303555,14.8289704090104,
120.98,3.06,1,1,2,10,1,1,1.84644013643265,14.727050939001,
120.99,3.07000000000001,1,1,2,10,1,1,1.86714343726635,14.6763902702951,
121.01,3.09,1,1,2,10,1,1,1.83951109647751,14.5795768320698,
121.03,3.11,1,1,2,10,1,1,1.76070258021355,14.4779309473741,
121.04,3.12,1,1,2,10,1,1,1.80130824446678,14.4283673021315,
121.06,3.14,1,1,2,10,1,1,1.72331929206848,14.3312471980155,
121.07,3.15000000000001,1,1,2,10,1,1,1.73747539520264,14.2805614953593,
121.09,3.17,1,1,2,10,1,1,1.72796659171581,14.1787850764943,
121.1,3.18000000000001,1,1,2,10,1,1,1.7273798584938,14.1291481175402,
121.12,3.2,1,1,2,10,1,1,1.66574493050575,14.0301459968062,
121.14,3.22,1,1,2,10,1,1,1.68637372553349,13.930843468669,
121.15,3.23,1,1,2,10,1,1,1.70123763382435,13.8827201696362,
121.17,3.25,1,1,2,10,1,1,1.64898112416267,13.7843912833504,
121.18,3.26000000000001,1,1,2,10,1,1,1.59148126840591,13.734189272376,
121.2,3.28,1,1,2,10,1,1,1.64209865033627,13.6337682631039,
121.21,3.29000000000001,1,1,2,10,1,1,1.60263851284981,13.583557311433,
121.23,3.31,1,1,2,10,1,1,1.56520865857601,13.4847626148583,
121.24,3.32000000000001,1,1,2,10,1,1,1.55371613800526,13.4357121655961,
121.26,3.34,1,1,2,10,1,1,1.47989019751549,13.3376658053204,
121.28,3.36,1,1,2,10,1,1,1.57251954078674,13.2407942525677,
121.29,3.37,1,1,2,10,1,1,1.55571848154068,13.1931671621919,
121.31,3.39,1,1,2,10,1,1,1.52007676661015,13.1001624606852,
121.32,3.40000000000001,1,1,2,10,1,1,1.45618803799152,13.053968563962,
121.34,3.42,1,1,2,10,1,1,1.52599066495895,12.9571613842243,
121.35,3.43000000000001,1,1,2,10,1,1,1.48559920489788,12.9060393755777,
121.37,3.45,1,1,2,10,1,1,1.50223262608051,12.8066179361768,
121.39,3.47,1,1,2,10,1,1,1.39775685966015,12.7121907698535,
121.4,3.48,1,1,2,10,1,1,1.35788694024086,12.6633039353376,
121.42,3.5,1,1,2,10,1,1,1.44042074680328,12.5649133582457,
121.43,3.51000000000001,1,1,2,10,1,1,1.43680721521378,12.5156849891227,
121.45,3.53,1,1,2,10,1,1,1.40086747705936,12.4178201249864,
121.46,3.54000000000001,1,1,2,10,1,1,1.38393603265285,12.3692158164806,
121.48,3.56,1,1,2,10,1,1,1.33988447487354,12.26886812092,
121.49,3.57000000000001,1,1,2,10,1,1,1.28617510199547,12.218125197806,
121.51,3.59,1,1,2,10,1,1,1.26608647406101,12.1182307955591,
121.53,3.61,1,1,2,10,1,1,1.36682763695717,12.0200994986664,
121.54,3.62,1,1,2,10,1,1,1.32148154079914,11.9707066207273,
121.56,3.64,1,1,2,10,1,1,1.17705203592777,11.8701970985596,
121.57,3.65000000000001,1,1,2,10,1,1,1.20211392641068,11.8190420093359,
121.59,3.67,1,1,2,10,1,1,1.17340125143528,11.7162463510674,
121.6,3.68000000000001,1,1,2,10,1,1,1.14663504064083,11.6665941929292,
121.62,3.7,1,1,2,10,1,1,1.21693126857281,11.5706605192418,
121.64,3.72,1,1,2,10,1,1,1.22243538498878,11.4704406756414,
121.65,3.73,1,1,2,10,1,1,1.2240931391716,11.4196941762488,
121.67,3.75,1,1,2,10,1,1,1.21301040053368,11.3186410597326,
121.68,3.76000000000001,1,1,2,10,1,1,1.1871661990881,11.2685749473453,
121.7,3.78,1,1,2,10,1,1,1.09773129224777,11.1677748525407,
121.71,3.79000000000001,1,1,2,10,1,1,1.12877227365971,11.1167610263221,
121.73,3.81,1,1,2,10,1,1,1.08785927295685,11.0164794919157,
121.74,3.82000000000001,1,1,2,10,1,1,1.05940736830235,10.9671071775786,
121.76,3.84,1,1,2,10,1,1,1.07564032077789,10.8681739002079,
121.78,3.86,1,1,2,10,1,1,1.11579895019531,10.7678414038313,
121.79,3.87,1,1,2,10,1,1,1.09363347291946,10.7174972357822,
121.81,3.89,1,1,2,10,1,1,0.995602458715439,10.6168071115448,
121.82,3.90000000000001,1,1,2,10,1,1,0.976556912064552,10.5664629434957,
121.84,3.92,1,1,2,10,1,1,0.929003581404686,10.4658193108802,
121.85,3.93000000000001,1,1,2,10,1,1,0.953366979956627,10.4156977661745,
121.87,3.95,1,1,2,10,1,1,0.918470323085785,10.3135494143343,
121.89,3.97,1,1,2,10,1,1,0.947173684835434,10.2134753040872,
121.9,3.98,1,1,2,10,1,1,0.96549279987812,10.1643801513423,
121.92,4,1,1,2,10,1,1,0.926097854971886,10.0629273856915,
121.93,4.01000000000001,1,1,2,10,1,1,0.88072381913662,10.0113422489651,
121.95,4.03,1,1,2,10,1,1,0.855028629302979,9.90954884277678,
121.96,4.04000000000001,1,1,2,10,1,1,0.864583998918533,9.85988416766342,
121.98,4.06,1,1,2,10,1,1,0.813407823443413,9.75984134985421,
121.99,4.07000000000001,1,1,2,10,1,1,0.750403851270676,9.70860847657079,
122.01,4.09,1,1,2,10,1,1,0.771880149841309,9.61008378903112,
122.03,4.11,1,1,2,10,1,1,0.748028978705406,9.50987556833624,
122.04,4.12,1,1,2,10,1,1,0.726915895938873,9.45611963049414,
122.06,4.14,1,1,2,10,1,1,0.809375196695328,9.35264894963817,
122.07,4.15000000000001,1,1,2,10,1,1,0.811442732810974,9.30315146554979,
122.09,4.17,1,1,2,10,1,1,0.730464234948158,9.20350650873583,
122.1,4.18000000000001,1,1,2,10,1,1,0.730510801076889,9.15429870321478,
122.12,4.2,1,1,2,10,1,1,0.688480213284492,9.05368189268882,
122.14,4.22,1,1,2,10,1,1,0.676708295941353,8.95208607589363,
122.15,4.23,1,1,2,10,1,1,0.673485919833183,8.90160690332707,
122.17,4.25,1,1,2,10,1,1,0.57639554142952,8.80065034633325,
122.18,4.26000000000001,1,1,2,10,1,1,0.558821484446526,8.75017117376668,
122.2,4.28,1,1,2,10,1,1,0.572856515645981,8.64921461677286,
122.21,4.29000000000001,1,1,2,10,1,1,0.551249831914902,8.5987354442063,
122.23,4.31,1,1,2,10,1,1,0.543370842933655,8.49810611670521,
122.24,4.32000000000001,1,1,2,10,1,1,0.566113740205765,8.44785314376066,
122.26,4.34,1,1,2,10,1,1,0.590430572628975,8.34878307373311,
122.28,4.36,1,1,2,10,1,1,0.521130859851837,8.25290662050343,
122.29,4.37,1,1,2,10,1,1,0.518541783094406,8.20523750885391,
122.31,4.39,1,1,2,10,1,1,0.525154173374176,8.10714376288663,
122.32,4.40000000000001,1,1,2,10,1,1,0.468669459223747,8.05773657983312,
122.34,4.42,1,1,2,10,1,1,0.424440950155258,7.96104384101093,
122.35,4.43000000000001,1,1,2,10,1,1,0.437172129750252,7.9122794940374,
122.37,4.45,1,1,2,10,1,1,0.444119796156883,7.81097424987919,
122.39,4.47,1,1,2,10,1,1,0.385511666536331,7.71233959177229,
122.4,4.48,1,1,2,10,1,1,0.330209732055664,7.66405714834133,
122.42,4.5,1,1,2,10,1,1,0.317571684718132,7.56727500255391,
122.43,4.51000000000001,1,1,2,10,1,1,0.362042337656021,7.51745386525141,
122.45,4.53,1,1,2,10,1,1,0.289278104901314,7.4169783177305,
122.46,4.54000000000001,1,1,2,10,1,1,0.330721959471703,7.3675027383486,
122.48,4.56,1,1,2,10,1,1,0.314535573124886,7.26903527126667,
