"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
140.82,7.32999999999998,1,1,2,10,1,1,1.8694531172514,9.99793746266879,
140.83,7.34,1,1,2,10,1,1,1.81719660758972,9.99793746266879,
140.85,7.35999999999999,1,1,2,10,1,1,1.84385105967522,9.99793746266879,
140.86,7.37,1,1,2,10,1,1,1.83259136974812,9.99793746266879,
140.88,7.38999999999999,1,1,2,10,1,1,1.75577588379383,9.99793746266879,
140.89,7.40000000000001,1,1,2,10,1,1,1.80142000317574,9.99793746266879,
140.91,7.41999999999999,1,1,2,10,1,1,1.90517865121365,9.99793746266879,
140.92,7.43000000000001,1,1,2,10,1,1,1.86474993824959,9.99793746266879,
140.94,7.44999999999999,1,1,2,10,1,1,1.74744985997677,9.99793746266879,
140.95,7.46000000000001,1,1,2,10,1,1,1.78528018295765,9.99793746266879,
140.97,7.47999999999999,1,1,2,10,1,1,1.81346200406551,9.99793746266879,
140.99,7.5,1,1,2,10,1,1,1.78842805325985,9.99793746266879,
141.01,7.51999999999998,1,1,2,10,1,1,1.75248831510544,9.99793746266879,
141.02,7.53,1,1,2,10,1,1,1.75988301634789,9.99793746266879,
141.04,7.54999999999998,1,1,2,10,1,1,1.80065631866455,9.99793746266879,
141.05,7.56,1,1,2,10,1,1,1.84040516614914,9.99793746266879,
141.07,7.57999999999998,1,1,2,10,1,1,1.75435096025467,9.99793746266879,
141.08,7.59,1,1,2,10,1,1,1.74014829099178,9.99793746266879,
141.1,7.60999999999999,1,1,2,10,1,1,1.8277857452631,9.99793746266879,
141.11,7.62,1,1,2,10,1,1,1.8233060836792,9.99793746266879,
141.13,7.63999999999999,1,1,2,10,1,1,1.81323848664761,9.99793746266879,
141.14,7.65000000000001,1,1,2,10,1,1,1.82272866368294,9.99793746266879,
141.16,7.66999999999999,1,1,2,10,1,1,1.81892886757851,9.99793746266879,
141.17,7.68000000000001,1,1,2,10,1,1,1.74750573933125,9.99793746266879,
141.19,7.69999999999999,1,1,2,10,1,1,1.78120099008083,9.99793746266879,
141.2,7.71000000000001,1,1,2,10,1,1,1.79917551577091,9.99793746266879,
141.22,7.72999999999999,1,1,2,10,1,1,1.71131454408169,9.99793746266879,
141.24,7.75,1,1,2,10,1,1,1.76804140210152,9.99793746266879,
141.26,7.76999999999998,1,1,2,10,1,1,1.78676098585129,9.99793746266879,
141.27,7.78,1,1,2,10,1,1,1.80999748408794,9.99793746266879,
141.29,7.79999999999998,1,1,2,10,1,1,1.77889131009579,9.99793746266879,
141.3,7.81,1,1,2,10,1,1,1.75594352185726,9.99793746266879,
141.32,7.82999999999998,1,1,2,10,1,1,1.78172253072262,9.99793746266879,
141.33,7.84,1,1,2,10,1,1,1.81659124791622,9.99793746266879,
141.35,7.85999999999999,1,1,2,10,1,1,1.77241861820221,9.99793746266879,
141.36,7.87,1,1,2,10,1,1,1.8110778182745,9.99793746266879,
141.38,7.88999999999999,1,1,2,10,1,1,1.77751295268536,9.99793746266879,
141.39,7.90000000000001,1,1,2,10,1,1,1.77431851625443,9.99793746266879,
141.41,7.91999999999999,1,1,2,10,1,1,1.8678791821003,9.99793746266879,
141.42,7.93000000000001,1,1,2,10,1,1,1.8731877207756,9.99793746266879,
141.44,7.94999999999999,1,1,2,10,1,1,1.77300535142422,9.99793746266879,
141.45,7.96000000000001,1,1,2,10,1,1,1.75522640347481,9.99793746266879,
141.47,7.97999999999999,1,1,2,10,1,1,1.78266316652298,9.99793746266879,
141.49,8,1,1,2,10,1,1,1.88154168426991,9.99793746266879,
141.51,8.01999999999998,1,1,2,10,1,1,1.80171802639961,9.99793746266879,
141.52,8.03,1,1,2,10,1,1,1.76284462213516,9.99793746266879,
141.54,8.04999999999998,1,1,2,10,1,1,1.80684961378574,9.99793746266879,
141.55,8.06,1,1,2,10,1,1,1.81660987436771,9.99793746266879,
141.57,8.07999999999998,1,1,2,10,1,1,1.82340852916241,9.99793746266879,
141.58,8.09,1,1,2,10,1,1,1.84089876711369,9.99793746266879,
141.6,8.10999999999999,1,1,2,10,1,1,1.8581748008728,9.99793746266879,
141.61,8.12,1,1,2,10,1,1,1.88677571713924,9.99793746266879,
141.63,8.13999999999999,1,1,2,10,1,1,1.89724378287792,9.99793746266879,
141.64,8.15000000000001,1,1,2,10,1,1,1.85292214155197,9.99793746266879,
141.66,8.16999999999999,1,1,2,10,1,1,1.80191360414028,9.99793746266879,
141.67,8.18000000000001,1,1,2,10,1,1,1.8086563795805,9.99793746266879,
141.69,8.19999999999999,1,1,2,10,1,1,1.81110575795174,9.99793746266879,
141.7,8.21000000000001,1,1,2,10,1,1,1.78126618266106,9.99793746266879,
141.72,8.22999999999999,1,1,2,10,1,1,1.76350586116314,9.99793746266879,
141.74,8.25,1,1,2,10,1,1,1.78762711584568,9.99793746266879,
141.76,8.26999999999998,1,1,2,10,1,1,1.82576477527618,9.99793746266879,
141.77,8.28,1,1,2,10,1,1,1.80256552994251,9.99793746266879,
141.79,8.29999999999998,1,1,2,10,1,1,1.79154798388481,9.99793746266879,
141.8,8.31,1,1,2,10,1,1,1.75133347511292,9.99793746266879,
141.82,8.32999999999998,1,1,2,10,1,1,1.79944559931755,9.99793746266879,
141.83,8.34,1,1,2,10,1,1,1.81923620402813,9.99793746266879,
141.85,8.35999999999999,1,1,2,10,1,1,1.7891451716423,9.99793746266879,
141.86,8.37,1,1,2,10,1,1,1.76005996763706,9.99793746266879,
141.88,8.38999999999999,1,1,2,10,1,1,1.76628120243549,9.99793746266879,
141.89,8.40000000000001,1,1,2,10,1,1,1.77389942109585,9.99793746266879,
141.91,8.41999999999999,1,1,2,10,1,1,1.85360200703144,9.99793746266879,
141.92,8.43000000000001,1,1,2,10,1,1,1.84105709195137,9.99793746266879,
141.94,8.44999999999999,1,1,2,10,1,1,1.72886066138744,9.99793746266879,
141.95,8.46000000000001,1,1,2,10,1,1,1.76464207470417,9.99793746266879,
141.97,8.47999999999999,1,1,2,10,1,1,1.83128751814365,9.99793746266879,
141.99,8.5,1,1,2,10,1,1,1.79510563611984,9.99793746266879,
142.01,8.51999999999998,1,1,2,10,1,1,1.78579241037369,9.99793746266879,
142.02,8.53,1,1,2,10,1,1,1.77343375980854,9.99793746266879,
142.04,8.54999999999998,1,1,2,10,1,1,1.8052663654089,9.99793746266879,
142.05,8.56,1,1,2,10,1,1,1.84012576937675,9.99793746266879,
142.07,8.57999999999998,1,1,2,10,1,1,1.8154364079237,9.99793746266879,
142.08,8.59,1,1,2,10,1,1,1.79627910256386,9.99793746266879,
142.1,8.60999999999999,1,1,2,10,1,1,1.76802277565002,9.99793746266879,
142.11,8.62,1,1,2,10,1,1,1.78112648427486,9.99793746266879,
142.13,8.63999999999999,1,1,2,10,1,1,1.84101983904839,9.99793746266879,
142.14,8.65000000000001,1,1,2,10,1,1,1.84280797839165,9.99793746266879,
142.16,8.66999999999999,1,1,2,10,1,1,1.79818831384182,9.99793746266879,
142.17,8.68000000000001,1,1,2,10,1,1,1.81226059794426,9.99793746266879,
142.19,8.69999999999999,1,1,2,10,1,1,1.81298702955246,9.99793746266879,
142.2,8.71000000000001,1,1,2,10,1,1,1.82773917913437,9.99793746266879,
142.22,8.72999999999999,1,1,2,10,1,1,1.79238617420197,9.99793746266879,
142.24,8.75,1,1,2,10,1,1,1.82895921170712,9.99793746266879,
142.26,8.76999999999998,1,1,2,10,1,1,1.85389071702957,9.99793746266879,
142.27,8.78,1,1,2,10,1,1,1.86854973435402,9.99793746266879,
142.29,8.79999999999998,1,1,2,10,1,1,1.85191631317139,9.99793746266879,
142.3,8.81,1,1,2,10,1,1,1.84400007128716,9.99793746266879,
142.32,8.82999999999998,1,1,2,10,1,1,1.75074674189091,9.99793746266879,
142.33,8.84,1,1,2,10,1,1,1.77136622369289,9.99793746266879,
142.35,8.85999999999999,1,1,2,10,1,1,1.8147099763155,9.99793746266879,
142.36,8.87,1,1,2,10,1,1,1.78045593202114,9.99793746266879,
142.38,8.88999999999999,1,1,2,10,1,1,1.78261660039425,9.99793746266879,
142.39,8.90000000000001,1,1,2,10,1,1,1.7918087542057,9.99793746266879,
142.41,8.91999999999999,1,1,2,10,1,1,1.81118026375771,9.99793746266879,
142.42,8.93000000000001,1,1,2,10,1,1,1.81625597178936,9.99793746266879,
142.44,8.94999999999999,1,1,2,10,1,1,1.78794376552105,9.99793746266879,
142.45,8.96000000000001,1,1,2,10,1,1,1.82031653821468,9.99793746266879,
142.47,8.97999999999999,1,1,2,10,1,1,1.85752287507057,9.99793746266879,
142.49,9,1,1,2,10,1,1,1.78225338459015,9.99793746266879,
142.51,9.01999999999998,1,1,2,10,1,1,1.80433504283428,9.99793746266879,
142.52,9.03,1,1,2,10,1,1,1.78935006260872,9.99793746266879,
142.54,9.04999999999998,1,1,2,10,1,1,1.79284252226353,9.99793746266879,
142.55,9.06,1,1,2,10,1,1,1.80858187377453,9.99793746266879,
142.57,9.07999999999998,1,1,2,10,1,1,1.77660025656223,9.99793746266879,
142.58,9.09,1,1,2,10,1,1,1.78656540811062,9.99793746266879,
142.6,9.10999999999999,1,1,2,10,1,1,1.86813995242119,9.99793746266879,
142.61,9.12,1,1,2,10,1,1,1.85820274055004,9.99793746266879,
142.63,9.13999999999999,1,1,2,10,1,1,1.77205540239811,9.99793746266879,
142.64,9.15000000000001,1,1,2,10,1,1,1.75620429217815,9.99793746266879,
142.66,9.16999999999999,1,1,2,10,1,1,1.7579086124897,9.99793746266879,
142.67,9.18000000000001,1,1,2,10,1,1,1.7893873155117,9.99793746266879,
142.69,9.19999999999999,1,1,2,10,1,1,1.79032795131207,9.99793746266879,
142.7,9.21000000000001,1,1,2,10,1,1,1.76900997757912,9.99793746266879,
142.72,9.22999999999999,1,1,2,10,1,1,1.82017683982849,9.99793746266879,
142.74,9.25,1,1,2,10,1,1,1.80654227733612,9.99793746266879,
142.76,9.26999999999998,1,1,2,10,1,1,1.79384835064411,9.99793746266879,
142.77,9.28,1,1,2,10,1,1,1.83846801519394,9.99793746266879,
142.79,9.29999999999998,1,1,2,10,1,1,1.83532945811749,9.99793746266879,
142.8,9.31,1,1,2,10,1,1,1.86263583600521,9.99793746266879,
142.82,9.32999999999998,1,1,2,10,1,1,1.7844419926405,9.99793746266879,
142.83,9.34,1,1,2,10,1,1,1.81643292307854,9.99793746266879,
142.85,9.35999999999999,1,1,2,10,1,1,1.77987851202488,9.99793746266879,
142.86,9.37,1,1,2,10,1,1,1.76043249666691,9.99793746266879,
142.88,9.38999999999999,1,1,2,10,1,1,1.77011825144291,9.99793746266879,
142.89,9.40000000000001,1,1,2,10,1,1,1.83894298970699,9.99793746266879,
142.91,9.41999999999999,1,1,2,10,1,1,1.75623223185539,9.99793746266879,
142.92,9.43000000000001,1,1,2,10,1,1,1.74648128449917,9.99793746266879,
142.94,9.44999999999999,1,1,2,10,1,1,1.78954564034939,9.99793746266879,
142.95,9.46000000000001,1,1,2,10,1,1,1.78243964910507,9.99793746266879,
142.97,9.47999999999999,1,1,2,10,1,1,1.76908448338509,9.99793746266879,
142.99,9.5,1,1,2,10,1,1,1.76914967596531,9.99793746266879,
143.01,9.51999999999998,1,1,2,10,1,1,1.79069116711617,9.99793746266879,
143.02,9.53,1,1,2,10,1,1,1.80454924702644,9.99793746266879,
143.04,9.54999999999998,1,1,2,10,1,1,1.71206891536713,9.99793746266879,
143.05,9.56,1,1,2,10,1,1,1.73070468008518,9.99793746266879,
143.07,9.57999999999998,1,1,2,10,1,1,1.80630944669247,9.99793746266879,
143.08,9.59,1,1,2,10,1,1,1.7870869487524,9.99793746266879,
143.1,9.60999999999999,1,1,2,10,1,1,1.79382972419262,9.99793746266879,
143.11,9.62,1,1,2,10,1,1,1.81054696440697,9.99793746266879,
143.13,9.63999999999999,1,1,2,10,1,1,1.74545682966709,9.99793746266879,
143.14,9.65000000000001,1,1,2,10,1,1,1.75967812538147,9.99793746266879,
143.16,9.66999999999999,1,1,2,10,1,1,1.86225399374962,9.99793746266879,
143.17,9.68000000000001,1,1,2,10,1,1,1.80275179445744,9.99793746266879,
143.19,9.69999999999999,1,1,2,10,1,1,1.7691683024168,9.99793746266879,
143.2,9.71000000000001,1,1,2,10,1,1,1.81307084858418,9.99793746266879,
143.22,9.72999999999999,1,1,2,10,1,1,1.81565992534161,9.99793746266879,
143.24,9.75,1,1,2,10,1,1,1.85851007699966,9.99793746266879,
143.26,9.76999999999998,1,1,2,10,1,1,1.77554786205292,9.99793746266879,
143.27,9.78,1,1,2,10,1,1,1.8119253218174,9.99793746266879,
143.29,9.79999999999998,1,1,2,10,1,1,1.81807205080986,9.99793746266879,
143.3,9.81,1,1,2,10,1,1,1.80759467184544,9.99793746266879,
143.32,9.82999999999998,1,1,2,10,1,1,1.81853771209717,9.99793746266879,
143.33,9.84,1,1,2,10,1,1,1.82134099304676,9.99793746266879,
143.35,9.85999999999999,1,1,2,10,1,1,1.80979259312153,9.99793746266879,
143.36,9.87,1,1,2,10,1,1,1.79613009095192,9.99793746266879,
143.38,9.88999999999999,1,1,2,10,1,1,1.82531774044037,9.99793746266879,
143.39,9.90000000000001,1,1,2,10,1,1,1.84414908289909,9.99793746266879,
143.41,9.91999999999999,1,1,2,10,1,1,1.83837488293648,9.99793746266879,
143.42,9.93000000000001,1,1,2,10,1,1,1.85098499059677,9.99793746266879,
143.44,9.94999999999999,1,1,2,10,1,1,1.83329917490482,9.99793746266879,
143.45,9.96000000000001,1,1,2,10,1,1,1.81311741471291,9.99793746266879,
143.47,9.97999999999999,1,1,2,10,1,1,1.78057700395584,9.99793746266879,
143.49,10,1,1,2,10,1,1,1.77210196852684,9.99793746266879,
143.51,10.02,1,1,2,10,1,1,1.82866118848324,9.99793746266879,
143.52,10.03,1,1,2,10,1,1,1.88126228749752,9.99793746266879,
143.54,10.05,1,1,2,10,1,1,1.8228217959404,9.99793746266879,
143.55,10.06,1,1,2,10,1,1,1.81489624083042,9.99793746266879,
143.57,10.08,1,1,2,10,1,1,1.85512006282806,9.99793746266879,
143.58,10.09,1,1,2,10,1,1,1.84252858161926,9.99793746266879,
143.6,10.11,1,1,2,10,1,1,1.80612318217754,9.99793746266879,
143.61,10.12,1,1,2,10,1,1,1.79165974259377,9.99793746266879,
143.63,10.14,1,1,2,10,1,1,1.82515010237694,9.99793746266879,
143.64,10.15,1,1,2,10,1,1,1.84095464646816,9.99793746266879,
143.66,10.17,1,1,2,10,1,1,1.81717798113823,9.99793746266879,
143.67,10.18,1,1,2,10,1,1,1.79543159902096,9.99793746266879,
143.69,10.2,1,1,2,10,1,1,1.87030993402004,9.99793746266879,
143.7,10.21,1,1,2,10,1,1,1.8702819943428,9.99793746266879,
143.71,10.22,1,1,3,10,1,1,1.83784402906895,9.99793746266879,
143.71,0,1,1,3,10,1,1,1.83784402906895,9.99793746266879,
143.73,0.0199999999999818,1,1,3,10,1,1,1.82203017175198,9.99793746266879,
143.74,0.0300000000000011,1,1,3,10,1,1,1.80666334927082,9.99662228621031,
143.76,0.0499999999999829,1,1,3,10,1,1,1.7231609672308,9.95874055504409,
143.77,0.0600000000000023,1,1,3,10,1,1,1.67627818882465,9.91036423429964,
143.79,0.0799999999999841,1,1,3,10,1,1,1.66290439665318,9.80184474211735,
143.8,0.0900000000000034,1,1,3,10,1,1,1.6343779861927,9.75658067783242,
143.82,0.109999999999985,1,1,3,10,1,1,1.60856172442436,9.65741404828242,
143.83,0.120000000000005,1,1,3,10,1,1,1.57769769430161,9.60039565027923,
143.85,0.139999999999986,1,1,3,10,1,1,1.50910578668118,9.48934951725967,
143.86,0.150000000000006,1,1,3,10,1,1,1.55829824507236,9.43553188861157,
143.88,0.169999999999987,1,1,3,10,1,1,1.50686129927635,9.32840893322611,
143.89,0.180000000000007,1,1,3,10,1,1,1.44811347126961,9.27398244314482,
143.91,0.199999999999989,1,1,3,10,1,1,1.41508877277374,9.16414419822546,
143.92,0.210000000000008,1,1,3,10,1,1,1.46279111504555,9.10941819481067,
143.94,0.22999999999999,1,1,3,10,1,1,1.31453387439251,9.00198320911657,
143.95,0.240000000000009,1,1,3,10,1,1,1.24813988804817,8.94872795027974,
143.97,0.259999999999991,1,1,3,10,1,1,1.33843161165714,8.84249012385003,
143.99,0.280000000000001,1,1,3,10,1,1,1.28545798361301,8.73626570846509,
144.01,0.299999999999983,1,1,3,10,1,1,1.2464914470911,8.63147627487204,
144.02,0.310000000000002,1,1,3,10,1,1,1.19708478450775,8.57995193488198,
144.04,0.329999999999984,1,1,3,10,1,1,1.18361786007881,8.47652416936932,
144.05,0.340000000000003,1,1,3,10,1,1,1.18497759103775,8.42397701369708,
144.07,0.359999999999985,1,1,3,10,1,1,1.10679306089878,8.31870657063111,
144.08,0.370000000000005,1,1,3,10,1,1,1.13984569907188,8.2673199173675,
144.1,0.389999999999986,1,1,3,10,1,1,1.17677263915539,8.16559535454239,
144.11,0.400000000000006,1,1,3,10,1,1,1.08952634036541,8.11443668904011,
144.13,0.419999999999987,1,1,3,10,1,1,1.10398046672344,8.01196200177675,
144.14,0.430000000000007,1,1,3,10,1,1,1.08557753264904,7.96154988443411,
144.16,0.449999999999989,1,1,3,10,1,1,1.03577971458435,7.86094112053501,
144.17,0.460000000000008,1,1,3,10,1,1,1.00777484476566,7.8106801009636,
144.19,0.47999999999999,1,1,3,10,1,1,0.998387113213539,7.71117730122435,
144.2,0.490000000000009,1,1,3,10,1,1,1.0085292160511,7.66154660075779,
144.22,0.509999999999991,1,1,3,10,1,1,1.02067366242409,7.5612972528589,
144.24,0.530000000000001,1,1,3,10,1,1,0.981790944933891,7.460831987139,
144.26,0.549999999999983,1,1,3,10,1,1,0.918088480830193,7.35918967872189,
144.27,0.560000000000002,1,1,3,10,1,1,0.859228894114494,7.307531228284,
144.29,0.579999999999984,1,1,3,10,1,1,0.856174156069756,7.2068299281759,
144.3,0.590000000000003,1,1,3,10,1,1,0.868188217282295,7.15646162024622,
144.32,0.609999999999985,1,1,3,10,1,1,0.815605744719505,7.0537549219081,
144.33,0.620000000000005,1,1,3,10,1,1,0.824658200144768,7.00128510326078,
144.35,0.639999999999986,1,1,3,10,1,1,0.780597329139709,6.89576744993596,
144.36,0.650000000000006,1,1,3,10,1,1,0.756559893488884,6.84455201101076,
144.38,0.669999999999987,1,1,3,10,1,1,0.736480578780174,6.74421191504217,
144.39,0.680000000000007,1,1,3,10,1,1,0.760704278945923,6.6929303149627,
144.41,0.699999999999989,1,1,3,10,1,1,0.694934278726578,6.58865184217591,
144.42,0.710000000000008,1,1,3,10,1,1,0.65959058701992,6.53573543573729,
144.44,0.72999999999999,1,1,3,10,1,1,0.648833811283112,6.4337015248125,
144.45,0.740000000000009,1,1,3,10,1,1,0.673290342092514,6.38345570442517,
144.47,0.759999999999991,1,1,3,10,1,1,0.584404915571213,6.27767698276189,
144.49,0.780000000000001,1,1,3,10,1,1,0.605275854468346,6.17339314555719,
144.51,0.799999999999983,1,1,3,10,1,1,0.52337534725666,6.06931852065111,
144.52,0.810000000000002,1,1,3,10,1,1,0.557107850909233,6.01707087831238,
144.54,0.829999999999984,1,1,3,10,1,1,0.479565933346748,5.91208162015204,
144.55,0.840000000000003,1,1,3,10,1,1,0.484706833958626,5.86014109073886,
144.57,0.859999999999985,1,1,3,10,1,1,0.451495870947838,5.75845407883914,
144.58,0.870000000000005,1,1,3,10,1,1,0.435048714280128,5.70628600869946,
144.6,0.889999999999986,1,1,3,10,1,1,0.484110787510872,5.60236963412184,
144.61,0.900000000000006,1,1,3,10,1,1,0.461116433143616,5.55304291733704,
144.63,0.919999999999987,1,1,3,10,1,1,0.401260331273079,5.45190799344759,
144.64,0.930000000000007,1,1,3,10,1,1,0.419411808252335,5.40065723877113,
144.66,0.949999999999989,1,1,3,10,1,1,0.384263694286346,5.29889959536888,
144.67,0.960000000000008,1,1,3,10,1,1,0.318698585033417,5.24708512977667,
144.69,0.97999999999999,1,1,3,10,1,1,0.370899215340614,5.14423582732902,
144.7,0.990000000000009,1,1,3,10,1,1,0.367211177945137,5.09480539846455,
144.72,1.00999999999999,1,1,3,10,1,1,0.281259417533875,4.99632273219853,
144.74,1.03,1,1,3,10,1,1,0.269133597612381,4.89279661902412,
144.76,1.04999999999998,1,1,3,10,1,1,0.256830826401711,4.79229559051812,
144.77,1.06,1,1,3,10,1,1,0.267541036009789,4.74505965561513,
144.79,1.07999999999998,1,1,3,10,1,1,0.252062454819679,4.64490552613421,
144.8,1.09,1,1,3,10,1,1,0.189421698451042,4.59125464147626,
144.82,1.10999999999999,1,1,3,10,1,1,0.215871259570122,4.48944648313866,
144.83,1.12,1,1,3,10,1,1,0.167042016983032,4.44054221426455,
144.85,1.13999999999999,1,1,3,10,1,1,0.105388462543488,4.33851009147906,
144.86,1.15000000000001,1,1,3,10,1,1,0.0911299139261246,4.2872490550016,
144.88,1.16999999999999,1,1,3,10,1,1,0.100834295153618,4.18644538391831,
144.89,1.18000000000001,1,1,3,10,1,1,0.106813386082649,4.13659429528246,
144.91,1.19999999999999,1,1,3,10,1,1,0.0569317489862442,4.03779244615059,
144.92,1.21000000000001,1,1,3,10,1,1,0.0353250652551651,3.98883632123665,
144.94,1.22999999999999,1,1,3,10,1,1,-0.00847503542900085,3.89103717121978,
144.95,1.24000000000001,1,1,3,10,1,1,-0.00692903995513916,3.84068897985728,
144.97,1.25999999999999,1,1,3,10,1,1,0.0752508640289307,3.73849860674334,
144.99,1.28,1,1,3,10,1,1,-0.0139232724905014,3.63857715888942,
145.01,1.29999999999998,1,1,3,10,1,1,-0.048438087105751,3.53692345108425,
145.02,1.31,1,1,3,10,1,1,-0.0386033207178116,3.48637297646292,
145.04,1.32999999999998,1,1,3,10,1,1,-0.041816383600235,3.38731430582343,
145.05,1.34,1,1,3,10,1,1,-0.0587198883295059,3.33811387637701,
145.07,1.35999999999999,1,1,3,10,1,1,-0.116769224405289,3.23728807706983,
145.08,1.37,1,1,3,10,1,1,-0.138822942972183,3.18703488060788,
145.1,1.38999999999999,1,1,3,10,1,1,-0.150827690958977,3.08708214031613,
145.11,1.40000000000001,1,1,3,10,1,1,-0.135982409119606,3.03859137865619,
145.13,1.41999999999999,1,1,3,10,1,1,-0.198865309357643,2.94119433646543,
145.14,1.43000000000001,1,1,3,10,1,1,-0.188034027814865,2.89102607662044,
145.16,1.44999999999999,1,1,3,10,1,1,-0.264327973127365,2.79216074854325,
145.17,1.46000000000001,1,1,3,10,1,1,-0.221608206629753,2.74482400728697,
145.19,1.47999999999999,1,1,3,10,1,1,-0.257948413491249,2.64516809811977,
145.2,1.49000000000001,1,1,3,10,1,1,-0.268416479229927,2.59369494361731,
145.22,1.50999999999999,1,1,3,10,1,1,-0.311350449919701,2.49354215524087,
145.24,1.53,1,1,3,10,1,1,-0.311508774757385,2.39450069544219,
145.26,1.54999999999998,1,1,3,10,1,1,-0.330731272697449,2.29549321029029,
145.27,1.56,1,1,3,10,1,1,-0.335667282342911,2.24508064591282,
145.29,1.57999999999998,1,1,3,10,1,1,-0.423239544034004,2.14403378788412,
145.3,1.59,1,1,3,10,1,1,-0.430429354310036,2.09343592757122,
145.32,1.60999999999999,1,1,3,10,1,1,-0.431016087532043,1.99257101271676,
145.33,1.62,1,1,3,10,1,1,-0.479761511087418,1.9436933424148,
145.35,1.63999999999999,1,1,3,10,1,1,-0.442573800683022,1.84624746166929,
145.36,1.65000000000001,1,1,3,10,1,1,-0.454336404800415,1.79493009880373,
145.38,1.66999999999999,1,1,3,10,1,1,-0.515952706336975,1.69415347332742,
145.39,1.68000000000001,1,1,3,10,1,1,-0.49796886742115,1.64589885781439,
145.41,1.69999999999999,1,1,3,10,1,1,-0.515561550855637,1.54729728028462,
145.42,1.71000000000001,1,1,3,10,1,1,-0.625355169177055,1.49671830719312,
145.44,1.72999999999999,1,1,3,10,1,1,-0.573582947254181,1.39691331191141,
145.45,1.74000000000001,1,1,3,10,1,1,-0.582663342356682,1.34857666550778,
145.47,1.75999999999999,1,1,3,10,1,1,-0.626081600785255,1.24830954797456,
145.49,1.78,1,1,3,10,1,1,-0.609029084444046,1.14505836121821,
145.51,1.79999999999998,1,1,3,10,1,1,-0.660121440887451,1.04472709418744,
145.52,1.81,1,1,3,10,1,1,-0.687502324581146,0.994650252964396,
145.54,1.82999999999998,1,1,3,10,1,1,-0.765072181820869,0.895077771671626,
145.55,1.84,1,1,3,10,1,1,-0.742431730031967,0.845857058019971,
145.57,1.85999999999999,1,1,3,10,1,1,-0.6833765655756,0.746082740503203,
145.58,1.87,1,1,3,10,1,1,-0.737057998776436,0.69664990882655,
145.6,1.88999999999999,1,1,3,10,1,1,-0.813612714409828,0.600205721367681,
