"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
108.4976,6.5552,1,1,2,10,1,1,1.84652395546436,9.99955930501799,
108.5088,6.5664,1,1,2,10,1,1,1.87487341463566,9.99956556350555,
108.52,6.5776,1,1,2,10,1,1,1.83206982910633,9.99957808048068,
108.5312,6.58879999999999,1,1,2,10,1,1,1.91903673112392,9.99960222036129,
108.5424,6.59999999999999,1,1,2,10,1,1,1.75448134541512,9.99956198722694,
108.5536,6.6112,1,1,2,10,1,1,1.89974904060364,9.99956824571451,
108.5648,6.6224,1,1,2,10,1,1,1.87951140105724,9.99958433896825,
108.576,6.6336,1,1,2,10,1,1,1.85243785381317,9.99957450420207,
108.5872,6.6448,1,1,2,10,1,1,1.87178142368793,9.99958165675929,
108.5984,6.65600000000001,1,1,2,10,1,1,2.01510265469551,9.99958612710756,
108.6096,6.66719999999999,1,1,2,10,1,1,2.00779177248478,9.99958433896825,
108.6208,6.6784,1,1,2,10,1,1,1.81457027792931,9.99956556350555,
108.632,6.6896,1,1,2,10,1,1,1.90755352377892,9.99957361013242,
108.6432,6.7008,1,1,2,10,1,1,1.85863114893436,9.99958791524686,
108.6544,6.712,1,1,2,10,1,1,1.97963789105415,9.99957182199312,
108.6656,6.72320000000001,1,1,2,10,1,1,1.91666185855865,9.99958165675929,
108.6768,6.73439999999999,1,1,2,10,1,1,1.72332860529423,9.99958255082895,
108.688,6.7456,1,1,2,10,1,1,1.86027027666569,9.9995664575752,
108.6992,6.7568,1,1,2,10,1,1,1.81613489985466,9.99956824571451,
108.7104,6.768,1,1,2,10,1,1,1.83537602424622,9.99958612710756,
108.7216,6.7792,1,1,2,10,1,1,1.77695415914059,9.99960579663991,
108.7328,6.79040000000001,1,1,2,10,1,1,1.83096155524254,9.99958791524686,
108.744,6.80159999999999,1,1,2,10,1,1,1.86637975275517,9.99958702117721,
108.7552,6.8128,1,1,2,10,1,1,1.82057730853558,9.99957808048068,
108.7664,6.824,1,1,2,10,1,1,2.04195268452168,9.99957539827173,
108.7776,6.8352,1,1,2,10,1,1,1.71497464179993,9.99957897455034,
108.7888,6.8464,1,1,2,10,1,1,1.76914036273956,9.99957361013242,
108.8,6.85760000000001,1,1,2,10,1,1,1.90826132893562,9.99958433896825,
108.8112,6.86879999999999,1,1,2,10,1,1,1.98524445295334,9.99958433896825,
108.8224,6.88,1,1,2,10,1,1,1.75813212990761,9.99957182199312,
108.8336,6.8912,1,1,2,10,1,1,1.86337158083916,9.99957897455034,
108.8448,6.9024,1,1,2,10,1,1,1.994539052248,9.99958076268964,
108.856,6.9136,1,1,2,10,1,1,1.83485448360443,9.99959417373442,
108.8672,6.9248,1,1,2,10,1,1,2.04483047127724,9.99957629234138,
108.8784,6.93599999999999,1,1,2,10,1,1,1.90282240509987,9.99958970338616,
108.8896,6.9472,1,1,2,10,1,1,1.84650532901287,9.99958612710756,
108.9008,6.9584,1,1,2,10,1,1,1.77931971848011,9.99957808048068,
108.912,6.9696,1,1,2,10,1,1,1.95777975022793,9.99957361013242,
108.9232,6.9808,1,1,2,10,1,1,1.96616165339947,9.99957629234138,
108.9344,6.992,1,1,2,10,1,1,1.93866901099682,9.99959775001303,
108.9456,7.00319999999999,1,1,2,10,1,1,1.77489593625069,9.99957182199312,
108.9568,7.01439999999999,1,1,2,10,1,1,1.92930921912193,9.99960579663991,
108.968,7.0256,1,1,2,10,1,1,1.84572301805019,9.99959149152547,
108.9792,7.0368,1,1,2,10,1,1,1.77531503140926,9.99957003385381,
108.9904,7.048,1,1,2,10,1,1,1.78600661456585,9.99958076268964,
109.0016,7.0592,1,1,2,10,1,1,1.95491127669811,9.99957361013242,
109.0128,7.07039999999999,1,1,2,10,1,1,1.90054997801781,9.99958433896825,
109.024,7.08159999999999,1,1,2,10,1,1,1.89365819096565,9.99957629234138,
109.0352,7.0928,1,1,2,10,1,1,1.88682228326797,9.99959685594338,
109.0464,7.104,1,1,2,10,1,1,1.84322707355022,9.9995834448986,
109.0576,7.1152,1,1,2,10,1,1,1.99105590581894,9.99958612710756,
109.0688,7.1264,1,1,2,10,1,1,1.79861672222614,9.99958612710756,
109.08,7.13759999999999,1,1,2,10,1,1,1.88829377293587,9.99958076268964,
109.0912,7.14879999999999,1,1,2,10,1,1,1.90590508282185,9.99957897455034,
109.1024,7.16,1,1,2,10,1,1,1.86220742762089,9.99959149152547,
109.1136,7.1712,1,1,2,10,1,1,1.84625387191772,9.99958165675929,
109.1248,7.1824,1,1,2,10,1,1,1.85118988156319,9.9995852330379,
109.136,7.1936,1,1,2,10,1,1,1.9487552344799,9.99959327966477,
109.1472,7.20480000000001,1,1,2,10,1,1,1.92821957170963,9.99957092792347,
109.1584,7.21599999999999,1,1,2,10,1,1,1.91350467503071,9.99957897455034,
109.1696,7.2272,1,1,2,10,1,1,1.93248502910137,9.99959775001303,
109.1808,7.2384,1,1,2,10,1,1,1.96275301277637,9.99959775001303,
109.192,7.2496,1,1,2,10,1,1,1.90123915672302,9.99958880931651,
109.2032,7.2608,1,1,2,10,1,1,1.82094983756542,9.99960043222199,
109.2144,7.27200000000001,1,1,2,10,1,1,1.81560404598713,9.9995834448986,
109.2256,7.28319999999999,1,1,2,10,1,1,1.98792666196823,9.99957539827173,
109.2368,7.2944,1,1,2,10,1,1,1.79750844836235,9.99959775001303,
109.248,7.3056,1,1,2,10,1,1,2.10604630410671,9.99959327966477,
109.2592,7.3168,1,1,2,10,1,1,1.84200704097748,9.99958970338616,
109.2704,7.328,1,1,2,10,1,1,2.03575007617474,9.99957361013242,
109.2816,7.33920000000001,1,1,2,10,1,1,1.81990675628185,9.99958076268964,
109.2928,7.35039999999999,1,1,2,10,1,1,1.89236365258694,9.99957361013242,
109.304,7.3616,1,1,2,10,1,1,1.95787288248539,9.99957539827173,
109.3152,7.3728,1,1,2,10,1,1,1.88418664038181,9.99958076268964,
109.3264,7.384,1,1,2,10,1,1,1.81643292307854,9.99960043222199,
109.3376,7.3952,1,1,2,10,1,1,1.91532075405121,9.99957808048068,
109.3488,7.40640000000001,1,1,2,10,1,1,1.96478329598904,9.99960043222199,
109.36,7.41759999999999,1,1,2,10,1,1,1.8224585801363,9.99958702117721,
109.3712,7.4288,1,1,2,10,1,1,1.95892527699471,9.99957629234138,
109.3824,7.44,1,1,2,10,1,1,1.90357677638531,9.99959953815234,
109.3936,7.4512,1,1,2,10,1,1,1.96232460439205,9.99959417373442,
109.4048,7.4624,1,1,2,10,1,1,1.88616104424,9.99959775001303,
109.416,7.4736,1,1,2,10,1,1,1.82086601853371,9.99960222036129,
109.4272,7.48479999999999,1,1,2,10,1,1,1.84684991836548,9.9995834448986,
109.4384,7.496,1,1,2,10,1,1,1.90024264156818,9.99958880931651,
109.4496,7.5072,1,1,2,10,1,1,1.97392888367176,9.99958255082895,
109.4608,7.5184,1,1,2,10,1,1,1.85275450348854,9.99958612710756,
109.472,7.5296,1,1,2,10,1,1,1.96077860891819,9.99957808048068,
109.4832,7.5408,1,1,2,10,1,1,1.92707404494286,9.99960579663991,
109.4944,7.55199999999999,1,1,2,10,1,1,1.77538022398949,9.99960043222199,
109.5056,7.56319999999999,1,1,2,10,1,1,1.90285965800285,9.99959149152547,
109.5168,7.5744,1,1,2,10,1,1,1.936424523592,9.99958880931651,
109.528,7.5856,1,1,2,10,1,1,1.84033066034317,9.99958076268964,
109.5392,7.5968,1,1,2,10,1,1,1.94679014384747,9.99958612710756,
109.5504,7.608,1,1,2,10,1,1,1.96551904082298,9.99960222036129,
109.5616,7.61919999999999,1,1,2,10,1,1,1.9072275608778,9.99958165675929,
109.5728,7.63039999999999,1,1,2,10,1,1,2.04050913453102,9.99957271606277,
109.584,7.6416,1,1,2,10,1,1,1.93838961422443,9.99959327966477,
109.5952,7.6528,1,1,2,10,1,1,1.95366330444813,9.9995852330379,
109.6064,7.664,1,1,2,10,1,1,2.04281881451607,9.99957808048068,
109.6176,7.6752,1,1,2,10,1,1,1.91498547792435,9.99961026698817,
109.6288,7.68639999999999,1,1,2,10,1,1,1.69116072356701,9.99960579663991,
109.64,7.69759999999999,1,1,2,10,1,1,1.76774337887764,9.99957450420207,
109.6512,7.7088,1,1,2,10,1,1,1.98435969650745,9.99960311443095,
109.6624,7.72,1,1,2,10,1,1,1.9163079559803,9.99958612710756,
109.6736,7.7312,1,1,2,10,1,1,2.00582668185234,9.99958970338616,
109.6848,7.7424,1,1,2,10,1,1,1.82562507688999,9.99959685594338,
109.696,7.75360000000001,1,1,2,10,1,1,1.91002152860165,9.99960490257025,
109.7072,7.76479999999999,1,1,2,10,1,1,1.73337757587433,9.99957808048068,
109.7184,7.776,1,1,2,10,1,1,1.92523002624512,9.99958970338616,
109.7296,7.7872,1,1,2,10,1,1,1.86472199857235,9.99959417373442,
109.7408,7.7984,1,1,2,10,1,1,1.89488753676414,9.99959059745582,
109.752,7.8096,1,1,2,10,1,1,1.93043611943722,9.99960311443095,
109.7632,7.82080000000001,1,1,2,10,1,1,1.78905203938484,9.99959864408269,
109.7744,7.83199999999999,1,1,2,10,1,1,1.97926536202431,9.9995834448986,
109.7856,7.8432,1,1,2,10,1,1,1.77701935172081,9.99958433896825,
109.7968,7.8544,1,1,2,10,1,1,1.9941758364439,9.99959417373442,
109.808,7.8656,1,1,2,10,1,1,1.92794017493725,9.99959417373442,
109.8192,7.8768,1,1,2,10,1,1,1.85895711183548,9.99957629234138,
109.8304,7.88800000000001,1,1,2,10,1,1,1.79576687514782,9.99957629234138,
109.8416,7.89919999999999,1,1,2,10,1,1,1.89882703125477,9.99959417373442,
109.8528,7.9104,1,1,2,10,1,1,1.75046734511852,9.99959149152547,
109.864,7.9216,1,1,2,10,1,1,1.7644464969635,9.99960579663991,
109.8752,7.9328,1,1,2,10,1,1,1.94926746189594,9.99959596187373,
109.8864,7.944,1,1,2,10,1,1,1.90168619155884,9.99959059745582,
109.8976,7.9552,1,1,2,10,1,1,1.88953243196011,9.99956556350555,
109.9088,7.96639999999999,1,1,2,10,1,1,1.82288698852062,9.99959238559512,
109.92,7.9776,1,1,2,10,1,1,1.92900188267231,9.99957539827173,
109.9312,7.9888,1,1,2,10,1,1,1.94319523870945,9.99957182199312,
109.9424,8,1,1,2,10,1,1,1.87918543815613,9.99959953815234,
109.9536,8.0112,1,1,2,10,1,1,1.69586390256882,9.99958612710756,
109.9648,8.0224,1,1,2,10,1,1,1.94019638001919,9.99959864408269,
109.976,8.03359999999999,1,1,2,10,1,1,1.95665284991264,9.99957182199312,
109.9872,8.0448,1,1,2,10,1,1,1.93683430552483,9.99957092792347,
109.9984,8.056,1,1,2,10,1,1,1.89905054867268,9.99957629234138,
110.0096,8.0672,1,1,2,10,1,1,1.8731877207756,9.99958076268964,
110.0208,8.0784,1,1,2,10,1,1,1.97102315723896,9.99957182199312,
110.032,8.0896,1,1,2,10,1,1,1.84359960258007,9.99958165675929,
110.0432,8.10079999999999,1,1,2,10,1,1,1.75316818058491,9.99959417373442,
110.0544,8.11199999999999,1,1,2,10,1,1,1.93327665328979,9.99959864408269,
110.0656,8.1232,1,1,2,10,1,1,1.99656933546066,9.99956377536625,
110.0768,8.1344,1,1,2,10,1,1,2.17837281525135,9.99957629234138,
110.088,8.1456,1,1,2,10,1,1,1.79728493094444,9.99958791524686,
110.0992,8.1568,1,1,2,10,1,1,1.88843347132206,9.99958702117721,
110.1104,8.16799999999999,1,1,2,10,1,1,2.04219482839108,9.99959596187373,
110.1216,8.17919999999999,1,1,2,10,1,1,1.76480039954185,9.9995852330379,
110.1328,8.1904,1,1,2,10,1,1,1.76004134118557,9.99958791524686,
110.144,8.2016,1,1,2,10,1,1,1.86501070857048,9.99958880931651,
110.1552,8.2128,1,1,2,10,1,1,1.84928998351097,9.99959149152547,
110.1664,8.224,1,1,2,10,1,1,2.04382464289665,9.99959685594338,
110.1776,8.23519999999999,1,1,2,10,1,1,1.80940143764019,9.99958255082895,
110.1888,8.24639999999999,1,1,2,10,1,1,1.76675617694855,9.9995646694359,
110.2,8.2576,1,1,2,10,1,1,1.84658914804459,9.99959596187373,
110.2112,8.2688,1,1,2,10,1,1,1.91918574273586,9.99958880931651,
110.2224,8.28,1,1,2,10,1,1,1.88430771231651,9.99958255082895,
110.2336,8.2912,1,1,2,10,1,1,1.79617665708065,9.99959417373442,
110.2448,8.30240000000001,1,1,2,10,1,1,1.84074975550175,9.99958880931651,
110.256,8.31359999999999,1,1,2,10,1,1,1.89372338354588,9.99958702117721,
110.2672,8.3248,1,1,2,10,1,1,1.82313844561577,9.99957808048068,
110.2784,8.336,1,1,2,10,1,1,1.81970186531544,9.99958433896825,
110.2896,8.3472,1,1,2,10,1,1,1.85878947377205,9.99959685594338,
110.3008,8.3584,1,1,2,10,1,1,2.03423202037811,9.99959685594338,
110.312,8.36960000000001,1,1,2,10,1,1,1.88064761459827,9.99959685594338,
110.3232,8.38079999999999,1,1,2,10,1,1,2.03040428459644,9.99959685594338,
110.3344,8.392,1,1,2,10,1,1,1.92906707525253,9.99959953815234,
110.3456,8.4032,1,1,2,10,1,1,1.96347013115883,9.99961384326678,
110.3568,8.4144,1,1,2,10,1,1,1.90620310604572,9.99960490257025,
110.368,8.4256,1,1,2,10,1,1,1.76921486854553,9.99961563140608,
110.3792,8.43680000000001,1,1,2,10,1,1,1.90569087862968,9.99961026698817,
110.3904,8.44799999999999,1,1,2,10,1,1,1.96922570466995,9.99961920768469,
110.4016,8.4592,1,1,2,10,1,1,1.84407457709312,9.99962725431156,
110.4128,8.4704,1,1,2,10,1,1,1.94501131772995,9.99961652547573,
110.424,8.4816,1,1,2,10,1,1,1.8790178000927,9.9996227839633,
110.4352,8.4928,1,1,2,10,1,1,1.84581615030766,9.99962188989364,
110.4464,8.504,1,1,2,10,1,1,1.83647498488426,9.99962993652052,
110.4576,8.51519999999999,1,1,2,10,1,1,1.80779956281185,9.99962993652052,
110.4688,8.5264,1,1,2,10,1,1,1.82483345270157,9.99964245349565,
110.48,8.5376,1,1,2,10,1,1,1.80188566446304,9.9996451357046,
110.4912,8.5488,1,1,2,10,1,1,1.90408900380135,9.99965050012252,
110.5024,8.56,1,1,2,10,1,1,1.79131515324116,9.99965944081904,
110.5136,8.5712,1,1,2,10,1,1,1.85046344995499,9.99966748744591,
110.5248,8.58239999999999,1,1,2,10,1,1,1.98176130652428,9.99971219092852,
110.536,8.5936,1,1,2,10,1,1,1.82168558239937,9.99970861464991,
110.5472,8.6048,1,1,2,10,1,1,1.77378766238689,9.99969609767478,
110.5584,8.616,1,1,2,10,1,1,1.86643563210964,9.99970861464991,
110.5696,8.6272,1,1,2,10,1,1,1.84637494385242,9.99970593244096,
110.5808,8.6384,1,1,2,10,1,1,1.87882222235203,9.99970772058026,
110.592,8.64959999999999,1,1,2,10,1,1,1.95581465959549,9.99969877988374,
110.6032,8.66079999999999,1,1,2,10,1,1,2.00566835701466,9.99969609767478,
110.6144,8.672,1,1,2,10,1,1,1.95871107280254,9.99969609767478,
110.6256,8.6832,1,1,2,10,1,1,1.85911543667316,9.99969609767478,
110.6368,8.6944,1,1,2,10,1,1,1.93806365132332,9.99968536883896,
110.648,8.7056,1,1,2,10,1,1,1.7270166426897,9.99969967395339,
110.6592,8.71679999999999,1,1,2,10,1,1,1.83089636266232,9.999703250232,
110.6704,8.72799999999999,1,1,2,10,1,1,1.81427225470543,9.9997014620927,
110.6816,8.7392,1,1,2,10,1,1,1.9102543592453,9.9997014620927,
110.6928,8.7504,1,1,2,10,1,1,1.93288549780846,9.99971487313748,
110.704,8.7616,1,1,2,10,1,1,1.70373357832432,9.99971487313748,
110.7152,8.7728,1,1,2,10,1,1,1.98273919522762,9.99969699174444,
110.7264,8.78400000000001,1,1,2,10,1,1,1.80791132152081,9.99971129685887,
110.7376,8.79519999999999,1,1,2,10,1,1,1.8023606389761,9.99971397906783,
110.7488,8.8064,1,1,2,10,1,1,1.96405686438084,9.99971934348574,
110.76,8.8176,1,1,2,10,1,1,1.74248591065407,9.99971576720713,
110.7712,8.8288,1,1,2,10,1,1,1.79536640644073,9.99969073325687,
110.7824,8.84,1,1,2,10,1,1,1.76205299794674,9.99970593244096,
110.7936,8.85120000000001,1,1,2,10,1,1,1.84751115739346,9.99973633080913,
110.8048,8.86239999999999,1,1,2,10,1,1,1.7200130969286,9.99972649604296,
110.816,8.8736,1,1,2,10,1,1,1.99342146515846,9.99971219092852,
110.8272,8.8848,1,1,2,10,1,1,1.92476436495781,9.99971219092852,
110.8384,8.896,1,1,2,10,1,1,1.79064460098743,9.99972560197331,
110.8496,8.9072,1,1,2,10,1,1,1.91474333405495,9.99970593244096,
110.8608,8.91840000000001,1,1,2,10,1,1,1.86466611921787,9.99970950871957,
110.872,8.92959999999999,1,1,2,10,1,1,2.01215036213398,9.999723813834,
110.8832,8.9408,1,1,2,10,1,1,1.91767700016499,9.99972113162505,
110.8944,8.952,1,1,2,10,1,1,1.7925538122654,9.99972560197331,
110.9056,8.9632,1,1,2,10,1,1,1.9328948110342,9.99971129685887,
110.9168,8.9744,1,1,2,10,1,1,1.86339020729065,9.99972113162505,
110.928,8.98560000000001,1,1,2,10,1,1,1.87105499207973,9.99972739011261,
110.9392,8.99679999999999,1,1,2,10,1,1,1.83581374585629,9.99972739011261,
110.9504,9.008,1,1,2,10,1,1,1.85040757060051,9.99972739011261,
110.9616,9.0192,1,1,2,10,1,1,2.07626260817051,9.99972739011261,
110.9728,9.0304,1,1,2,10,1,1,1.99136324226856,9.99975063592357,
110.984,9.0416,1,1,2,10,1,1,1.87915749847889,9.99972917825191,
110.9952,9.0528,1,1,2,10,1,1,1.80561095476151,9.99973364860018,
111.0064,9.06399999999999,1,1,2,10,1,1,1.92300416529179,9.99970861464991,
111.0176,9.0752,1,1,2,10,1,1,1.81368552148342,9.9997220256947,
111.0288,9.0864,1,1,2,10,1,1,1.84237025678158,9.99973186046087,
111.04,9.0976,1,1,2,10,1,1,1.98375433683395,9.99971219092852,
111.0512,9.1088,1,1,2,10,1,1,1.95386819541454,9.99973901301809,
111.0624,9.12,1,1,2,10,1,1,2.01151706278324,9.99971308499818,
111.0736,9.13119999999999,1,1,2,10,1,1,1.79081223905087,9.99976672917731,
111.0816,9.1392,1,1,2,10,1,1,1.57156027853489,9.99975152999322,
111.0848,9.1424,1,1,2,10,1,1,1.78540125489235,9.99976404696835,
111.096,9.1536,1,1,2,10,1,1,1.99430622160435,9.99973096639122,
111.1072,9.1648,1,1,2,10,1,1,2.01391987502575,9.99975152999322,
111.1184,9.176,1,1,2,10,1,1,1.81540846824646,9.99973901301809,
111.1296,9.1872,1,1,2,10,1,1,1.87568366527557,9.999723813834,
111.1408,9.19839999999999,1,1,2,10,1,1,1.83659605681896,9.99974169522705,
111.152,9.20959999999999,1,1,2,10,1,1,1.84472650289536,9.99975063592357,
111.1632,9.2208,1,1,2,10,1,1,1.83924101293087,9.99975063592357,
111.1744,9.232,1,1,2,10,1,1,1.76794826984406,9.99976225882905,
111.1856,9.2432,1,1,2,10,1,1,1.90773978829384,9.9997613647594,
111.1968,9.2544,1,1,2,10,1,1,1.86115503311157,9.99975242406288,
111.208,9.26559999999999,1,1,2,10,1,1,1.90239399671555,9.99973633080913,
111.2192,9.27679999999999,1,1,2,10,1,1,1.9453652203083,9.99975510627183,
111.2304,9.288,1,1,2,10,1,1,1.86163932085037,9.99974527150566,
111.2416,9.2992,1,1,2,10,1,1,1.81481242179871,9.99976941138627,
111.2528,9.3104,1,1,2,10,1,1,1.97889283299446,9.99974348336635,
111.264,9.3216,1,1,2,10,1,1,1.90469436347485,9.99976404696835,
111.2752,9.33280000000001,1,1,2,10,1,1,1.99918635189533,9.99976225882905,
111.2864,9.34399999999999,1,1,2,10,1,1,1.9591860473156,9.99975957662009,
111.2976,9.3552,1,1,2,10,1,1,1.88995152711868,9.99975242406288,
111.3088,9.3664,1,1,2,10,1,1,1.93019397556782,9.99975957662009,
111.32,9.3776,1,1,2,10,1,1,2.04917043447495,9.99976762324696,
111.3312,9.3888,1,1,2,10,1,1,1.92113220691681,9.99974974185392,
111.3424,9.40000000000001,1,1,2,10,1,1,1.96383334696293,9.99978103429175,
111.3536,9.41119999999999,1,1,2,10,1,1,1.94224528968334,9.99976225882905,
111.3648,9.4224,1,1,2,10,1,1,1.81530602276325,9.99975689441114,
111.376,9.4336,1,1,2,10,1,1,1.8030684441328,9.99978550464001,
111.3872,9.4448,1,1,2,10,1,1,1.84976495802402,9.99977566987383,
111.3984,9.456,1,1,2,10,1,1,1.91944651305676,9.99976494103801,
111.4096,9.46720000000001,1,1,2,10,1,1,1.81268900632858,9.99976494103801,
111.4208,9.47839999999999,1,1,2,10,1,1,1.8642283976078,9.9997801402221,
111.432,9.4896,1,1,2,10,1,1,2.00559385120869,9.99976762324696,
111.4432,9.5008,1,1,2,10,1,1,1.80182047188282,9.99978908091862,
111.4544,9.512,1,1,2,10,1,1,2.02025286853313,9.99976404696835,
111.4656,9.5232,1,1,2,10,1,1,1.80676579475403,9.99977835208279,
111.4768,9.53440000000001,1,1,2,10,1,1,1.91499479115009,9.99977388173453,
111.488,9.54559999999999,1,1,2,10,1,1,1.83986499905586,9.99977477580418,
111.4992,9.5568,1,1,2,10,1,1,1.8619280308485,9.99977119952557,
111.5104,9.568,1,1,2,10,1,1,1.86753459274769,9.99980159789375,
111.5216,9.5792,1,1,2,10,1,1,1.98745168745518,9.99976941138627,
111.5328,9.5904,1,1,2,10,1,1,1.83016061782837,9.99979444533653,
111.544,9.6016,1,1,2,10,1,1,1.73020176589489,9.9997801402221,
111.5552,9.61279999999999,1,1,2,10,1,1,1.79643742740154,9.99978908091862,
111.5664,9.624,1,1,2,10,1,1,1.74523331224918,9.99979623347584,
111.5776,9.6352,1,1,2,10,1,1,1.80289149284363,9.9997819283614,
111.5888,9.6464,1,1,2,10,1,1,2.00716778635979,9.99975510627183,
111.6,9.6576,1,1,2,10,1,1,1.87414698302746,9.99978282243105,
111.6112,9.6688,1,1,2,10,1,1,1.94042921066284,9.99978282243105,
111.6224,9.67999999999999,1,1,2,10,1,1,1.84135511517525,9.9997631528987,
111.6336,9.69119999999999,1,1,2,10,1,1,1.80618837475777,9.99980785638132,
111.6448,9.7024,1,1,2,10,1,1,2.03897245228291,9.99979980975444,
111.656,9.7136,1,1,2,10,1,1,1.83389522135258,9.9997837165007,
111.6672,9.7248,1,1,2,10,1,1,1.93291343748569,9.99979265719723,
111.6784,9.736,1,1,2,10,1,1,1.84200704097748,9.9997819283614,
111.6896,9.74719999999999,1,1,2,10,1,1,1.83622352778912,9.99980517417236,
111.7008,9.75839999999999,1,1,2,10,1,1,1.9567459821701,9.99979980975444,
111.712,9.7696,1,1,2,10,1,1,1.86012126505375,9.9997801402221,
111.7232,9.7808,1,1,2,10,1,1,1.78229063749313,9.9998007038241,
111.7344,9.792,1,1,2,10,1,1,1.76409259438515,9.99978997498827,
111.7456,9.8032,1,1,2,10,1,1,1.67622230947018,9.99981053859027,
111.7568,9.81439999999999,1,1,2,10,1,1,1.85288488864899,9.99980785638132,
111.768,9.82559999999999,1,1,2,10,1,1,1.94837339222431,9.99980517417236,
111.7792,9.8368,1,1,2,10,1,1,1.91750936210155,9.99979265719723,
111.7904,9.848,1,1,2,10,1,1,2.0179245620966,9.99979086905792,
111.8016,9.8592,1,1,2,10,1,1,1.99404545128345,9.99981053859027,
111.8128,9.8704,1,1,2,10,1,1,1.91991217434406,9.99979712754549,
111.824,9.88160000000001,1,1,2,10,1,1,1.89983285963535,9.99982573777436,
111.8352,9.89279999999999,1,1,2,10,1,1,1.85122713446617,9.99981590300819,
111.8464,9.904,1,1,2,10,1,1,1.82580202817917,9.99980517417236,
111.8576,9.9152,1,1,2,10,1,1,1.73448584973812,9.9998400428888,
111.8688,9.9264,1,1,2,10,1,1,1.69488601386547,9.9998230555654,
111.88,9.9376,1,1,2,10,1,1,1.86464749276638,9.99981322079923,
111.8912,9.94880000000001,1,1,2,10,1,1,1.7888005822897,9.99981053859027,
111.9024,9.95999999999999,1,1,2,10,1,1,1.91504135727882,9.99980338603305,
111.9136,9.9712,1,1,2,10,1,1,1.76768749952316,9.99980696231166,
111.9248,9.9824,1,1,2,10,1,1,1.98771245777607,9.99982037335645,
111.936,9.9936,1,1,2,10,1,1,1.83175317943096,9.9998024919634,
111.9472,10.0048,1,1,2,10,1,1,1.96563079953194,9.99982484370471,
111.9584,10.016,1,1,2,10,1,1,2.00056470930576,9.99981858521714,
111.9696,10.0272,1,1,2,10,1,1,1.90298072993755,9.99980964452062,
111.9808,10.0384,1,1,2,10,1,1,1.9875168800354,9.99981322079923,
111.992,10.0496,1,1,2,10,1,1,1.93671323359013,9.99982037335645,
112.0032,10.0608,1,1,2,10,1,1,1.8682237714529,9.99981143265993,
112.0096,10.0672,1,1,2,10,1,1,1.88792124390602,9.99980785638132,
112.0144,10.072,1,1,2,10,1,1,1.94384716451168,9.99982484370471,
112.0256,10.0832,1,1,2,10,1,1,1.86702236533165,9.99984093695845,
112.0368,10.0944,1,1,2,10,1,1,1.85998156666756,9.99982573777436,
112.048,10.1056,1,1,2,10,1,1,1.91395170986652,9.99981679707784,
112.0592,10.1168,1,1,2,10,1,1,1.97303481400013,9.99983825474949,
112.0704,10.128,1,1,2,10,1,1,1.87927857041359,9.99983110219227,
112.0816,10.1392,1,1,2,10,1,1,2.01929360628128,9.99983110219227,
112.0928,10.1504,1,1,2,10,1,1,2.04810872673988,9.99987133532663,
112.104,10.1616,1,1,2,10,1,1,1.86176970601082,9.99984093695845,
112.1152,10.1728,1,1,2,10,1,1,1.98760069906712,9.99984093695845,
112.1264,10.184,1,1,2,10,1,1,1.7877109348774,9.99983199626193,
112.1376,10.1952,1,1,2,10,1,1,1.97479501366615,9.99985881835149,
112.144,10.2016,1,1,3,10,1,1,1.9493792206049,9.99982394963506,
