"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
306.0447,25.636,1,1,2,10,1,1,1.24755315482616,9.99992855578437,
306.0551,25.6464,1,1,2,10,1,1,1.46843492984772,9.99993481427194,
306.0655,25.6568,1,1,2,10,1,1,1.22568570077419,9.99992587357541,
306.0759,25.6672,1,1,2,10,1,1,1.37418508529663,9.99992229729681,
306.0863,25.6776,1,1,2,10,1,1,1.39269977807999,9.99993392020228,
306.0967,25.688,1,1,2,10,1,1,1.39506533741951,9.99992408543611,
306.1071,25.6984,1,1,2,10,1,1,1.23500823974609,9.99994822531672,
306.1175,25.7088,1,1,2,10,1,1,1.42171047627926,9.99993392020228,
306.1279,25.7192,1,1,2,10,1,1,1.40459276735783,9.99990799218237,
306.1383,25.7295999999999,1,1,2,10,1,1,1.44128687679768,9.9999205091575,
306.1487,25.74,1,1,2,10,1,1,1.48740597069263,9.9999017336948,
306.1591,25.7504,1,1,2,10,1,1,1.44828110933304,9.99993034392367,
306.1695,25.7608,1,1,2,10,1,1,1.42811797559261,9.99993302613263,
306.1799,25.7712,1,1,2,10,1,1,1.46457925438881,9.9999205091575,
306.1903,25.7816,1,1,2,10,1,1,1.43498182296753,9.99992140322715,
306.2007,25.792,1,1,2,10,1,1,1.18684954941273,9.99992408543611,
306.2111,25.8024,1,1,2,10,1,1,1.60844996571541,9.99993392020228,
306.2215,25.8128,1,1,2,10,1,1,1.50911509990692,9.99991425066994,
306.2319,25.8232,1,1,2,10,1,1,1.58100388944149,9.99992766171472,
306.2423,25.8336,1,1,2,10,1,1,1.52692198753357,9.99993392020228,
306.2527,25.844,1,1,2,10,1,1,1.33741647005081,9.99991335660028,
306.2631,25.8544,1,1,2,10,1,1,1.42515636980534,9.99993660241124,
306.2735,25.8648,1,1,2,10,1,1,1.4195591211319,9.99993481427194,
306.2839,25.8752,1,1,2,10,1,1,1.41864642500877,9.99993392020228,
306.2943,25.8856,1,1,2,10,1,1,1.45596452057362,9.99991514473959,
306.3047,25.896,1,1,2,10,1,1,1.44408084452152,9.9999205091575,
306.3151,25.9064,1,1,2,10,1,1,1.3458076864481,9.99990620404306,
306.3255,25.9168,1,1,2,10,1,1,1.42897479236126,9.99992497950576,
306.3359,25.9272,1,1,2,10,1,1,1.52155756950378,9.99991603880924,
306.3463,25.9376,1,1,2,10,1,1,1.51555053889751,9.99992766171472,
306.3567,25.948,1,1,2,10,1,1,1.42802484333515,9.99992587357541,
306.3671,25.9584,1,1,2,10,1,1,1.52116641402245,9.99992944985402,
306.3775,25.9688,1,1,2,10,1,1,1.43103301525116,9.99993660241124,
306.3879,25.9792,1,1,2,10,1,1,1.50173902511597,9.99992319136646,
306.3983,25.9896,1,1,2,10,1,1,1.43839977681637,9.99994196682916,
306.4087,26,1,1,2,10,1,1,1.5555415302515,9.99990262776445,
306.4191,26.0103999999999,1,1,2,10,1,1,1.33833847939968,9.99993839055055,
306.4295,26.0208,1,1,2,10,1,1,1.36974267661572,9.99991514473959,
306.4399,26.0312,1,1,2,10,1,1,1.57640315592289,9.99993749648089,
306.4503,26.0416,1,1,2,10,1,1,1.29956752061844,9.99993839055055,
306.4607,26.052,1,1,2,10,1,1,1.44452787935734,9.99992229729681,
306.4711,26.0624,1,1,2,10,1,1,1.40644609928131,9.99994464903811,
306.4815,26.0728,1,1,2,10,1,1,1.25369988381863,9.99993034392367,
306.4919,26.0832,1,1,2,10,1,1,1.55443325638771,9.99991246253063,
306.5023,26.0936,1,1,2,10,1,1,1.47442333400249,9.99990083962515,
306.5127,26.104,1,1,2,10,1,1,1.3456679880619,9.99990352183411,
306.5231,26.1144,1,1,2,10,1,1,1.464718952775,9.99994196682916,
306.5335,26.1248,1,1,2,10,1,1,1.4568492770195,9.9999017336948,
306.5439,26.1352,1,1,2,10,1,1,1.43437646329403,9.99993660241124,
306.5543,26.1456,1,1,2,10,1,1,1.34637579321861,9.99990262776445,
306.5647,26.1559999999999,1,1,2,10,1,1,1.4826375991106,9.99994017868985,
306.5751,26.1664,1,1,2,10,1,1,1.64126046001911,9.99992587357541,
306.5855,26.1768,1,1,2,10,1,1,1.37979164719582,9.9999392846202,
306.5959,26.1872,1,1,2,10,1,1,1.43087469041348,9.99990441590376,
306.6063,26.1976,1,1,2,10,1,1,1.53340399265289,9.99991603880924,
306.6167,26.208,1,1,2,10,1,1,1.49880535900593,9.99988653451071,
306.6271,26.2184,1,1,2,10,1,1,1.36449933052063,9.99991335660028,
306.6375,26.2288,1,1,2,10,1,1,1.44502148032188,9.99992229729681,
306.6479,26.2392,1,1,2,10,1,1,1.30192376673222,9.9999392846202,
306.6583,26.2496,1,1,2,10,1,1,1.47314742207527,9.99990620404306,
306.6687,26.26,1,1,2,10,1,1,1.40364281833172,9.99993481427194,
306.6791,26.2704,1,1,2,10,1,1,1.33778899908066,9.99995001345603,
306.6895,26.2808,1,1,2,10,1,1,1.61217525601387,9.99994286089881,
306.6999,26.2912,1,1,2,10,1,1,1.45425088703632,9.99991246253063,
306.7103,26.3016,1,1,2,10,1,1,1.46469101309776,9.99992855578437,
306.7207,26.312,1,1,2,10,1,1,1.53818167746067,9.99993213206298,
306.7311,26.3224,1,1,2,10,1,1,1.5083234757185,9.99993123799333,
306.7415,26.3328,1,1,2,10,1,1,1.48521736264229,9.99991782694854,
306.7519,26.3432,1,1,2,10,1,1,1.4974270015955,9.99993660241124,
306.7623,26.3536,1,1,2,10,1,1,1.36882998049259,9.99991514473959,
306.7727,26.364,1,1,2,10,1,1,1.4676246792078,9.99991603880924,
306.7831,26.3744,1,1,2,10,1,1,1.44287943840027,9.99991782694854,
306.7935,26.3848,1,1,2,10,1,1,1.69325619935989,9.99992587357541,
306.8039,26.3952,1,1,2,10,1,1,1.48613937199116,9.99992140322715,
306.8143,26.4056,1,1,2,10,1,1,1.41054391860962,9.99988653451071,
306.8247,26.416,1,1,2,10,1,1,1.43050216138363,9.99991156846098,
306.8351,26.4264,1,1,2,10,1,1,1.53765082359314,9.99994196682916,
306.8455,26.4367999999999,1,1,2,10,1,1,1.56327150762081,9.99990978032167,
306.8559,26.4472,1,1,2,10,1,1,1.48698687553406,9.99994375496846,
306.8663,26.4576,1,1,2,10,1,1,1.30705535411835,9.99993749648089,
306.8767,26.468,1,1,2,10,1,1,1.18464231491089,9.99993749648089,
306.8871,26.4784,1,1,2,10,1,1,1.34255737066269,9.99992140322715,
306.8975,26.4888,1,1,2,10,1,1,1.46158039569855,9.99990978032167,
306.9079,26.4992,1,1,2,10,1,1,1.4047883450985,9.99993123799333,
306.9183,26.5096,1,1,2,10,1,1,1.51804648339748,9.99990888625202,
306.9287,26.52,1,1,2,10,1,1,1.54678709805012,9.99993481427194,
306.9391,26.5304,1,1,2,10,1,1,1.34679488837719,9.99992855578437,
306.9495,26.5408,1,1,2,10,1,1,1.54928304255009,9.99994196682916,
306.9599,26.5512,1,1,2,10,1,1,1.57094560563564,9.9999187210182,
306.9703,26.5616,1,1,2,10,1,1,1.49215571582317,9.9999392846202,
306.9807,26.572,1,1,2,10,1,1,1.34817324578762,9.99994286089881,
306.9911,26.5824,1,1,2,10,1,1,1.43907032907009,9.99990888625202,
307.0015,26.5928,1,1,2,10,1,1,1.35128386318684,9.99994643717742,
307.0119,26.6032,1,1,2,10,1,1,1.48536637425423,9.99990083962515,
307.0223,26.6136,1,1,2,10,1,1,1.52522698044777,9.99992766171472,
307.0327,26.624,1,1,2,10,1,1,1.29086896777153,9.99994911938637,
307.0431,26.6344,1,1,2,10,1,1,1.40581279993057,9.99989100485898,
307.0535,26.6448,1,1,2,10,1,1,1.62620097398758,9.99993213206298,
307.0639,26.6552,1,1,2,10,1,1,1.38998962938786,9.99992587357541,
307.0743,26.6656,1,1,2,10,1,1,1.56187452375889,9.99992229729681,
307.0847,26.676,1,1,2,10,1,1,1.52949243783951,9.99993034392367,
307.0951,26.6864,1,1,2,10,1,1,1.59088522195816,9.99994286089881,
307.1055,26.6968,1,1,2,10,1,1,1.45142897963524,9.99993302613263,
307.1159,26.7072,1,1,2,10,1,1,1.44132412970066,9.9999187210182,
307.1263,26.7175999999999,1,1,2,10,1,1,1.41475349664688,9.99993302613263,
307.1367,26.728,1,1,2,10,1,1,1.29257328808308,9.99990888625202,
307.1471,26.7384,1,1,2,10,1,1,1.46803446114063,9.99994375496846,
307.1575,26.7488,1,1,2,10,1,1,1.38510949909687,9.9999392846202,
307.1679,26.7592,1,1,2,10,1,1,1.61970034241676,9.99989905148585,
307.1783,26.7696,1,1,2,10,1,1,1.48828141391277,9.99992140322715,
307.1887,26.78,1,1,2,10,1,1,1.27654522657394,9.99995180159533,
307.1991,26.7904,1,1,2,10,1,1,1.50943174958229,9.99993749648089,
307.2095,26.8008,1,1,2,10,1,1,1.45448371767998,9.99991156846098,
307.2199,26.8112,1,1,2,10,1,1,1.46720558404922,9.99991514473959,
307.2303,26.8216,1,1,2,10,1,1,1.37061811983585,9.99995448380428,
307.2407,26.832,1,1,2,10,1,1,1.5648826956749,9.99989636927689,
307.2511,26.8424,1,1,2,10,1,1,1.5895813703537,9.99992319136646,
307.2615,26.8528,1,1,2,10,1,1,1.70918181538582,9.99990888625202,
307.2719,26.8631999999999,1,1,2,10,1,1,1.38546340167522,9.99992855578437,
307.2823,26.8736,1,1,2,10,1,1,1.52350403368473,9.99994911938637,
307.2927,26.884,1,1,2,10,1,1,1.33329071104527,9.99992766171472,
307.3031,26.8944,1,1,2,10,1,1,1.45205296576023,9.99993749648089,
307.3135,26.9048,1,1,2,10,1,1,1.39043666422367,9.99993570834159,
307.3239,26.9152,1,1,2,10,1,1,1.56166031956673,9.99993749648089,
307.3343,26.9256,1,1,2,10,1,1,1.4527328312397,9.99990441590376,
307.3447,26.936,1,1,2,10,1,1,1.56428664922714,9.9999187210182,
307.3551,26.9464,1,1,2,10,1,1,1.3811606913805,9.99993123799333,
307.3655,26.9568,1,1,2,10,1,1,1.49276107549667,9.99990978032167,
307.3759,26.9672,1,1,2,10,1,1,1.57770700752735,9.9999205091575,
307.3863,26.9776,1,1,2,10,1,1,1.49214640259743,9.99991514473959,
307.3967,26.988,1,1,2,10,1,1,1.65397301316261,9.99992319136646,
307.4071,26.9984,1,1,2,10,1,1,1.53928063809872,9.99994822531672,
307.4175,27.0088,1,1,2,10,1,1,1.4547910541296,9.99992497950576,
307.4279,27.0192,1,1,2,10,1,1,1.45219266414642,9.99991961508785,
307.4383,27.0296,1,1,2,10,1,1,1.44810415804386,9.99993302613263,
307.4487,27.04,1,1,2,10,1,1,1.30437314510345,9.9999187210182,
307.4591,27.0504,1,1,2,10,1,1,1.49877741932869,9.99993660241124,
307.4695,27.0608,1,1,2,10,1,1,1.52243301272392,9.99992587357541,
307.4799,27.0712,1,1,2,10,1,1,1.51772983372211,9.9999410727595,
307.4903,27.0816,1,1,2,10,1,1,1.39080919325352,9.99992408543611,
307.5007,27.092,1,1,2,10,1,1,1.57145783305168,9.99991603880924,
307.5111,27.1024,1,1,2,10,1,1,1.31404958665371,9.99993392020228,
307.5215,27.1128,1,1,2,10,1,1,1.56975351274014,9.99992587357541,
307.5319,27.1232,1,1,2,10,1,1,1.46830454468727,9.99995180159533,
307.5423,27.1336,1,1,2,10,1,1,1.51795335114002,9.99990620404306,
307.5527,27.1439999999999,1,1,2,10,1,1,1.36291608214378,9.9999410727595,
307.5631,27.1544,1,1,2,10,1,1,1.53158791363239,9.99994643717742,
307.5735,27.1648,1,1,2,10,1,1,1.43582001328468,9.99991693287889,
307.5839,27.1752,1,1,2,10,1,1,1.40169635415077,9.9999187210182,
307.5943,27.1856,1,1,2,10,1,1,1.36676244437695,9.99991246253063,
307.6047,27.196,1,1,2,10,1,1,1.60904601216316,9.9999392846202,
307.6151,27.2064,1,1,2,10,1,1,1.37925148010254,9.99992766171472,
307.6255,27.2168,1,1,2,10,1,1,1.4523696154356,9.99992855578437,
307.6359,27.2272,1,1,2,10,1,1,1.54889188706875,9.9999598482222,
307.6463,27.2376,1,1,2,10,1,1,1.28121115267277,9.99993123799333,
307.6567,27.248,1,1,2,10,1,1,1.37077644467354,9.99994286089881,
307.6671,27.2584,1,1,2,10,1,1,1.48939900100231,9.99990441590376,
307.6775,27.2688,1,1,2,10,1,1,1.46033242344856,9.99991603880924,
307.6879,27.2792,1,1,2,10,1,1,1.4641135931015,9.99992766171472,
307.6983,27.2896,1,1,2,10,1,1,1.47539190948009,9.99987848788384,
307.7087,27.3,1,1,2,10,1,1,1.51551328599453,9.99991603880924,
307.7191,27.3104,1,1,2,10,1,1,1.28704123198986,9.99990530997341,
307.7295,27.3208,1,1,2,10,1,1,1.52336433529854,9.99992497950576,
307.7399,27.3312,1,1,2,10,1,1,1.52090564370155,9.99992319136646,
307.7503,27.3416,1,1,2,10,1,1,1.2519583106041,9.99993392020228,
307.7607,27.352,1,1,2,10,1,1,1.63527205586433,9.99992766171472,
307.7711,27.3624,1,1,2,10,1,1,1.47348269820213,9.99992408543611,
307.7815,27.3728,1,1,2,10,1,1,1.37620605528355,9.99992766171472,
307.7919,27.3832,1,1,2,10,1,1,1.49713829159737,9.99991425066994,
307.8023,27.3936,1,1,2,10,1,1,1.43615528941154,9.99991514473959,
307.8127,27.404,1,1,2,10,1,1,1.46976672112942,9.99994643717742,
307.8231,27.4144,1,1,2,10,1,1,1.38676725327969,9.9999187210182,
307.8335,27.4247999999999,1,1,2,10,1,1,1.43430195748806,9.99993839055055,
307.8439,27.4352,1,1,2,10,1,1,1.43912620842457,9.9999187210182,
307.8543,27.4456,1,1,2,10,1,1,1.45178288221359,9.9999205091575,
307.8647,27.456,1,1,2,10,1,1,1.4779157936573,9.99992497950576,
307.8751,27.4664,1,1,2,10,1,1,1.43595039844513,9.99993392020228,
307.8855,27.4768,1,1,2,10,1,1,1.32190063595772,9.99990620404306,
307.8959,27.4872,1,1,2,10,1,1,1.55802816152573,9.99992766171472,
307.9063,27.4976,1,1,2,10,1,1,1.28048472106457,9.99994286089881,
307.9167,27.508,1,1,2,10,1,1,1.41006894409657,9.9999598482222,
307.9271,27.5184,1,1,2,10,1,1,1.59434974193573,9.99992766171472,
307.9375,27.5288,1,1,2,10,1,1,1.31771899759769,9.99993839055055,
307.9479,27.5392,1,1,2,10,1,1,1.31185166537762,9.99989368706793,
307.9583,27.5496,1,1,2,10,1,1,1.49013474583626,9.99993213206298,
307.9687,27.56,1,1,2,10,1,1,1.46443955600262,9.9999187210182,
307.9791,27.5704,1,1,2,10,1,1,1.43876299262047,9.99992229729681,
307.9895,27.5808,1,1,2,10,1,1,1.49305909872055,9.99994375496846,
307.9999,27.5912,1,1,2,10,1,1,1.38163566589355,9.99993481427194,
308.0103,27.6016,1,1,2,10,1,1,1.34884379804134,9.99994822531672,
308.0207,27.612,1,1,2,10,1,1,1.53823755681515,9.99993660241124,
308.0311,27.6224,1,1,2,10,1,1,1.42276287078857,9.99993660241124,
308.0415,27.6328,1,1,2,10,1,1,1.41674652695656,9.99992408543611,
308.0519,27.6432,1,1,2,10,1,1,1.55061483383179,9.9999017336948,
308.0623,27.6536,1,1,2,10,1,1,1.38001516461372,9.99993392020228,
308.0727,27.664,1,1,2,10,1,1,1.3632420450449,9.99990978032167,
308.0831,27.6744,1,1,2,10,1,1,1.51055864989758,9.99991961508785,
308.0935,27.6848,1,1,2,10,1,1,1.55143439769745,9.99991335660028,
308.1039,27.6952,1,1,2,10,1,1,1.62666663527489,9.99992944985402,
308.1143,27.7055999999999,1,1,2,10,1,1,1.20705924928188,9.99993213206298,
308.1247,27.716,1,1,2,10,1,1,1.36972405016422,9.99991603880924,
308.1351,27.7264,1,1,2,10,1,1,1.44840218126774,9.99993123799333,
308.1455,27.7368,1,1,2,10,1,1,1.25911086797714,9.99992229729681,
308.1559,27.7472,1,1,2,10,1,1,1.74355693161488,9.99993213206298,
308.1663,27.7576,1,1,2,10,1,1,1.3766810297966,9.99993392020228,
308.1767,27.768,1,1,2,10,1,1,1.32192857563496,9.99992944985402,
308.1871,27.7784,1,1,2,10,1,1,1.55866146087646,9.99994822531672,
308.1975,27.7888,1,1,2,10,1,1,1.57843343913555,9.99993213206298,
308.2079,27.7992,1,1,2,10,1,1,1.43669545650482,9.9999392846202,
308.2183,27.8096,1,1,2,10,1,1,1.67143531143665,9.99993839055055,
308.2287,27.82,1,1,2,10,1,1,1.38656236231327,9.99992766171472,
308.2391,27.8304,1,1,2,10,1,1,1.51988118886948,9.9999187210182,
308.2495,27.8408,1,1,2,10,1,1,1.5669409185648,9.99992319136646,
308.2599,27.8511999999999,1,1,2,10,1,1,1.40822492539883,9.99991246253063,
308.2703,27.8616,1,1,2,10,1,1,1.4043040573597,9.99992855578437,
308.2807,27.872,1,1,2,10,1,1,1.39788724482059,9.99993302613263,
308.2911,27.8824,1,1,2,10,1,1,1.61479227244854,9.99993839055055,
308.3015,27.8928,1,1,2,10,1,1,1.50859355926514,9.99991246253063,
308.3119,27.9032,1,1,2,10,1,1,1.39018520712852,9.99994375496846,
308.3223,27.9136,1,1,2,10,1,1,1.47306360304356,9.99992587357541,
308.3327,27.924,1,1,2,10,1,1,1.43362209200859,9.99993034392367,
308.3431,27.9344,1,1,2,10,1,1,1.5009380877018,9.99993123799333,
308.3535,27.9448,1,1,2,10,1,1,1.52290798723698,9.99991782694854,
308.3639,27.9552,1,1,2,10,1,1,1.51769258081913,9.99991961508785,
308.3743,27.9656,1,1,2,10,1,1,1.52280554175377,9.99992408543611,
308.3847,27.976,1,1,2,10,1,1,1.5293899923563,9.99992140322715,
308.3951,27.9864,1,1,2,10,1,1,1.41854397952557,9.99993660241124,
308.4055,27.9968,1,1,2,10,1,1,1.45810656249523,9.99992587357541,
308.4159,28.0072,1,1,2,10,1,1,1.45576894283295,9.99994822531672,
308.4263,28.0176,1,1,2,10,1,1,1.27412378787994,9.99988206416245,
308.4367,28.028,1,1,2,10,1,1,1.40667892992496,9.99992497950576,
308.4471,28.0384,1,1,2,10,1,1,1.38428993523121,9.9999410727595,
308.4575,28.0488,1,1,2,10,1,1,1.39661133289337,9.99992587357541,
308.4679,28.0592,1,1,2,10,1,1,1.45421363413334,9.99991603880924,
308.4783,28.0696,1,1,2,10,1,1,1.45397149026394,9.99989011078932,
308.4887,28.08,1,1,2,10,1,1,1.46898441016674,9.99995180159533,
308.4991,28.0904,1,1,2,10,1,1,1.3137049973011,9.99993213206298,
308.5095,28.1008,1,1,2,10,1,1,1.35158188641071,9.99992140322715,
308.5199,28.1112,1,1,2,10,1,1,1.3916939496994,9.99993749648089,
308.5303,28.1216,1,1,2,10,1,1,1.40153802931309,9.99994464903811,
308.5407,28.1319999999999,1,1,2,10,1,1,1.32141634821892,9.99992408543611,
308.5511,28.1424,1,1,2,10,1,1,1.5508197247982,9.99990083962515,
308.5615,28.1528,1,1,2,10,1,1,1.5360489487648,9.99993392020228,
308.5719,28.1632,1,1,2,10,1,1,1.37875787913799,9.99994196682916,
308.5823,28.1736,1,1,2,10,1,1,1.36483460664749,9.9999187210182,
308.5927,28.184,1,1,2,10,1,1,1.43635086715221,9.99988921671967,
308.6031,28.1944,1,1,2,10,1,1,1.53043307363987,9.99992855578437,
308.6135,28.2048,1,1,2,10,1,1,1.41752883791924,9.99992944985402,
308.6239,28.2152,1,1,2,10,1,1,1.45351514220238,9.99993123799333,
308.6343,28.2256,1,1,2,10,1,1,1.43390148878098,9.99992319136646,
308.6447,28.236,1,1,2,10,1,1,1.31834298372269,9.99993034392367,
308.6551,28.2464,1,1,2,10,1,1,1.45931728184223,9.99996610670977,
308.6655,28.2568,1,1,2,10,1,1,1.3643316924572,9.99992497950576,
308.6759,28.2672,1,1,2,10,1,1,1.48307532072067,9.99993749648089,
308.6863,28.2776,1,1,2,10,1,1,1.48235820233822,9.99988564044106,
308.6967,28.288,1,1,2,10,1,1,1.34102068841457,9.99992229729681,
308.7071,28.2984,1,1,2,10,1,1,1.52482651174068,9.99993034392367,
308.7175,28.3088,1,1,2,10,1,1,1.6410369426012,9.99993749648089,
308.7279,28.3192,1,1,2,10,1,1,1.2738723307848,9.99996431857046,
308.7383,28.3296,1,1,2,10,1,1,1.41512602567673,9.99994464903811,
308.7487,28.34,1,1,2,10,1,1,1.51517800986767,9.99993034392367,
308.7591,28.3504,1,1,2,10,1,1,1.28708779811859,9.99990352183411,
308.7695,28.3608,1,1,2,10,1,1,1.47323124110699,9.99992229729681,
308.7799,28.3712,1,1,2,10,1,1,1.4911126345396,9.99991067439132,
308.7903,28.3816,1,1,2,10,1,1,1.45290046930313,9.9999410727595,
308.8007,28.392,1,1,2,10,1,1,1.51839107275009,9.99992408543611,
308.8111,28.4024,1,1,2,10,1,1,1.52718275785446,9.99991603880924,
308.8215,28.4127999999999,1,1,2,10,1,1,1.2868270277977,9.99993749648089,
308.8319,28.4232,1,1,2,10,1,1,1.47520564496517,9.9999410727595,
308.8423,28.4336,1,1,2,10,1,1,1.69116072356701,9.99991514473959,
308.8527,28.444,1,1,2,10,1,1,1.45740807056427,9.99991514473959,
308.8631,28.4544,1,1,2,10,1,1,1.4881044626236,9.99991961508785,
308.8735,28.4648,1,1,2,10,1,1,1.4942605048418,9.99991425066994,
308.8839,28.4752,1,1,2,10,1,1,1.46898441016674,9.99994464903811,
308.8943,28.4856,1,1,2,10,1,1,1.3177003711462,9.99991782694854,
308.9047,28.496,1,1,2,10,1,1,1.40760093927383,9.99992140322715,
308.9151,28.5064,1,1,2,10,1,1,1.45912170410156,9.99992766171472,
308.9255,28.5168,1,1,2,10,1,1,1.37479975819588,9.99992766171472,
308.9359,28.5272,1,1,2,10,1,1,1.63458287715912,9.99993660241124,
308.9463,28.5376,1,1,2,10,1,1,1.39012932777405,9.9999410727595,
308.9567,28.548,1,1,2,10,1,1,1.48572959005833,9.99991067439132,
308.9671,28.5583999999999,1,1,2,10,1,1,1.56358815729618,9.99991246253063,
308.9775,28.5688,1,1,2,10,1,1,1.38286501169205,9.9999187210182,
308.9879,28.5792,1,1,2,10,1,1,1.33175402879715,9.99994017868985,
308.9983,28.5896,1,1,2,10,1,1,1.6170646995306,9.9999205091575,
309.0087,28.6,1,1,2,10,1,1,1.48319639265537,9.99990799218237,
309.0191,28.6104,1,1,2,10,1,1,1.58297829329967,9.9998999455555,
309.0295,28.6208,1,1,2,10,1,1,1.76083296537399,9.99991425066994,
309.0399,28.6312,1,1,2,10,1,1,1.30017288029194,9.99994017868985,
309.0503,28.6416,1,1,2,10,1,1,1.59385614097118,9.99990888625202,
309.0607,28.652,1,1,2,10,1,1,1.44567340612411,9.99991782694854,
309.0711,28.6624,1,1,2,10,1,1,1.42537988722324,9.99991335660028,
309.0815,28.6728,1,1,2,10,1,1,1.29112042486668,9.99988385230176,
309.0919,28.6832,1,1,2,10,1,1,1.52759253978729,9.99994643717742,
309.1023,28.6936,1,1,2,10,1,1,1.55894085764885,9.99994196682916,
309.1127,28.704,1,1,2,10,1,1,1.47114507853985,9.99991603880924,
309.1231,28.7144,1,1,2,10,1,1,1.5080813318491,9.99990709811272,
309.1335,28.7248,1,1,2,10,1,1,1.52514316141605,9.9998793819535,
309.1439,28.7352,1,1,2,10,1,1,1.48491002619267,9.99991335660028,
309.1543,28.7456,1,1,2,10,1,1,1.31548382341862,9.9999205091575,
309.1647,28.756,1,1,2,10,1,1,1.40770338475704,9.99995358973463,
309.1751,28.7664,1,1,2,10,1,1,1.42863020300865,9.99991425066994,
309.1855,28.7768,1,1,2,10,1,1,1.50795094668865,9.99989100485898,
309.1959,28.7872,1,1,2,10,1,1,1.4159269630909,9.99989905148585,
309.2063,28.7976,1,1,2,10,1,1,1.36989168822765,9.99991156846098,
309.2167,28.808,1,1,2,10,1,1,1.46898441016674,9.99993213206298,
309.2271,28.8184,1,1,2,10,1,1,1.47216953337193,9.99989905148585,
309.2375,28.8288,1,1,2,10,1,1,1.53155066072941,9.99992587357541,
309.2479,28.8391999999999,1,1,2,10,1,1,1.45536847412586,9.99988027602315,
309.2583,28.8496,1,1,2,10,1,1,1.41289085149765,9.99989011078932,
309.2687,28.86,1,1,2,10,1,1,1.47918239235878,9.9999017336948,
309.2791,28.8704,1,1,2,10,1,1,1.45881436765194,9.99988921671967,
309.2895,28.8808,1,1,2,10,1,1,1.52307562530041,9.99990620404306,
309.2999,28.8912,1,1,2,10,1,1,1.55624933540821,9.99990620404306,
309.3103,28.9016,1,1,2,10,1,1,1.22908502817154,9.99991603880924,
309.3207,28.912,1,1,2,10,1,1,1.4820322394371,9.99993392020228,
309.3311,28.9224,1,1,2,10,1,1,1.48456543684006,9.99993749648089,
309.3415,28.9328,1,1,2,10,1,1,1.41296535730362,9.99988474637141,
309.3519,28.9432,1,1,2,10,1,1,1.42299570143223,9.99986865311767,
309.3623,28.9536,1,1,2,10,1,1,1.47650018334389,9.99989100485898,
309.3727,28.964,1,1,2,10,1,1,1.65681354701519,9.99992408543611,
309.3831,28.9744,1,1,2,10,1,1,1.40829011797905,9.99989815741619,
309.3935,28.9848,1,1,2,10,1,1,1.51560641825199,9.99992497950576,
309.4039,28.9952,1,1,2,10,1,1,1.46125443279743,9.99994643717742,
309.4143,29.0056,1,1,2,10,1,1,1.42375007271767,9.99994375496846,
309.4247,29.016,1,1,2,10,1,1,1.4173798263073,9.99990978032167,
309.4351,29.0264,1,1,2,10,1,1,1.29080377519131,9.99990888625202,
309.4455,29.0368,1,1,2,10,1,1,1.46141275763512,9.99989547520724,
309.4559,29.0472,1,1,2,10,1,1,1.3457890599966,9.9999017336948,
309.4663,29.0576,1,1,2,10,1,1,1.42861157655716,9.99990978032167,
309.4767,29.068,1,1,2,10,1,1,1.42905861139297,9.99995627194359,
309.4871,29.0784,1,1,2,10,1,1,1.48068182170391,9.99992140322715,
309.4975,29.0888,1,1,2,10,1,1,1.5396811068058,9.99991425066994,
309.5079,29.0992,1,1,2,10,1,1,1.45964324474335,9.99992676764506,
309.5183,29.1096,1,1,2,10,1,1,1.49731524288654,9.99990799218237,
309.5287,29.1199999999999,1,1,2,10,1,1,1.38366594910622,9.99988206416245,
309.5391,29.1304,1,1,2,10,1,1,1.42155215144157,9.99988474637141,
309.5495,29.1408,1,1,2,10,1,1,1.36746093630791,9.99988385230176,
