"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
111.29,6.28500000000001,1,1,2,10,1,1,1.84818170964718,9.9992088297143,
111.3025,6.29750000000001,1,1,2,10,1,1,1.76750123500824,9.9992088297143,
111.315,6.31,1,1,2,10,1,1,1.81493349373341,9.9992088297143,
111.325,6.32000000000001,1,1,2,10,1,1,1.82227231562138,9.9992088297143,
111.335,6.33000000000001,1,1,2,10,1,1,1.8766988068819,9.9992088297143,
111.3475,6.3425,1,1,2,10,1,1,1.93976797163486,9.9992088297143,
111.3575,6.35250000000001,1,1,2,10,1,1,1.7931591719389,9.9992088297143,
111.3675,6.36250000000001,1,1,2,10,1,1,1.87180005013943,9.9992088297143,
111.38,6.375,1,1,2,10,1,1,1.80695205926895,9.9992088297143,
111.39,6.38500000000001,1,1,2,10,1,1,1.87252648174763,9.9992088297143,
111.4,6.39500000000001,1,1,2,10,1,1,1.87879428267479,9.9992088297143,
111.4125,6.40750000000001,1,1,2,10,1,1,1.85641460120678,9.9992088297143,
111.425,6.42,1,1,2,10,1,1,1.82680785655975,9.9992088297143,
111.435,6.43000000000001,1,1,2,10,1,1,1.79847702383995,9.9992258170377,
111.445,6.44000000000001,1,1,2,10,1,1,1.80874019861221,9.99928214342579,
111.4575,6.4525,1,1,2,10,1,1,1.83245167136192,9.99922402889839,
111.4675,6.46250000000001,1,1,2,10,1,1,1.84985809028149,9.99920972378395,
111.4775,6.47250000000001,1,1,2,10,1,1,1.89495272934437,9.99920972378395,
111.49,6.48500000000001,1,1,2,10,1,1,1.92881561815739,9.99920972378395,
111.5025,6.4975,1,1,2,10,1,1,1.80888921022415,9.99920972378395,
111.5125,6.50750000000001,1,1,2,10,1,1,1.95913948118687,9.99924727470935,
111.5225,6.51750000000001,1,1,2,10,1,1,1.79844908416271,9.99923922808248,
111.535,6.53,1,1,2,10,1,1,1.80372036993504,9.99917038471926,
111.545,6.54000000000001,1,1,2,10,1,1,1.90910883247852,9.99920614750534,
111.555,6.55000000000001,1,1,2,10,1,1,1.86553224921227,9.99926157982378,
111.5675,6.5625,1,1,2,10,1,1,1.82175077497959,9.99927320272926,
111.5775,6.57250000000001,1,1,2,10,1,1,1.83931551873684,9.99927320272926,
111.5875,6.58250000000001,1,1,2,10,1,1,1.88088044524193,9.99927320272926,
111.6,6.59500000000001,1,1,2,10,1,1,1.89123675227165,9.99927320272926,
111.6125,6.6075,1,1,2,10,1,1,1.85634940862656,9.99927320272926,
111.6225,6.61750000000001,1,1,2,10,1,1,1.89012847840786,9.99927320272926,
111.6325,6.62750000000001,1,1,2,10,1,1,1.89606100320816,9.99927320272926,
111.645,6.64,1,1,2,10,1,1,1.70025043189526,9.99927320272926,
111.655,6.65000000000001,1,1,2,10,1,1,1.95431523025036,9.99927320272926,
111.665,6.66000000000001,1,1,2,10,1,1,1.69597566127777,9.99927320272926,
111.6775,6.67250000000001,1,1,2,10,1,1,1.79292634129524,9.99927320272926,
111.69,6.685,1,1,2,10,1,1,1.87449157238007,9.99927320272926,
111.7,6.69500000000001,1,1,2,10,1,1,1.7683207988739,9.99927320272926,
111.71,6.70500000000001,1,1,2,10,1,1,1.8762145191431,9.99927320272926,
111.7225,6.7175,1,1,2,10,1,1,1.9452627748251,9.99927320272926,
111.7325,6.72750000000001,1,1,2,10,1,1,1.85982324182987,9.99927320272926,
111.7425,6.73750000000001,1,1,2,10,1,1,1.71349383890629,9.99927320272926,
111.755,6.75,1,1,2,10,1,1,1.93447805941105,9.99927320272926,
111.765,6.76000000000001,1,1,2,10,1,1,1.85342505574226,9.99927320272926,
111.775,6.77000000000001,1,1,2,10,1,1,1.97984278202057,9.99927320272926,
111.7875,6.78250000000001,1,1,2,10,1,1,1.91050581634045,9.99927320272926,
111.8,6.795,1,1,2,10,1,1,1.72816216945648,9.99927320272926,
111.81,6.80500000000001,1,1,2,10,1,1,2.02285125851631,9.99927320272926,
111.82,6.81500000000001,1,1,2,10,1,1,1.67435966432095,9.99927320272926,
111.8325,6.8275,1,1,2,10,1,1,1.81356444954872,9.99928393156509,
111.8425,6.83750000000001,1,1,2,10,1,1,1.7884187400341,9.99933936388353,
111.8525,6.84750000000001,1,1,2,10,1,1,1.83884985744953,9.99938943178406,
111.865,6.86000000000001,1,1,2,10,1,1,1.88031233847141,9.99938943178406,
111.8775,6.8725,1,1,2,10,1,1,1.86986289918423,9.99938943178406,
111.8875,6.88250000000001,1,1,2,10,1,1,1.90993770956993,9.99938943178406,
111.8975,6.89250000000001,1,1,2,10,1,1,1.81326642632484,9.99938943178406,
111.91,6.905,1,1,2,10,1,1,1.86676159501076,9.99938943178406,
111.92,6.91500000000001,1,1,2,10,1,1,1.88070349395275,9.99938943178406,
111.93,6.92500000000001,1,1,2,10,1,1,1.83538533747196,9.99938943178406,
111.9425,6.9375,1,1,2,10,1,1,1.8311757594347,9.99938943178406,
111.9525,6.94750000000001,1,1,2,10,1,1,1.85707584023476,9.99938943178406,
111.9625,6.95750000000001,1,1,2,10,1,1,1.90259888768196,9.99936976225171,
111.975,6.97000000000001,1,1,2,10,1,1,2.00677663087845,9.99931969435118,
111.9875,6.9825,1,1,2,10,1,1,1.84309668838978,9.99931969435118,
111.9975,6.99250000000001,1,1,2,10,1,1,1.92499719560146,9.99931969435118,
112.0075,7.00250000000001,1,1,2,10,1,1,1.7138198018074,9.99931969435118,
112.02,7.015,1,1,2,10,1,1,1.97102315723896,9.99931969435118,
112.03,7.02500000000001,1,1,2,10,1,1,1.86072662472725,9.99931969435118,
112.04,7.03500000000001,1,1,2,10,1,1,1.91272236406803,9.99931969435118,
112.0525,7.04750000000001,1,1,2,10,1,1,1.97384506464005,9.99931969435118,
112.065,7.06,1,1,2,10,1,1,1.87469646334648,9.99931969435118,
112.075,7.07000000000001,1,1,2,10,1,1,1.70356594026089,9.99931969435118,
112.085,7.08000000000001,1,1,2,10,1,1,1.89937651157379,9.99935992748553,
112.0975,7.0925,1,1,2,10,1,1,1.89285725355148,9.99942877084876,
112.1075,7.10250000000001,1,1,2,10,1,1,1.87043100595474,9.99942877084876,
112.1175,7.11250000000001,1,1,2,10,1,1,1.7887819558382,9.99942877084876,
112.13,7.125,1,1,2,10,1,1,1.83723866939545,9.99942877084876,
112.14,7.13500000000001,1,1,2,10,1,1,1.87146477401257,9.99942877084876,
112.15,7.14500000000001,1,1,2,10,1,1,1.94050371646881,9.99942877084876,
112.1625,7.15750000000001,1,1,2,10,1,1,1.811683177948,9.9994278767791,
112.175,7.17,1,1,2,10,1,1,1.79116614162922,9.99935992748553,
112.185,7.18000000000001,1,1,2,10,1,1,1.87781639397144,9.99937423259997,
112.195,7.19000000000001,1,1,2,10,1,1,1.76409259438515,9.99942966491841,
112.2075,7.2025,1,1,2,10,1,1,1.99311412870884,9.99938943178406,
112.2175,7.21250000000001,1,1,2,10,1,1,1.82971358299255,9.99934472830144,
112.2275,7.22250000000001,1,1,2,10,1,1,1.80984847247601,9.99934472830144,
112.24,7.23500000000001,1,1,2,10,1,1,1.89493410289288,9.99934472830144,
112.2525,7.2475,1,1,2,10,1,1,1.87593512237072,9.99934472830144,
112.2625,7.25750000000001,1,1,2,10,1,1,1.77865847945213,9.99935098678901,
112.2725,7.26750000000001,1,1,2,10,1,1,1.84138305485249,9.99940641910745,
112.285,7.28,1,1,2,10,1,1,1.83462165296078,9.99943860561493,
112.295,7.29000000000001,1,1,2,10,1,1,1.84373930096626,9.99943860561493,
112.305,7.30000000000001,1,1,2,10,1,1,1.74283981323242,9.99943860561493,
112.3175,7.3125,1,1,2,10,1,1,1.89283862709999,9.99943860561493,
112.3275,7.32250000000001,1,1,2,10,1,1,1.84506177902222,9.99943860561493,
112.3375,7.33250000000001,1,1,2,10,1,1,1.73858366906643,9.99943860561493,
112.35,7.34500000000001,1,1,2,10,1,1,1.93573534488678,9.99943860561493,
112.3625,7.3575,1,1,2,10,1,1,1.69841572642326,9.99943860561493,
112.3725,7.36750000000001,1,1,2,10,1,1,1.80830247700214,9.99943860561493,
112.3825,7.37750000000001,1,1,2,10,1,1,1.85028649866581,9.99943860561493,
112.395,7.39,1,1,2,10,1,1,1.84160657227039,9.99943860561493,
112.405,7.40000000000001,1,1,2,10,1,1,1.89350917935371,9.99943860561493,
112.415,7.41000000000001,1,1,2,10,1,1,1.798951998353,9.99943860561493,
112.4275,7.42250000000001,1,1,2,10,1,1,1.8698163330555,9.99943860561493,
112.44,7.435,1,1,2,10,1,1,1.90712511539459,9.99943860561493,
112.45,7.44500000000001,1,1,2,10,1,1,1.79937109351158,9.99943860561493,
112.46,7.45500000000001,1,1,2,10,1,1,1.90029852092266,9.99943860561493,
112.4725,7.4675,1,1,2,10,1,1,1.83112919330597,9.99943860561493,
112.4825,7.47750000000001,1,1,2,10,1,1,1.76942907273769,9.99943860561493,
112.4925,7.48750000000001,1,1,2,10,1,1,1.86741352081299,9.99943860561493,
112.505,7.5,1,1,2,10,1,1,1.94957479834557,9.99943860561493,
112.515,7.51000000000001,1,1,2,10,1,1,1.6892421990633,9.99943860561493,
112.525,7.52000000000001,1,1,2,10,1,1,1.81787647306919,9.99943860561493,
112.5375,7.53250000000001,1,1,2,10,1,1,1.83251686394215,9.99943860561493,
112.55,7.545,1,1,2,10,1,1,2.03324481844902,9.99943860561493,
112.56,7.55500000000001,1,1,2,10,1,1,1.82470306754112,9.99943860561493,
112.57,7.56500000000001,1,1,2,10,1,1,1.84935517609119,9.99943860561493,
112.5825,7.5775,1,1,2,10,1,1,1.76653265953064,9.99943860561493,
112.5925,7.58750000000001,1,1,2,10,1,1,1.96795910596848,9.99943860561493,
112.6025,7.59750000000001,1,1,2,10,1,1,1.85709446668625,9.99943860561493,
112.615,7.61000000000001,1,1,2,10,1,1,1.79494731128216,9.99943860561493,
112.6275,7.6225,1,1,2,10,1,1,1.92833133041859,9.99943860561493,
112.6375,7.63250000000001,1,1,2,10,1,1,1.84586271643639,9.99943860561493,
112.6475,7.64250000000001,1,1,2,10,1,1,1.83233059942722,9.99943860561493,
112.66,7.655,1,1,2,10,1,1,1.90876424312592,9.99943860561493,
112.67,7.66500000000001,1,1,2,10,1,1,1.80019997060299,9.99943860561493,
112.68,7.67500000000001,1,1,2,10,1,1,1.89174897968769,9.99943860561493,
112.6925,7.6875,1,1,2,10,1,1,1.97756104171276,9.99943860561493,
112.7025,7.69750000000001,1,1,2,10,1,1,1.93065963685513,9.99943860561493,
112.7125,7.70750000000001,1,1,2,10,1,1,1.95448286831379,9.99943860561493,
112.725,7.72000000000001,1,1,2,10,1,1,1.80770643055439,9.99943860561493,
112.7375,7.7325,1,1,2,10,1,1,1.90898776054382,9.99943860561493,
112.7475,7.74250000000001,1,1,2,10,1,1,1.81877054274082,9.99943860561493,
112.7575,7.75250000000001,1,1,2,10,1,1,1.90026126801968,9.99943860561493,
112.77,7.765,1,1,2,10,1,1,1.96571461856365,9.99943860561493,
112.78,7.77500000000001,1,1,2,10,1,1,1.79138034582138,9.99943860561493,
112.79,7.78500000000001,1,1,2,10,1,1,1.93613581359386,9.99943860561493,
112.8025,7.79750000000001,1,1,2,10,1,1,1.77450478076935,9.99943860561493,
112.815,7.81,1,1,2,10,1,1,1.85810029506683,9.99943860561493,
112.825,7.82000000000001,1,1,2,10,1,1,1.90050341188908,9.99943860561493,
112.835,7.83000000000001,1,1,2,10,1,1,1.87444500625134,9.99943860561493,
112.8475,7.8425,1,1,2,10,1,1,1.8903985619545,9.99943860561493,
112.8575,7.85250000000001,1,1,2,10,1,1,1.68408267199993,9.99943860561493,
112.8675,7.86250000000001,1,1,2,10,1,1,1.76433473825455,9.99943860561493,
112.885,7.88000000000001,1,1,2,10,1,1,1.89072452485561,9.99943860561493,
112.8975,7.89250000000001,1,1,2,10,1,1,1.73167325556278,9.99943860561493,
112.91,7.905,1,1,2,10,1,1,1.97943300008774,9.99943860561493,
112.92,7.91500000000001,1,1,2,10,1,1,1.87025405466557,9.99943860561493,
112.93,7.92500000000001,1,1,2,10,1,1,1.89054757356644,9.99943860561493,
112.9425,7.9375,1,1,2,10,1,1,1.84354372322559,9.99943860561493,
112.9525,7.94750000000001,1,1,2,10,1,1,1.78282149136066,9.99943860561493,
112.9625,7.95750000000001,1,1,2,10,1,1,1.72293744981289,9.99943860561493,
112.975,7.97000000000001,1,1,2,10,1,1,1.85324810445309,9.99943860561493,
112.9875,7.9825,1,1,2,10,1,1,1.89535319805145,9.99943860561493,
112.9975,7.99250000000001,1,1,2,10,1,1,1.77781097590923,9.99943860561493,
113.0075,8.00250000000001,1,1,2,10,1,1,1.85932964086533,9.99943860561493,
113.02,8.015,1,1,2,10,1,1,1.78955495357513,9.99943860561493,
113.03,8.02500000000001,1,1,2,10,1,1,1.84091739356518,9.99943860561493,
113.04,8.03500000000001,1,1,2,10,1,1,1.87837518751621,9.99943860561493,
113.0525,8.04750000000001,1,1,2,10,1,1,1.79681926965714,9.99943860561493,
113.065,8.06,1,1,2,10,1,1,1.82453542947769,9.99943860561493,
113.075,8.07000000000001,1,1,2,10,1,1,1.63806602358818,9.99945022852041,
113.085,8.08000000000001,1,1,2,10,1,1,1.85725279152393,9.99950655490851,
113.0975,8.0925,1,1,2,10,1,1,1.92690640687943,9.99957629234138,
113.1075,8.10250000000001,1,1,2,10,1,1,1.81548297405243,9.99963172465982,
113.1175,8.11250000000001,1,1,2,10,1,1,1.82302668690681,9.99959685594338,
113.13,8.125,1,1,2,10,1,1,1.87716446816921,9.99957182199312,
113.14,8.13500000000001,1,1,2,10,1,1,1.84515491127968,9.99962725431156,
113.15,8.14500000000001,1,1,2,10,1,1,1.81128270924091,9.99964424163495,
113.1625,8.15750000000001,1,1,2,10,1,1,1.85755081474781,9.99964424163495,
113.175,8.17,1,1,2,10,1,1,1.79313123226166,9.99964424163495,
113.185,8.18000000000001,1,1,2,10,1,1,1.82186253368855,9.99964424163495,
113.195,8.19000000000001,1,1,2,10,1,1,1.87319703400135,9.99964424163495,
113.2075,8.2025,1,1,2,10,1,1,1.86954624950886,9.99964424163495,
113.2175,8.21250000000001,1,1,2,10,1,1,1.82934105396271,9.99964424163495,
113.2275,8.22250000000001,1,1,2,10,1,1,1.91083177924156,9.99964424163495,
113.24,8.23500000000001,1,1,2,10,1,1,1.79320573806763,9.99964424163495,
113.2525,8.2475,1,1,2,10,1,1,1.82542949914932,9.99965586454043,
113.2625,8.25750000000001,1,1,2,10,1,1,1.87305733561516,9.99971129685887,
113.2725,8.26750000000001,1,1,2,10,1,1,1.79257243871689,9.99976762324696,
113.285,8.28,1,1,2,10,1,1,1.91970728337765,9.99980517417236,
113.295,8.29000000000001,1,1,2,10,1,1,1.84753909707069,9.99980517417236,
113.305,8.30000000000001,1,1,2,10,1,1,1.91234052181244,9.99980517417236,
113.3175,8.3125,1,1,2,10,1,1,1.88096426427364,9.99980517417236,
113.3275,8.32250000000001,1,1,2,10,1,1,1.7702579498291,9.99980517417236,
113.3375,8.33250000000001,1,1,2,10,1,1,1.79676339030266,9.99980517417236,
113.35,8.34500000000001,1,1,2,10,1,1,1.83044001460075,9.99985077172462,
113.3625,8.3575,1,1,2,10,1,1,1.69156119227409,9.9999205091575,
113.3725,8.36750000000001,1,1,2,10,1,1,1.92838720977306,9.99992497950576,
113.3825,8.37750000000001,1,1,2,10,1,1,1.87074765563011,9.99992497950576,
113.395,8.39,1,1,2,10,1,1,1.91051512956619,9.99992497950576,
113.405,8.40000000000001,1,1,2,10,1,1,1.8002837896347,9.99992497950576,
113.415,8.41000000000001,1,1,2,10,1,1,1.91058032214642,9.99992497950576,
113.4275,8.42250000000001,1,1,2,10,1,1,1.78472138941288,9.99992497950576,
113.44,8.435,1,1,2,10,1,1,1.83796510100365,9.99992497950576,
113.45,8.44500000000001,1,1,2,10,1,1,1.77334994077682,9.99992497950576,
113.46,8.45500000000001,1,1,2,10,1,1,1.71555206179619,9.99992497950576,
113.4725,8.4675,1,1,2,10,1,1,1.86118297278881,9.99992497950576,
113.4825,8.47750000000001,1,1,2,10,1,1,1.77630223333836,9.99992497950576,
113.4925,8.48750000000001,1,1,2,10,1,1,1.95705331861973,9.99992497950576,
113.505,8.5,1,1,2,10,1,1,1.89583748579025,9.99992497950576,
113.515,8.51000000000001,1,1,2,10,1,1,1.72662548720837,9.99993392020228,
113.525,8.52000000000001,1,1,2,10,1,1,1.85860320925713,9.99998935252072,
113.5375,8.53250000000001,1,1,2,10,1,1,1.84160657227039,10.0000063398441,
113.55,8.545,1,1,2,10,1,1,1.96765176951885,9.99993749648089,
113.56,8.55500000000001,1,1,2,10,1,1,1.85491517186165,9.99995090752568,
113.57,8.56500000000001,1,1,2,10,1,1,1.92866660654545,10.0000063398441,
113.5825,8.5775,1,1,2,10,1,1,1.93718820810318,10.0000501492571,
113.5925,8.58750000000001,1,1,2,10,1,1,1.80518254637718,10.0000501492571,
113.6025,8.59750000000001,1,1,2,10,1,1,1.87103636562824,10.0000063398441,
113.615,8.61000000000001,1,1,2,10,1,1,1.87812373042107,9.99993749648089,
113.6275,8.6225,1,1,2,10,1,1,1.79535709321499,9.99996968298837,
113.6375,8.63250000000001,1,1,2,10,1,1,1.86733901500702,10.0000251153068,
113.6475,8.64250000000001,1,1,2,10,1,1,1.83784402906895,10.0000385263516,
113.66,8.655,1,1,2,10,1,1,1.92494131624699,9.99999292879933,
113.67,8.66500000000001,1,1,2,10,1,1,2.00225040316582,9.99993749648089,
113.68,8.67500000000001,1,1,2,10,1,1,1.77270732820034,9.99994017868985,
113.6925,8.6875,1,1,2,10,1,1,1.8689502030611,10.0000108101924,
113.7025,8.69750000000001,1,1,2,10,1,1,1.8107146024704,10.0000242212372,
113.7125,8.70750000000001,1,1,2,10,1,1,1.85046344995499,9.99996878891872,
113.725,8.72000000000001,1,1,2,10,1,1,1.90063379704952,9.99993392020228,
113.7375,8.7325,1,1,2,10,1,1,1.80232338607311,9.99993392020228,
113.7475,8.74250000000001,1,1,2,10,1,1,1.85687094926834,9.99993392020228,
113.7575,8.75250000000001,1,1,2,10,1,1,1.86946243047714,9.99993392020228,
113.77,8.765,1,1,2,10,1,1,1.81122682988644,9.99993392020228,
113.78,8.77500000000001,1,1,2,10,1,1,1.87978148460388,9.99993392020228,
113.79,8.78500000000001,1,1,2,10,1,1,1.96980312466621,9.9999616363615,
113.8025,8.79750000000001,1,1,2,10,1,1,1.92523002624512,10.0000313737944,
113.815,8.81,1,1,2,10,1,1,1.89907848834991,10.0000537255357,
113.825,8.82000000000001,1,1,2,10,1,1,1.82637944817543,10.0000072339138,
113.835,8.83000000000001,1,1,2,10,1,1,1.84089876711369,9.99995180159533,
113.8475,8.8425,1,1,2,10,1,1,1.77053734660149,9.99992408543611,
113.8575,8.85250000000001,1,1,2,10,1,1,1.90527178347111,9.99995627194359,
113.8675,8.86250000000001,1,1,2,10,1,1,1.84617005288601,10.0000081279834,
113.88,8.875,1,1,2,10,1,1,1.86361372470856,9.99995090752568,
113.89,8.88500000000001,1,1,2,10,1,1,1.8738117069006,10.0000054457745,
113.9,8.89500000000001,1,1,2,10,1,1,1.72093510627747,10.0000161746103,
113.9125,8.90750000000001,1,1,2,10,1,1,1.77638605237007,10.0000161746103,
113.925,8.92,1,1,2,10,1,1,1.75614841282368,10.0000161746103,
113.935,8.93000000000001,1,1,2,10,1,1,1.75498425960541,10.0000161746103,
113.945,8.94000000000001,1,1,2,10,1,1,1.90353952348232,10.0000161746103,
113.9575,8.9525,1,1,2,10,1,1,1.73158012330532,10.0000161746103,
113.9675,8.96250000000001,1,1,2,10,1,1,1.91549770534039,10.0000161746103,
113.9775,8.97250000000001,1,1,2,10,1,1,1.9538588821888,10.0000161746103,
113.99,8.98500000000001,1,1,2,10,1,1,1.9062589854002,10.0000161746103,
114.0025,8.9975,1,1,2,10,1,1,1.86121091246605,10.0000161746103,
114.0125,9.00750000000001,1,1,2,10,1,1,1.89159996807575,10.0000161746103,
114.0225,9.01750000000001,1,1,2,10,1,1,1.92251056432724,10.0000161746103,
114.035,9.03,1,1,2,10,1,1,1.87861733138561,10.0000161746103,
114.045,9.04000000000001,1,1,2,10,1,1,1.82729214429855,10.0000161746103,
114.055,9.05000000000001,1,1,2,10,1,1,1.91661529242992,10.0000161746103,
114.0675,9.0625,1,1,2,10,1,1,1.87048688530922,10.0000161746103,
114.0775,9.07250000000001,1,1,2,10,1,1,1.82801857590675,10.0000161746103,
114.0875,9.08250000000001,1,1,2,10,1,1,1.89743004739285,10.0000161746103,
114.1,9.09500000000001,1,1,2,10,1,1,1.91448256373405,10.0000161746103,
114.1125,9.1075,1,1,2,10,1,1,1.81489624083042,10.0000161746103,
114.1225,9.11750000000001,1,1,2,10,1,1,1.87314115464687,10.0000161746103,
114.1325,9.12750000000001,1,1,2,10,1,1,1.86505727469921,10.0000161746103,
114.145,9.14,1,1,2,10,1,1,1.90127640962601,10.0000161746103,
114.155,9.15000000000001,1,1,2,10,1,1,1.72417610883713,10.0000161746103,
114.165,9.16000000000001,1,1,2,10,1,1,1.86668708920479,10.0000161746103,
114.1775,9.17250000000001,1,1,2,10,1,1,1.85137614607811,10.0000161746103,
114.19,9.185,1,1,2,10,1,1,1.77879817783833,10.0000161746103,
114.2,9.19500000000001,1,1,2,10,1,1,1.95308588445187,10.0000161746103,
114.21,9.20500000000001,1,1,2,10,1,1,1.70680694282055,10.0000161746103,
114.2225,9.2175,1,1,2,10,1,1,1.75998546183109,10.0000161746103,
114.2325,9.22750000000001,1,1,2,10,1,1,1.86209566891193,10.0000161746103,
114.2425,9.23750000000001,1,1,2,10,1,1,1.76597386598587,10.0000161746103,
114.255,9.25,1,1,2,10,1,1,1.89964659512043,10.0000161746103,
114.265,9.26000000000001,1,1,2,10,1,1,1.99439004063606,10.0000161746103,
114.275,9.27000000000001,1,1,2,10,1,1,1.91683880984783,10.0000161746103,
114.2875,9.28250000000001,1,1,2,10,1,1,1.85978598892689,10.0000161746103,
114.3,9.295,1,1,2,10,1,1,1.89847312867641,10.0000161746103,
114.31,9.30500000000001,1,1,2,10,1,1,1.90118327736855,10.0000161746103,
114.32,9.31500000000001,1,1,2,10,1,1,1.84998847544193,10.0000161746103,
114.3325,9.3275,1,1,2,10,1,1,1.7987098544836,10.0000161746103,
114.3425,9.33750000000001,1,1,2,10,1,1,1.91625207662582,10.0000161746103,
114.3525,9.34750000000001,1,1,2,10,1,1,1.88546255230904,10.0000161746103,
114.365,9.36000000000001,1,1,2,10,1,1,1.97374261915684,10.0000161746103,
114.3775,9.3725,1,1,2,10,1,1,1.9166711717844,10.0000161746103,
114.3875,9.38250000000001,1,1,2,10,1,1,1.74049288034439,10.0000161746103,
114.3975,9.39250000000001,1,1,2,10,1,1,1.92089937627316,10.0000161746103,
114.41,9.405,1,1,2,10,1,1,1.90787948668003,10.0000161746103,
114.42,9.41500000000001,1,1,2,10,1,1,1.75101682543755,10.0000161746103,
114.43,9.42500000000001,1,1,2,10,1,1,1.8172524869442,10.0000161746103,
114.4425,9.4375,1,1,2,10,1,1,1.78700312972069,10.0000161746103,
114.4525,9.44750000000001,1,1,2,10,1,1,1.7435010522604,10.0000161746103,
114.4625,9.45750000000001,1,1,2,10,1,1,1.78368762135506,10.0000161746103,
114.475,9.47000000000001,1,1,2,10,1,1,1.84801407158375,10.0000161746103,
114.4875,9.4825,1,1,2,10,1,1,1.95668078958988,10.0000161746103,
114.4975,9.49250000000001,1,1,2,10,1,1,1.77487730979919,10.0000161746103,
114.5075,9.50250000000001,1,1,2,10,1,1,1.81123614311218,10.0000161746103,
114.52,9.515,1,1,2,10,1,1,1.81102193892002,10.0000161746103,
114.53,9.52500000000001,1,1,2,10,1,1,1.85945071280003,10.0000161746103,
114.54,9.53500000000001,1,1,2,10,1,1,1.77240930497646,10.0000161746103,
114.5525,9.54750000000001,1,1,2,10,1,1,1.90746039152145,10.0000161746103,
114.565,9.56,1,1,2,10,1,1,1.82818621397018,10.0000161746103,
114.575,9.57000000000001,1,1,2,10,1,1,1.9065011292696,10.0000161746103,
114.585,9.58000000000001,1,1,2,10,1,1,1.84996053576469,10.0000161746103,
114.5975,9.5925,1,1,2,10,1,1,1.76701694726944,10.0000161746103,
114.6075,9.60250000000001,1,1,2,10,1,1,1.89807265996933,10.0000161746103,
114.6175,9.61250000000001,1,1,2,10,1,1,1.89070589840412,10.0000161746103,
